,T,P,zs
0,892.1136574921303,642845.5373830133,"[0.25, 0.25, 0.25, 0.25]"
1,407.8916412273445,607964.6029672252,"[0.25, 0.25, 0.25, 0.25]"
2,646.4377086596774,944819.1101210049,"[0.25, 0.25, 0.25, 0.25]"
3,35.987780840311444,239715.53088893124,"[0.25, 0.25, 0.25, 0.25]"
4,74.72019978399928,421461.8159066544,"[0.25, 0.25, 0.25, 0.25]"
5,754.1102254760057,395160.00667861605,"[0.25, 0.25, 0.25, 0.25]"
6,395.88670005865293,662830.4066228942,"[0.25, 0.25, 0.25, 0.25]"
7,935.9657361825584,333078.8978921238,"[0.25, 0.25, 0.25, 0.25]"
8,895.9529999130039,611702.3880536482,"[0.25, 0.25, 0.25, 0.25]"
9,211.2850062390935,361672.93374148227,"[0.25, 0.25, 0.25, 0.25]"
10,366.2635702720428,509160.1058422496,"[0.25, 0.25, 0.25, 0.25]"
11,207.73033540402267,798981.8296445915,"[0.25, 0.25, 0.25, 0.25]"
12,423.15525226287065,884457.0634083503,"[0.25, 0.25, 0.25, 0.25]"
13,725.4453709722345,830688.1184389204,"[0.25, 0.25, 0.25, 0.25]"
14,498.4645337723805,813050.5606581761,"[0.25, 0.25, 0.25, 0.25]"
15,406.2099753223211,654666.8662148367,"[0.25, 0.25, 0.25, 0.25]"
16,133.48269978998275,495834.3767211091,"[0.25, 0.25, 0.25, 0.25]"
17,419.88485622157447,403316.7152606837,"[0.25, 0.25, 0.25, 0.25]"
18,713.4302237933867,621971.4922497667,"[0.25, 0.25, 0.25, 0.25]"
19,551.1397744432211,565207.0620174147,"[0.25, 0.25, 0.25, 0.25]"
20,191.68934433767475,404388.1430852262,"[0.25, 0.25, 0.25, 0.25]"
21,200.52271576637673,235641.15632300547,"[0.25, 0.25, 0.25, 0.25]"
22,892.7139805224953,843124.3178605177,"[0.25, 0.25, 0.25, 0.25]"
23,65.2647488432113,569846.4920404612,"[0.25, 0.25, 0.25, 0.25]"
24,741.6072111708785,321205.7974054931,"[0.25, 0.25, 0.25, 0.25]"
25,709.6796567094324,919618.4952829619,"[0.25, 0.25, 0.25, 0.25]"
26,792.2438697129542,317542.04962049844,"[0.25, 0.25, 0.25, 0.25]"
27,950.660144034001,864325.9291771618,"[0.25, 0.25, 0.25, 0.25]"
28,184.95278537991558,957886.0715909951,"[0.25, 0.25, 0.25, 0.25]"
