,T,P,zs
0,501.0566846452593,519955.7834128763,"[0.25, 0.25, 0.25, 0.25]"
1,930.5270929559418,547658.1960580053,"[0.25, 0.25, 0.25, 0.25]"
2,528.5099400180517,536975.3552823544,"[0.25, 0.25, 0.25, 0.25]"
3,529.788385975949,305593.8173440236,"[0.25, 0.25, 0.25, 0.25]"
4,637.3576791889571,187778.44519940985,"[0.25, 0.25, 0.25, 0.25]"
5,344.1522619303793,836225.844780169,"[0.25, 0.25, 0.25, 0.25]"
6,548.6943663210108,195629.2106201578,"[0.25, 0.25, 0.25, 0.25]"
7,440.88823424386646,277898.2893756747,"[0.25, 0.25, 0.25, 0.25]"
8,387.9657261432383,650495.8011366788,"[0.25, 0.25, 0.25, 0.25]"
9,37.67077834681505,733598.0718097268,"[0.25, 0.25, 0.25, 0.25]"
10,724.5329550420026,871694.0123506817,"[0.25, 0.25, 0.25, 0.25]"
11,896.6942501518691,981717.7400945786,"[0.25, 0.25, 0.25, 0.25]"
12,83.99014268370425,212038.4116888402,"[0.25, 0.25, 0.25, 0.25]"
13,772.3723436895068,297872.21655110514,"[0.25, 0.25, 0.25, 0.25]"
14,910.0370725775773,565505.0732171037,"[0.25, 0.25, 0.25, 0.25]"
15,500.52530333887626,745243.7759050381,"[0.25, 0.25, 0.25, 0.25]"
16,416.85991560905444,402284.1398953675,"[0.25, 0.25, 0.25, 0.25]"
17,15.242052249674995,598105.2174097525,"[0.25, 0.25, 0.25, 0.25]"
18,545.4875876435835,349127.4752874196,"[0.25, 0.25, 0.25, 0.25]"
19,445.00019026515565,104764.20245517587,"[0.25, 0.25, 0.25, 0.25]"
20,679.1526994246784,649670.6526180306,"[0.25, 0.25, 0.25, 0.25]"
21,450.5752050516594,338463.88412671257,"[0.25, 0.25, 0.25, 0.25]"
22,800.5047743889575,366947.40203354537,"[0.25, 0.25, 0.25, 0.25]"
23,953.8293719443951,557919.7525227277,"[0.25, 0.25, 0.25, 0.25]"
24,870.1054947464376,261711.46813969087,"[0.25, 0.25, 0.25, 0.25]"
25,226.98702170376853,762623.9476776818,"[0.25, 0.25, 0.25, 0.25]"
26,897.9640189207535,995911.3836385658,"[0.25, 0.25, 0.25, 0.25]"
27,182.36861094835933,398222.3968962921,"[0.25, 0.25, 0.25, 0.25]"
28,403.17662457600653,554369.2086056587,"[0.25, 0.25, 0.25, 0.25]"
29,499.5329239176685,537563.1698212465,"[0.25, 0.25, 0.25, 0.25]"
30,680.3169061938825,795602.5517738129,"[0.25, 0.25, 0.25, 0.25]"
31,342.1380572098003,891257.8616842739,"[0.25, 0.25, 0.25, 0.25]"
32,32.40805192397302,485509.92485925136,"[0.25, 0.25, 0.25, 0.25]"
33,565.57311790628,256453.8013027836,"[0.25, 0.25, 0.25, 0.25]"
34,365.2909658786385,144340.63680228082,"[0.25, 0.25, 0.25, 0.25]"
35,891.1395148736825,289079.92535657284,"[0.25, 0.25, 0.25, 0.25]"
36,155.9198815703719,698425.7220219806,"[0.25, 0.25, 0.25, 0.25]"
37,480.0728912518165,517402.50128619635,"[0.25, 0.25, 0.25, 0.25]"
38,991.6333475702633,281199.70943677577,"[0.25, 0.25, 0.25, 0.25]"
39,979.3908748894977,831159.8065679506,"[0.25, 0.25, 0.25, 0.25]"
40,619.8621654996084,535060.2788239045,"[0.25, 0.25, 0.25, 0.25]"
41,883.1204553610147,295068.7213438771,"[0.25, 0.25, 0.25, 0.25]"
42,948.2322080367096,936042.3329639657,"[0.25, 0.25, 0.25, 0.25]"
43,279.3194907844549,198506.1919635467,"[0.25, 0.25, 0.25, 0.25]"
44,898.8238887031943,881570.3938710869,"[0.25, 0.25, 0.25, 0.25]"
45,366.2921898366878,739078.202327754,"[0.25, 0.25, 0.25, 0.25]"
46,477.9484577089942,365620.97715202253,"[0.25, 0.25, 0.25, 0.25]"
47,643.3905576284083,914545.1649359784,"[0.25, 0.25, 0.25, 0.25]"
48,64.93054393234553,932714.1479598847,"[0.25, 0.25, 0.25, 0.25]"
49,715.8574697298727,235332.8480372563,"[0.25, 0.25, 0.25, 0.25]"
50,707.3080332695566,318426.8069788884,"[0.25, 0.25, 0.25, 0.25]"
