,T,P,zs
19205,56.896403209551934,702832.4217805235,"[0.001267869334898031, 0.3841105041864994, 0.25069847851457366, 0.36392314796402886]"
18454,938.5024485789436,440960.0249667833,"[0.12244403412469014, 0.2869702170043728, 0.5448326090390089, 0.04575313983192814]"
9642,296.6310704089623,976357.188575562,"[0.15927279213561374, 0.08211339617473802, 0.2433371279757228, 0.5152766837139255]"
12249,480.1914863645836,675697.6542519843,"[0.21015665148641335, 0.3561352876404653, 0.34317778889334866, 0.09053027197977262]"
15071,66.6258736136405,247158.10969154228,"[0.13690497870640103, 0.2918112722526317, 0.4293418355051396, 0.1419419135358277]"
14591,494.768812938135,881439.9453345307,"[0.4768108550678695, 0.30374677919831483, 0.007521305662288862, 0.21192106007152664]"
6774,43.16984943861412,896551.378361234,"[0.5479044033476524, 0.012406224369781067, 0.14168849642678205, 0.2980008758557843]"
15127,797.2101633450857,409788.5588795642,"[0.20676737127878406, 0.5194774202877568, 0.2462819759357967, 0.027473232497662547]"
1579,832.8966406244313,372847.2629984539,"[0.5721137997431058, 0.26129693455546954, 0.022718119372749153, 0.1438711463286754]"
15542,273.5813425545626,202533.5972036491,"[0.14431240976935197, 0.1900765066091389, 0.09240734635184869, 0.5732037372696605]"
17827,42.04551595343568,357476.8774851043,"[0.3356832904362965, 0.35333856966175803, 0.07319171392488928, 0.2377864259770562]"
7577,754.6854625297283,310910.3777494029,"[0.15771830768966963, 0.09562459028440184, 0.4574759034573701, 0.2891811985685585]"
13640,600.9532182437863,335988.4653139191,"[0.5487691122206069, 0.3175274215193366, 0.10692206565153864, 0.026781400608518]"
6537,654.0492638530545,818324.826768173,"[0.020246097411501456, 0.558268273984511, 0.3715722168719657, 0.04991341173202209]"
3401,903.7128811106886,344399.3137509873,"[0.11720575082075083, 0.5780458309141844, 0.2482685024986921, 0.05647991576637277]"
2241,871.3608055874342,148451.07735139685,"[0.18732389890783768, 0.15117350903516816, 0.46816147018509385, 0.19334112187190036]"
9493,127.159089091324,229308.74862186977,"[0.07107559890329704, 0.917682479943045, 0.0025965358289528895, 0.008645385324705225]"
1093,918.1059704876544,152125.63943723153,"[0.2979376882244676, 0.06567434477153647, 0.1891153370601966, 0.44727262994379935]"
16336,75.83353354209197,493106.9975499031,"[0.032930070784449685, 0.33183692331073184, 0.44681847783402145, 0.18841452807079703]"
4880,592.6092482627336,982334.126693892,"[0.12595686924610555, 0.44928543896365297, 0.06610158837849467, 0.3586561034117468]"
19192,585.4948141156959,657277.8389523973,"[0.0768820800373282, 0.1816781805506671, 0.13505499602753454, 0.6063847433844701]"
9492,499.14547552830464,785079.3142174094,"[0.4247112289410075, 0.25251088385078674, 0.1863757580854946, 0.1364021291227111]"
14304,13.312845230213457,729709.1318841763,"[0.047937034024432286, 0.5227138966200922, 0.133824282624187, 0.2955247867312885]"
14668,230.7421342950876,889772.3690098387,"[0.33929687295758104, 0.5966489178991088, 0.0016119685005379564, 0.062442240642772116]"
15261,752.1568178852899,945354.463750637,"[0.3207370714397805, 0.3747189031406305, 0.27022948675820724, 0.03431453866138187]"
14716,845.8526311197703,745138.1846010807,"[0.6231614065256531, 0.08235224560403193, 0.1311784095076317, 0.16330793836268323]"
10800,431.0220185797283,897321.4806435332,"[0.24816146924921978, 0.326803027611226, 0.28556471815810114, 0.13947078498145316]"
6529,731.8520592999134,824081.6571704912,"[0.47684723488734293, 0.1987010578436313, 0.07250873622329744, 0.2519429710457283]"
12216,319.306053615398,407349.4646870204,"[0.23943801075638269, 0.34496008694518526, 0.09160640177797696, 0.32399550052045506]"
7700,393.32796059137166,293363.1055256282,"[0.10003764621802347, 0.2332929438852535, 0.5598556313459254, 0.10681377855079753]"
8497,529.4397139572395,123052.85520837417,"[0.22280538659114893, 0.15469762043531296, 0.5696028107362515, 0.05289418223728663]"
14504,542.2651058986158,419167.89304675785,"[0.25076959547867095, 0.14493431461756234, 0.5471974619397357, 0.057098627964030986]"
13504,742.760016934248,463196.3323583148,"[0.29345598305778975, 0.4574387822653469, 0.14722803519045935, 0.10187719948640403]"
