,T,P,zs
141,903.996966459918,179373.2376407376,"[0.20389573854558038, 0.2990419958986637, 0.19270948465400387, 0.30435278090175194]"
1096,528.6014704974198,566608.0226130807,"[0.002221421117242772, 0.2945775445609659, 0.09093478744580401, 0.6122662468759873]"
17230,87.73550274307681,261367.80705885863,"[0.09335627552349005, 0.21156383207146898, 0.4075420149073282, 0.28753787749771265]"
15910,81.29495879616105,105863.28298291584,"[0.5038158946244813, 0.17525449244083888, 0.04192548735329285, 0.2790041255813869]"
9866,828.2218722325479,845294.2441853062,"[0.1594908799559399, 0.0283749893452249, 0.5468450850829732, 0.265289045615862]"
2226,250.6899005077973,721798.402197886,"[0.0473174869240707, 0.7783508875657429, 0.09836976937134828, 0.07596185613883821]"
8095,51.6760031176819,264458.1708604648,"[0.18972408412473507, 0.3616219255173934, 0.04949059828378865, 0.3991633920740829]"
6408,582.1255153324348,393506.07673344464,"[0.2947374507439952, 0.18636731638123297, 0.1327831999392937, 0.3861120329354781]"
17262,321.6499743339857,530236.9921222276,"[0.3103835681677472, 0.377029950073462, 0.0726532844384714, 0.23993319732031942]"
4114,518.1577328376069,980410.5026052954,"[0.3303206519842492, 0.3251145544657505, 0.21215789453203307, 0.13240689901796715]"
13505,569.5214535405843,476465.1413250824,"[0.07995177578640959, 0.35465196884753536, 0.04543480567769523, 0.5199614496883598]"
4571,70.52126716317485,364606.4098355324,"[0.36645871612572356, 0.3220332810738964, 0.20202218417525067, 0.1094858186251295]"
14699,457.019892745409,614347.5610157016,"[0.3179444153178667, 0.04929597342342899, 0.01832722258134448, 0.6144323886773598]"
12111,732.0218956872262,824769.5371402082,"[0.17728652106250262, 0.13483769900495965, 0.3199376534071599, 0.3679381265253778]"
16974,871.6381807484178,651305.8967453884,"[0.13890563799513847, 0.36964946548959415, 0.3825792371993591, 0.10886565931590833]"
8521,912.3652489969649,327837.75717020826,"[0.6147904523242972, 0.01699621484795643, 0.12942608229928698, 0.23878725052845945]"
6275,387.9971412885197,534097.0897904196,"[0.2559113431279776, 0.6591822487736535, 0.07110359401266628, 0.013802814085702697]"
18014,404.1248073915705,913473.055966876,"[0.20861386958840625, 0.387436314530771, 0.34113124791580457, 0.06281856796501822]"
15055,870.8367320985622,302529.807410772,"[0.10990231846204726, 0.4146117123749306, 0.25987245961212596, 0.21561350955089628]"
9068,371.4096772162159,193868.37572801104,"[0.08386534076106317, 0.0009262110066066494, 0.9102312497391345, 0.004977198493195823]"
9107,739.4777931018874,640505.0537626948,"[0.09251599407373559, 0.09943339450174293, 0.4593866238282069, 0.3486639875963147]"
15499,644.7133171205309,145672.4139112965,"[0.14770996611263426, 0.1807232602389841, 0.39883090974491064, 0.272735863903471]"
8726,398.0034825292842,558706.9981438054,"[0.3062732682816277, 0.042147411077473905, 0.6122785953206444, 0.039300725320253936]"
