,T,P,zs
8485,575.3503063072368,329178.89933213056,"[0.2144752174144398, 0.004062394817586515, 0.7253085250278962, 0.056153862740077415]"
9942,528.6883988664899,173228.17537043508,"[0.18576665838967663, 0.019203240379704677, 0.7391737757330373, 0.05585632549758135]"
10920,40.17328675345024,666628.3605748593,"[0.5709914091554497, 0.22299928205829153, 0.1724600838509318, 0.033549224935326846]"
9862,579.1838345834358,427068.13512442406,"[0.602853813475514, 0.01303783171550896, 0.31450654334018874, 0.06960181146878826]"
706,723.8613191313233,880224.1480300343,"[0.21955656401780466, 0.5847596146147551, 0.10492308398424038, 0.09076073738319967]"
9549,336.2557891568997,415741.971344446,"[0.2406078741866779, 0.31204643255432324, 0.08227000152108224, 0.36507569173791676]"
14228,657.0635561525013,638983.7592500001,"[0.17168727142330384, 0.18567041053286504, 0.15987381828801617, 0.48276849975581493]"
9766,613.0899026230977,406768.62723533146,"[0.328487767126367, 0.38093353119346035, 0.156161778225153, 0.1344169234550195]"
5487,563.6338777448282,807023.5929198442,"[0.14491001740183412, 0.47001134267181516, 0.20597139587987523, 0.17910724404647543]"
11930,807.3978454802138,358893.8215781314,"[0.09688702045936308, 0.8110051009038836, 9.268443229821268e-05, 0.09201519420445518]"
18321,605.805713675832,416137.24609044846,"[0.5878051808578562, 0.008029659577546908, 0.28537366463748814, 0.11879149492710865]"
14637,571.0858333471449,200603.3946524565,"[0.165529028344759, 0.25191563913244086, 0.2852714405938984, 0.29728389192890176]"
12055,806.7621360493611,301657.6756416275,"[0.20713296790804464, 0.21428792749574754, 0.10181602472029569, 0.47676307987591215]"
19643,436.63712170416727,377250.3183925245,"[0.26796440408243494, 0.10042186126022246, 0.2056029047992753, 0.4260108298580674]"
11686,514.8163852181202,105541.93549020212,"[0.2699795801749179, 0.13688465790614363, 0.5268115797709034, 0.06632418214803493]"
2530,707.7156151432685,917729.8111490328,"[0.07197142950022864, 0.6298965495563986, 0.24550529107166075, 0.05262672987171193]"
6453,227.5751462876918,446258.2675247914,"[0.2879546114595907, 0.17370547898982214, 0.19649943152316446, 0.3418404780274226]"
4328,528.7978947265605,384713.4007951228,"[0.603087392418182, 0.20978376978564572, 0.1379736958739197, 0.0491551419222526]"
18572,227.298119861307,738243.3725225792,"[0.27133081731314507, 0.044903597546612654, 0.39057854846969114, 0.2931870366705511]"
13884,927.5366985202784,727218.7892120018,"[0.05521043453677837, 0.21143516089264142, 0.2776853952707555, 0.4556690092998247]"
12306,481.0753357083539,332522.811517793,"[0.09994399449378272, 0.12803063093613348, 0.25374561607230184, 0.5182797584977821]"
11147,573.2565832351326,690231.9644202302,"[0.03394336709847494, 0.132111758600893, 0.6815559654336611, 0.152388908866971]"
17397,609.3275735481712,326707.1546747454,"[0.05844573422370565, 0.31410039952647045, 0.2840307613419688, 0.34342310490785516]"
7423,219.28950878369005,384935.1247667365,"[0.38266000968388747, 0.3174469224356532, 0.19947709838983416, 0.10041596949062519]"
9918,414.1255962401952,826719.8670433762,"[0.10075669904961339, 0.2994147966554085, 0.2475604279586731, 0.3522680763363052]"
9514,373.9611366183118,355279.79884859046,"[0.20213716022019795, 0.14857538034400114, 0.39605235936754307, 0.2532351000682578]"
13365,992.9906945486154,987840.7042305904,"[0.10706628202334267, 0.08162370367320931, 0.5326604868181305, 0.2786495274853175]"
15368,740.756609893451,622263.328267523,"[0.5311094218476777, 0.2500130438462598, 0.04657149013726439, 0.1723060441687982]"
10567,251.63145602697503,298172.6182404929,"[0.6932724276849432, 0.1529654356908029, 0.0013171469224466045, 0.1524449897018072]"
11504,870.9583582535334,433299.1281113439,"[0.05305872827719633, 0.7023188572531416, 0.19496985956680865, 0.04965255490285341]"
4384,632.9802511645612,851493.7900189862,"[0.09248655620301469, 0.7613180558884574, 0.10958823384783829, 0.03660715406068973]"
13130,192.93408332998544,752146.0928846976,"[0.3168404889907504, 0.4308349329864255, 0.18297707671286484, 0.06934750130995918]"
18487,714.6696858188269,175693.86307513912,"[0.06381759023208163, 0.04165381367305317, 0.6778075650504463, 0.2167210310444188]"
15813,579.9579597188404,575046.8435161457,"[0.3487312018595493, 0.1339487878699079, 0.42047074819658226, 0.09684926207396063]"
757,696.5360865596308,659104.9425747899,"[0.08322400338334134, 0.20490983652197098, 0.24100127606940475, 0.470864884025283]"
12254,780.1614231251424,240300.6272901905,"[0.21837238209446322, 0.39536144652098093, 0.3358880590554258, 0.050378112329129886]"
11334,79.76668287943248,444809.748210645,"[0.2166426607596461, 0.5470380727108847, 0.15295761778654654, 0.08336164874292257]"
12592,935.222603568729,506402.8344663875,"[0.12842546966737456, 0.6445115640199932, 0.21243971340542608, 0.014623252907206305]"
2768,702.2525178136897,176104.88836047016,"[0.22003734111745044, 0.21717353477261883, 0.4112909876541819, 0.15149813645574897]"
11421,398.33876676711816,526391.6383980117,"[0.5569433576992084, 0.2770241024298564, 0.019464329230899146, 0.14656821064003603]"
16094,93.81155731123222,772398.6176373418,"[0.3895200043484349, 0.11269144716555254, 0.11397419834921374, 0.3838143501367987]"
15272,938.8141637413436,959295.8591190432,"[0.07020523204505902, 0.15815361098637618, 0.39540064192071156, 0.3762405150478532]"
13352,235.9827404006281,306285.3709583521,"[0.09989771014814929, 0.38777664124444056, 0.03985504826529311, 0.47247060034211713]"
19284,837.0586723391186,981730.6969597712,"[0.039657287433558126, 0.06670540306166173, 0.874733241106331, 0.01890406839844918]"
14999,692.001812779846,257480.3492418365,"[0.03811731243958066, 0.12398768884072765, 0.2046583624904459, 0.6332366362292458]"
12164,54.0363160887443,514989.9174563015,"[0.3571741953730406, 0.19719303545591585, 0.27775844232146, 0.1678743268495835]"
2037,733.301970722573,796261.2169350721,"[0.029256809370103717, 0.21087445588017711, 0.7391448467649803, 0.02072388798473886]"
6366,394.0055053073992,877181.592819005,"[0.23887696025696256, 0.14256097068943102, 0.11298363140124866, 0.5055784376523579]"
14728,460.23497854932873,800551.8362551192,"[0.047061732421750574, 0.38215338039618035, 0.04964960526707246, 0.5211352819149967]"
18915,426.663528708772,551449.3411146369,"[0.3530989110376533, 0.2916421446819866, 0.004136814903922772, 0.35112212937643716]"
14240,318.50100250157664,339657.6078841622,"[0.22858232243090193, 0.5602996598877079, 0.17720790142487938, 0.03391011625651081]"
13152,37.13866542775007,678588.5370594625,"[0.0817272033497744, 0.01073325392665259, 0.34674627093440125, 0.5607932717891717]"
12615,621.8889386199867,287451.81787559576,"[0.1606788118813355, 0.08195583406056792, 0.16921846512880845, 0.588146888929288]"
13351,549.5139648182617,121060.77736126485,"[0.05914824882599906, 0.07557140888936713, 0.613257044846971, 0.25202329743766283]"
12621,752.2203898642402,635278.497754766,"[0.26588590824216146, 0.17796628144330182, 0.2357977194026909, 0.32035009091184596]"
2756,696.1922552784791,248666.75480245703,"[0.15941654633844496, 0.06544234703331926, 0.6653997454930966, 0.10974136113513895]"
19803,347.16197618403487,489328.1454121828,"[0.7072329562502678, 0.06959319056794176, 0.03331872788490055, 0.18985512529688978]"
14215,655.8805796601242,633112.3996218877,"[0.018732325873120313, 0.031476018746999644, 0.5269680069095098, 0.42282364847037024]"
15243,778.1160329787423,750696.6328775998,"[0.019932035244185086, 0.20043237888690754, 0.13439548542035068, 0.6452401004485567]"
12324,850.8448837674048,255464.31435897943,"[0.41997528655449684, 0.3184183597342844, 0.2344345511490098, 0.027171802562209]"
2691,629.981953129541,712848.9566836945,"[0.25392810699685203, 0.08136133388406597, 0.6353485974482428, 0.02936196167083913]"
