,T,P,zs
10092,390.55339755629655,232270.90296081893,"[0.2418681026550143, 0.43750327590144117, 0.1048858260937651, 0.2157427953497794]"
12604,211.52831316256413,999501.1388351836,"[0.10568766285311963, 0.2976966546319783, 0.36588662916694764, 0.23072905334795452]"
6015,408.4187350005284,249489.21247433583,"[0.34634191154129124, 0.1336000882036646, 0.2891704154330397, 0.23088758482200436]"
8293,338.90096099404946,424575.7654672265,"[0.39909084436733794, 0.2890739985227567, 0.22626627552789222, 0.08556888158201328]"
18456,56.72804754599299,336757.8838392829,"[0.12310318962435375, 0.03685875538921276, 0.4241126363900421, 0.41592541859639126]"
7724,476.2235001349888,429743.3692291509,"[0.15851340966559863, 0.5202925018183655, 0.22049068401644037, 0.10070340449959526]"
11703,649.1008326743291,222003.178913782,"[0.07065559127455673, 0.7529924431606183, 0.15724934276335917, 0.019102622801465713]"
2529,112.27791724238575,278888.91672090173,"[0.287416319571035, 0.08742653652708272, 0.23131407172211682, 0.39384307217976544]"
13895,361.6819755477465,586288.0402441055,"[0.37471623144146193, 0.3788772720647415, 0.21647355957981992, 0.029932936913976662]"
16376,753.2655793186042,882851.5745368607,"[0.12795032541874915, 0.15731821515988428, 0.31132710847140427, 0.40340435094996235]"
7819,755.3383908598356,204979.0150867465,"[0.4911173927718435, 0.04591908961741226, 0.39649575479060006, 0.06646776282014424]"
15583,336.827296739025,449051.8747276557,"[0.022158340792415937, 0.1639911787773427, 0.5496840837908132, 0.26416639663942826]"
11112,130.6173645585314,544829.9091929587,"[0.3493844172106114, 0.24370012122596418, 0.007826468645018004, 0.39908899291840627]"
12793,21.12892588633877,497283.5499215398,"[0.5676134049059053, 0.18740352118215484, 0.20262129775212084, 0.042361776159819016]"
10282,442.0313704573017,660979.841989702,"[0.05892899180075638, 0.062108029799826624, 0.5661341223342636, 0.31282885606515354]"
11361,881.8038716534628,893215.6084469346,"[0.4984480460806083, 0.20488079684028798, 0.13479728612485903, 0.16187387095424483]"
13982,209.93749917799,469125.5591758648,"[0.05396633222908767, 0.31465030119016885, 0.42956567384859795, 0.20181769273214553]"
3302,532.100329997533,658463.1015374904,"[0.284399701660488, 0.07564612648224743, 0.3558246030958499, 0.28412956876141465]"
10365,17.984166013436962,837797.5703894506,"[0.07584225707957368, 0.29482595627719504, 0.3647571744709739, 0.2645746121722573]"
14067,936.987658368857,565849.8553457378,"[0.21612935379710893, 0.5256541962362379, 0.22319847787558023, 0.03501797209107288]"
17672,352.64748079130453,339818.0882884646,"[0.606974754806233, 0.0905273555587868, 0.19433914859803525, 0.10815874103694503]"
12966,805.9042262033894,323152.7862481907,"[0.1829347693989865, 0.27328660749758477, 0.033824657373880664, 0.5099539657295482]"
3253,348.4255758032364,870739.8875134357,"[0.2442335953879432, 0.28514791418184565, 0.4115199426656518, 0.059098547764559355]"
6819,779.4008494102135,899231.2834881344,"[0.49963220562316524, 0.14205937267613192, 0.0054731528040253856, 0.35283526889667743]"
6534,492.68251873068175,804962.2600232691,"[0.0833750758155442, 0.39359513368102933, 0.038009293913720744, 0.4850204965897057]"
9773,519.9516839303003,114414.38475510928,"[0.2893313442680933, 0.0716958407307937, 0.5078869401419424, 0.13108587485917061]"
2576,318.5623554999652,782350.8753607889,"[0.07982263154389935, 0.4186475800789501, 0.46002553224043735, 0.04150425613671301]"
6005,502.5281907893127,648847.1343465948,"[0.5965468995898836, 0.05178528784604805, 0.03682855951742879, 0.3148392530466395]"
4106,349.5791590470839,156061.3313861285,"[0.1100239082102788, 0.12344045742396204, 0.49852557134225806, 0.26801006302350106]"
7020,299.8339866143245,475260.1172582912,"[0.01191206805812182, 0.5216276891763997, 0.2666203296156165, 0.19983991314986213]"
14849,854.597042327443,235225.36293760376,"[0.33878881915971615, 0.06608790536340357, 0.3018077556767945, 0.2933155198000858]"
2693,730.3172827667364,650267.9384099166,"[0.4355152110245665, 0.4202039857274221, 0.08252714003692314, 0.06175366321108812]"
2321,368.85371597736207,541256.3395036561,"[0.5849815263462572, 0.28397453903614756, 0.059096247842816065, 0.07194768677477924]"
962,623.7321086393739,912460.5216943322,"[0.5357197179803742, 0.25822650961485377, 0.1510436373088682, 0.05501013509590389]"
18355,774.7547773261857,834535.1373711177,"[0.5565618981924476, 0.04566023428652257, 0.29349334904940955, 0.10428451847162021]"
9606,685.6444719097625,960511.5062516693,"[0.13837516221205234, 0.032967523181423125, 0.4677618797151819, 0.3608954348913425]"
18813,323.18784083026094,967915.3435741748,"[0.12595613249102935, 0.08394970179618183, 0.08441633079932251, 0.7056778349134663]"
11479,851.6563879621534,250573.8761557097,"[0.591808335889103, 0.13027687980747207, 0.21705793545032603, 0.06085684885309886]"
9765,302.9014840976212,515341.21703714255,"[0.34052078901389865, 0.3662673837042782, 0.04902598444342286, 0.2441858428384003]"
17193,425.4491926265731,229926.3428630925,"[0.09271373350035585, 0.832967270216843, 0.020614494549167233, 0.05370450173363382]"
2691,411.5559714259127,825346.2588140942,"[0.30029085047090914, 0.2713386889192843, 0.2614242998185071, 0.16694616079129931]"
17964,617.6397660057315,124435.86704563929,"[0.2025001238925634, 0.21121034615045878, 0.2690326678115822, 0.3172568621453956]"
4785,346.06464575828926,646641.3728353146,"[0.4253839802271934, 0.030251289522120698, 0.2910314980479706, 0.2533332322027152]"
9467,999.9039482765328,618835.7135075582,"[0.21105445938486192, 0.07158205729635675, 0.3014171381845382, 0.41594634513424306]"
12219,863.4661379152207,939204.6732104976,"[0.2562331402640825, 0.0048461694859085825, 0.6886827935947947, 0.050237896655214276]"
1646,858.3629576414205,788237.8851327659,"[0.4211405508290885, 0.15052062382512943, 0.028927919961134727, 0.39941090538464746]"
7387,781.8623316089369,255503.5472057729,"[0.15135600104494343, 0.3328001980623572, 0.18661160111514094, 0.3292321997775584]"
8684,685.7783998736953,898144.39222316,"[0.03388947594371353, 0.6255148632517796, 0.004457377446222225, 0.3361382833582845]"
3499,200.79765088060063,540435.3846463276,"[0.41259844392686407, 0.07269718342362058, 0.4757993319063011, 0.03890504074321436]"
14448,470.6812301762728,990137.1644218476,"[0.21574153651369332, 0.5746408388230616, 0.007255451930066831, 0.20236217273317833]"
15492,294.46959980454085,731021.8088688977,"[0.1930449370804775, 0.435537908483939, 0.2937376502003619, 0.0776795042352215]"
13781,939.842758689971,329146.76975959464,"[0.5750371193993628, 0.10019626104027884, 0.29952819396658487, 0.025238425593773678]"
16817,270.64351881241794,160931.617840854,"[0.6601267554379762, 0.1303612410760465, 0.04274123410880475, 0.16677076937717245]"
7334,207.147216424018,193772.5230426555,"[0.07444670573186203, 0.08417717107489057, 0.5027557672995202, 0.3386203558937271]"
13116,611.8510535294099,526157.8347682056,"[0.28820818875010834, 0.5049274898699987, 0.19100924222104823, 0.01585507915884483]"
18020,116.2697206130866,204372.7226524267,"[0.7211742380318598, 0.08594752569182294, 0.16002592516755382, 0.03285231110876342]"
9272,722.7357785304341,528886.2625946065,"[0.24358564399177904, 0.29678504949225987, 0.021770003567919038, 0.43785930294804193]"
15952,131.07962064398524,258663.80975413191,"[0.5718497952872575, 0.17055775990091054, 0.030843316878844795, 0.22674912793298704]"
8316,156.22712971431315,464757.969027785,"[0.15256358173991136, 0.13051263024743584, 0.6790473673230247, 0.03787642068962805]"
7298,163.5635889339401,582226.3147574307,"[0.604169199123686, 0.14307317524764607, 0.12842382133950722, 0.12433380428916045]"
8554,92.36016664816007,333131.3049829486,"[0.07515802439001183, 0.3101158322684372, 0.15128955050252055, 0.4634365928390304]"
13567,540.8672719789416,108369.27893402276,"[0.35092471842349576, 0.07218603198194454, 0.13958027798340572, 0.437308971611154]"
230,188.4406502181422,824487.5977978894,"[0.004224230209140429, 0.5131051952146284, 0.22802142161569317, 0.2546491529605381]"
16621,113.62992930501458,337954.61374634923,"[0.037037768427979206, 0.20652249544789786, 0.22696439418662276, 0.5294753419375002]"
15502,283.2933903285861,483367.4988885657,"[0.17207496419921955, 0.5182302110659563, 0.2358370999385457, 0.07385772479627845]"
5240,166.88831274927702,994265.5833393892,"[0.25941279647846904, 0.6095006118984445, 0.12350478916294, 0.0075818024601464395]"
12450,123.2384857744948,598995.4434853345,"[0.06658944364784587, 0.48088436972258575, 0.05411596818853786, 0.3984102184410305]"
19617,454.1771103953169,496121.6253387919,"[0.20141287466917657, 0.021036796551273714, 0.5571381088775533, 0.22041221990199655]"
3971,639.1243320820306,604274.8402032602,"[0.0536027447454876, 0.011036524053886975, 0.017521628123849376, 0.917839103076776]"
18131,359.0812862792376,880249.669984381,"[0.5438968659847689, 0.36711228630030845, 0.03467799073900423, 0.054312856975918374]"
15349,287.7664426069992,459293.0023295785,"[0.35787180397211205, 0.18488154007437568, 0.16727954067014225, 0.28996711528336994]"
17034,170.70702746816912,367306.91850847634,"[0.062000574227642505, 0.15192730993960757, 0.6819805350295891, 0.10409158080316096]"
