,T,P,zs
4491,773.9064361761814,509339.7143640157,"[0.1375494204295114, 0.6342741772502141, 0.043081968027732856, 0.1850944342925417]"
373,425.4499502805029,445664.5532016751,"[0.39345367828081124, 0.06602033229539754, 0.17798418698363583, 0.36254180244015544]"
17887,196.63967545675,803365.8158681532,"[0.5843079917663647, 0.31539470381240126, 0.012407174775666718, 0.08789012964556724]"
9475,769.3043416904458,815258.0850829065,"[0.023395585615558316, 0.034961294332170656, 0.811329652135705, 0.130313467916566]"
4758,855.0490665173324,703785.2573474954,"[0.5690536026227117, 0.24879410610969394, 0.09701554167264148, 0.08513674959495293]"
969,741.0568929560224,605335.0251682892,"[0.2174613484900567, 0.12636775701149763, 0.5401851123061374, 0.11598578219230835]"
10539,869.6182440906622,892182.1643815378,"[0.05378108491089479, 0.17015361183994926, 0.757068925706549, 0.01899637754260674]"
9237,922.2943236921134,176948.56536512473,"[0.26869809489704405, 0.2162785482454844, 0.062094601081183975, 0.4529287557762876]"
4013,797.9979292167282,155643.12632656004,"[0.13746411889022947, 0.6859408166133251, 0.06801870985146002, 0.10857635464498533]"
7420,562.657756792734,127911.91900476528,"[0.5850142464169517, 0.029075178981911844, 0.3104879264751064, 0.07542264812603014]"
19636,670.1901277773039,193360.0832713761,"[0.04063000829443338, 0.6185181350114795, 0.06461397617138423, 0.2762378805227029]"
12314,725.582017279333,242647.1850076609,"[0.08288657774005481, 0.1635411648048996, 0.4934537408969083, 0.2601185165581373]"
11185,756.0631188489389,225306.72434925573,"[0.3304576883114562, 0.43181280431275443, 0.055086756026690706, 0.1826427513490985]"
14331,935.142884289976,859680.1301044377,"[0.3102332011641078, 0.4206127076506248, 0.1252684585267333, 0.1438856326585342]"
13916,34.79433767391897,415655.6313838605,"[0.028947861466665094, 0.5148526146323419, 0.0035865772782146177, 0.45261294662277834]"
9119,531.015324145204,205881.6330633816,"[0.3098798984725429, 0.35383176985822984, 0.3344641471341935, 0.0018241845350338416]"
15280,609.9317626180456,946738.1618062754,"[0.11404542778261477, 0.420675584487205, 0.10009097708616604, 0.36518801064401424]"
3566,177.19390750224812,473231.0410821416,"[0.2001723391184235, 0.040052870523290554, 0.6554635314428424, 0.10431125891544354]"
10222,735.7240307778744,359252.4360740634,"[0.11822003230266126, 0.37449295227464025, 0.17582289608019278, 0.3314641193425057]"
19534,968.9401067150218,506172.2714367306,"[0.3264522284948434, 0.3544809616524529, 0.1363508592618987, 0.18271595059080495]"
6736,389.0799404280673,496094.40251256834,"[0.12284093878157659, 0.603052602474759, 0.02086891780435613, 0.2532375409393082]"
6677,881.9107005252278,337253.07070797833,"[0.25911443859458777, 0.020725574840871393, 0.44024602571749416, 0.27991396084704667]"
9790,564.9181963626606,541452.8691962159,"[0.49036868831871516, 0.035342355116613454, 0.1421136260289636, 0.3321753305357079]"
10085,938.7783802843542,486241.38490152295,"[0.09799303136587716, 0.048229657362315576, 0.6612425907387888, 0.19253472053301837]"
10002,73.86035624773334,147633.5732977087,"[0.03986392926369757, 0.6733937764298676, 0.1493442773041401, 0.13739801700229468]"
6631,168.85396912171564,440038.6356593237,"[0.1284577271952912, 0.261227617261659, 0.08774169594278058, 0.5225729596002693]"
15346,614.1647013412046,748414.9281580318,"[0.06782763021730974, 0.32572651141417774, 0.32753248190226253, 0.2789133764662502]"
3588,293.531938319253,821229.4693580723,"[0.11950077152910801, 0.2239421412933686, 0.11000741343119293, 0.5465496737463306]"
11360,163.65150755674983,713747.28682284,"[0.0346323415479064, 0.3031478540464188, 0.5777373336403432, 0.08448247076533169]"
10901,331.80664491817083,140233.33096803038,"[0.10577141497884807, 0.357078678234581, 0.25256874424888076, 0.2845811625376901]"
13862,750.0200914645133,876655.5502227448,"[0.3055013148437287, 0.14253011559490356, 0.4547232876800697, 0.0972452818812979]"
