,T,P,zs
3680,187.9343306464647,216056.60941727227,"[0.23145867359220135, 0.12174284056474369, 0.25399164714913175, 0.3928068386939233]"
19087,309.4200157437289,520434.6783969897,"[0.04596836116688251, 0.31256905347109476, 0.12754279311730926, 0.5139197922447135]"
8205,994.8141709485972,741206.9337298485,"[0.10314483861761958, 0.48881425132830064, 0.24484205850012658, 0.16319885155395325]"
14758,466.85219264773934,120340.95921499647,"[0.23848703982804376, 0.19778358864674186, 0.17743673008106836, 0.38629264144414605]"
9885,448.28385358668544,332541.64054601,"[0.04547712549087161, 0.7850968755003859, 0.1446353632477774, 0.024790635760964963]"
12599,640.2595459819072,977879.6926690064,"[0.09888794006818331, 0.35198180857958805, 0.024893690861866925, 0.5242365604903618]"
14795,60.23000531037805,825559.820484423,"[0.4735273510833484, 0.20698325518042338, 0.09241358647146658, 0.22707580726476168]"
16482,447.1333712025934,665297.8117714775,"[0.02700698400036461, 0.6416849595093587, 0.2972590387287047, 0.03404901776157225]"
1625,683.0061886745447,128085.7344434501,"[0.18962759885923786, 0.05271209429237251, 0.09514230870462927, 0.6625179981437603]"
12818,481.1790912563132,359265.75041868136,"[0.22468668300347225, 0.04361306266636607, 0.24768298685055065, 0.48401726747961105]"
9624,329.6443992687663,112927.07287126308,"[0.5378718337870751, 0.10068529426283576, 0.17111689657404466, 0.1903259753760444]"
8821,271.85763448822377,481239.1444954841,"[0.13452753565830838, 0.11558132523240003, 0.7152044028950345, 0.03468673621425697]"
18824,354.7986395145255,375313.0115111059,"[0.17236842079983253, 0.05574369610769808, 0.43995685945044344, 0.3319310236420261]"
11357,575.0626028171421,337988.57781955774,"[0.06109038747929652, 0.792187830461149, 0.02666338026077969, 0.1200584017987749]"
5395,796.1253971847772,579672.4501537953,"[0.43623324904515676, 0.1999923380342839, 0.3565785575276855, 0.007195855392873824]"
2369,639.7185904125989,499914.05522806814,"[0.025461386342875095, 0.2502018347666715, 0.35561213818384635, 0.36872464070660715]"
17257,663.1207473572877,106741.12648173238,"[0.6033322022855909, 0.08297400009386703, 0.16590281129000797, 0.14779098633053397]"
599,177.84481085815312,416473.2562029693,"[0.38169432482862253, 0.017351515765000755, 0.35799479756271124, 0.2429593618436654]"
2629,577.919829884968,953528.3725836796,"[0.1096494437739268, 0.012623499512287003, 0.7093336729777847, 0.16839338373600163]"
4685,652.7975951621308,337444.21482539154,"[0.06159502200413169, 0.06913169390770203, 0.19695411068881433, 0.6723191733993519]"
2315,528.5322195138134,405501.30254263215,"[0.17572902193845233, 0.03252882195327156, 0.1623959065847881, 0.6293462495234879]"
4922,164.25972014657046,208272.6118138075,"[0.2616319256679486, 0.4274007349203246, 0.1715190170502613, 0.13944832236146545]"
15163,663.8545489359093,927720.5191665674,"[0.4752106934799588, 0.12578516881516705, 0.17867478576713203, 0.22032935193774225]"
6596,835.3305505032305,495040.0078570567,"[0.05877122142648059, 0.3356806111461803, 0.17322444631819695, 0.4323237211091422]"
12300,341.0737477271726,129259.11778916544,"[0.05690595074976694, 0.32611510138065614, 0.4458158518754337, 0.17116309599414337]"
9416,76.88813355435272,991268.2887470096,"[0.5801639310740128, 0.09299953009778189, 0.25494206947104237, 0.07189446935716295]"
7101,566.8444090304023,282530.487252812,"[0.08469164279792152, 0.5482494991862288, 0.10193333529650644, 0.2651255227193433]"
7090,405.9817567273418,114332.86605451506,"[0.037578966111906746, 0.15067971460120488, 0.3811561454315123, 0.430585173855376]"
15812,325.3532128531266,621453.7909420086,"[0.2734737592189666, 0.3387842253804381, 0.21782620420990173, 0.16991581119069346]"
17243,996.9095270953388,458283.19972480007,"[0.5506958941351165, 0.23464999471551065, 0.0731374995949727, 0.1415166115544001]"
5169,663.9653396250127,502417.1909854881,"[0.16737254813832808, 0.022199577683444556, 0.3404227087910788, 0.47000516538714854]"
9520,869.9357636404914,826887.8877754033,"[0.0778441417715385, 0.6107574541264745, 0.2957397736698291, 0.015658630432157823]"
