,T,P,zs
18059,994.4934177853831,370657.11108710535,"[0.07664206140368242, 0.7225639051631377, 0.15181447671970733, 0.04897955671347243]"
9334,862.5770774725032,767698.6225323653,"[0.2734796948089897, 0.18831100692126712, 0.3384360719543701, 0.19977322631537303]"
11749,621.5829402869945,376507.8766501266,"[0.08309318914003384, 0.5548031524771527, 0.211470816645977, 0.1506328417368365]"
19461,869.8326774793137,175225.17006992473,"[0.0361677138543607, 0.3070177827972591, 0.4244029006488095, 0.23241160269957087]"
19900,588.2488685192077,213840.53063986392,"[0.30564858868880385, 0.2914657071747103, 0.36865638063959927, 0.03422932349688648]"
8774,455.9871910675573,649440.060232232,"[0.1306881490575506, 0.4969374993324246, 0.14530030071356462, 0.22707405089646013]"
14326,422.1898999278977,812059.437500771,"[0.07699973652746372, 0.33829251953822365, 0.011150629393443955, 0.5735571145408687]"
9792,48.42482384600327,482406.9461385767,"[0.12954323454672806, 0.03480480999406558, 0.25091515935399183, 0.5847367961052146]"
9445,545.1321643239324,185641.3973777592,"[0.3195083725290974, 0.007410711635705193, 0.07741135474567941, 0.5956695610895179]"
8851,185.0144110040277,147998.49168828508,"[0.316102958509405, 0.31468651449397234, 0.018788333563365085, 0.3504221934332574]"
19521,878.8584769044483,243839.90646738253,"[0.1781289664372214, 0.0487574494735136, 0.24249144395374128, 0.5306221401355236]"
11344,629.0958176623018,170759.77358032094,"[0.14116194572817325, 0.10777872189699725, 0.7062882446375933, 0.04477108773723629]"
3763,514.1475613151406,472186.0862971004,"[0.3567207138427041, 0.4940753755745156, 0.0023570612801481314, 0.14684684930263217]"
7340,663.1605683494861,805786.9825073058,"[0.03129015465246248, 0.5120121235595221, 0.289877499254975, 0.16682022253304046]"
10917,372.0808868659328,259490.7208467784,"[0.5327707885625104, 0.04076638694065863, 0.20193065284383876, 0.22453217165299233]"
4333,226.95291789141177,785925.3317076358,"[0.2688359906782798, 0.06737313383453633, 0.16290402467103612, 0.5008868508161479]"
6449,27.43563344877716,149763.9649762109,"[0.42496531439043206, 0.32297606224597586, 0.2210685554846953, 0.030990067878896833]"
1528,403.9755168370268,589938.3669556242,"[0.08251953297922177, 0.828676487067293, 0.024596931806707065, 0.06420704814677801]"
15238,674.0879669480539,610114.5199624933,"[0.06568451924734689, 0.8078316079551798, 0.0284512555329416, 0.09803261726453165]"
15740,814.7871143295653,529797.6524727915,"[0.36648815860662765, 0.24494676879661584, 0.325252835330061, 0.06331223726669562]"
13753,155.19433556692618,191768.0350918236,"[0.09579898440675756, 0.2618652703928315, 0.10729615951942151, 0.5350395856809893]"
11965,643.7442047252636,503476.49401681015,"[0.3660638093893683, 0.48364111839792, 0.05494099018599502, 0.09535408202671657]"
10973,172.1933787747227,822099.0420105635,"[0.02172957379908313, 0.21552569136861208, 0.1341153486220275, 0.6286293862102773]"
16659,33.19247068342075,261623.71263860769,"[0.26005003578314617, 0.1331065314630402, 0.40724548926466486, 0.19959794348914875]"
4951,687.6013061901593,387070.91894923727,"[0.018752270288802834, 0.2951340806742482, 0.1223081957864566, 0.5638054532504924]"
10996,448.53258156323375,739674.7970927977,"[0.0020775100296770124, 0.18847079201335926, 0.24980525237887063, 0.5596464455780931]"
482,841.0618970415351,941890.1441490314,"[0.4115988728961625, 0.15561482205033875, 0.2684926777970391, 0.1642936272564597]"
7744,112.5862366235496,203059.9678630734,"[0.12131515312420289, 0.26701946762851614, 0.48768815335009275, 0.12397722589718828]"
17258,995.1717302515966,740179.3058965913,"[0.19476132723543516, 0.16374070701801707, 0.025845972311022588, 0.6156519934355252]"
139,93.65838102593364,527362.5175355524,"[0.23499699508807287, 0.6280534157641077, 0.012138859774897273, 0.12481072937292206]"
6765,334.5155387342764,396397.27215720486,"[0.32529099716887494, 0.484501118816736, 0.11557319620296466, 0.07463468781142445]"
3830,913.8141555444032,931413.2668987364,"[0.6109503517242227, 0.08442386493378992, 0.2640223573375402, 0.0406034260044471]"
13831,931.8349177063236,649683.9976934034,"[0.19496554330152513, 0.1470799178297816, 0.5969360645330778, 0.06101847433561535]"
12574,987.455338665706,116851.49949061417,"[0.2430261317444162, 0.6099198779827033, 0.03253160841563811, 0.11452238185724233]"
2468,978.9225963807068,192795.8721131172,"[0.06608096501841532, 0.191043178643484, 0.24276078309455065, 0.5001150732435501]"
5479,646.2071241605801,500064.7128834868,"[0.16753188869765137, 0.13794916245244784, 0.011292651116379015, 0.6832262977335217]"
10929,299.60099306198373,333699.7782656215,"[0.5166938048346366, 0.07351000886491181, 0.017103769916421888, 0.3926924163840296]"
16478,693.7392249652729,316981.7032067559,"[0.4560617018278839, 0.37066727930739285, 0.03984681250941373, 0.13342420635530944]"
12648,955.9241449196572,119084.31982647852,"[0.49494280882894215, 0.09556417681620409, 0.0826968307677878, 0.3267961835870658]"
2285,373.4425766579374,807706.888966556,"[0.1460835297665797, 0.48134668195049457, 0.10442112926088347, 0.2681486590220423]"
11824,506.097800723508,568445.843907409,"[0.08588001552832136, 0.18283362268111747, 0.5548138946376471, 0.17647246715291406]"
16559,524.3704445842084,767626.7253812104,"[0.15530885739370107, 0.12841828859472404, 0.43331123673569794, 0.282961617275877]"
17892,127.7399704090416,247975.88636041764,"[0.7172845725920357, 0.08422401906727474, 0.14349385150258656, 0.05499755683810298]"
2438,422.2731959208993,168457.79786647152,"[0.16093268394671148, 0.2553675073399282, 0.3162201122098976, 0.2674796965034627]"
15494,676.5894576607252,406091.9965350164,"[0.042710144598838, 0.2593558050241257, 0.08254415619985501, 0.6153898941771814]"
12357,308.551458268218,294696.51007371617,"[0.4521060548415983, 0.061479354455926935, 0.21205323959360597, 0.2743613511088686]"
13932,935.0698740929862,797506.9015502625,"[0.4273118543692798, 0.1478177707386995, 0.23910947820567138, 0.1857608966863492]"
13002,516.3920592832694,130967.03563064616,"[0.4722232858513025, 0.20010478350493066, 0.23326983923819358, 0.09440209140557322]"
10684,709.4041288530043,103571.7018810359,"[0.15563888904638745, 0.029202583965050915, 0.6298198456009294, 0.1853386813876323]"
14037,956.8192593454276,364300.4696446833,"[0.13079056386338453, 0.020006150264355937, 0.4429774739250686, 0.4062258119471909]"
4757,595.0578408021,599324.6885301212,"[0.11608366209819403, 0.02571975050575042, 0.7004933002265468, 0.15770328716950882]"
3660,960.5370342226892,588703.4043101214,"[0.22134294131404028, 0.4136556963114629, 0.003258764868413883, 0.3617425975060832]"
9156,387.6472736899053,368154.5913033032,"[0.31226621987399295, 0.047228410556368366, 0.5743757721672056, 0.06612959740243304]"
15026,555.3782398489973,494907.26095118845,"[0.1768515582636301, 0.15427551995473476, 0.33270448484132625, 0.3361684369403088]"
15597,256.87713740073946,258935.92766739448,"[0.20155738814825727, 0.3195482310391635, 0.11796123700714353, 0.3609331438054358]"
4273,193.22882566249987,307443.35204985354,"[0.199347290315868, 0.12755890986503196, 0.13852712179510931, 0.5345666780239908]"
8079,856.2342074400447,295145.3091501829,"[0.1733278142627609, 0.3233694355376754, 0.19008010648501447, 0.31322264371454916]"
5811,588.686141868741,998730.7303748396,"[0.46877555473807475, 0.2019651402761144, 0.20037592347442826, 0.12888338151138265]"
6012,511.7267096637339,339106.4628966232,"[0.09642882047527192, 0.24857752767134242, 0.15074352358201176, 0.5042501282713739]"
8543,642.6968453793777,962353.1537956366,"[0.0015444638903479645, 0.23986416726712087, 0.6534918725985099, 0.10509949624402132]"
5372,249.7676714303533,306925.11694656825,"[0.31018249840654283, 0.07835628469329958, 0.03252213253322666, 0.578939084366931]"
5943,717.5836263608569,120320.31487921983,"[0.5491264953928506, 0.23814243335519047, 0.12718679247987077, 0.08554427877208803]"
14163,745.3498153831715,744164.6443147082,"[0.011721522252163044, 0.2891041950686606, 0.03283274659367885, 0.6663415360854976]"
4115,417.6592435849997,460110.2344397591,"[0.07454212640197659, 0.3384731873934794, 0.3245008003967752, 0.2624838858077688]"
16083,141.11999341881722,323353.12833737454,"[0.31948693969283637, 0.46326419212358266, 0.19244412552796394, 0.02480474265561708]"
4156,577.8657049283969,189296.9186274913,"[0.3662118574227272, 0.1987795419348783, 0.039960032431056336, 0.3950485682113381]"
9238,225.0747555671985,636023.5838969537,"[0.3610450476814207, 0.09478107034617929, 0.48489415802379676, 0.05927972394860312]"
13284,705.7382850213667,454266.7166378041,"[0.2621285978653448, 0.08911424776083014, 0.4094561006979508, 0.23930105367587443]"
5965,293.7638461551301,632295.6139301774,"[0.35013284772183767, 0.07102994975357378, 0.4655670616256719, 0.11327014089891668]"
16924,768.8404830119189,462764.3217117458,"[0.09763425485373457, 0.1641031667586092, 0.6164122449796565, 0.12185033340799993]"
13475,874.5277837205911,578122.0280589007,"[0.14286413405328843, 0.11787017067674599, 0.48337161463076955, 0.25589408063919605]"
5330,752.4905153709475,890492.8474322846,"[0.44399168187316385, 0.3076725903838217, 0.20195874366618774, 0.04637698407682679]"
10427,317.32902008826994,749213.7519009777,"[0.1391702300088839, 0.30213680090679584, 0.4595103977116719, 0.09918257137264846]"
1775,430.1795146630603,509801.2263681655,"[0.17003922354701265, 0.1612031291111565, 0.6223661660338718, 0.04639148130795903]"
3998,291.7747844643024,504999.3736942555,"[0.14849502522507826, 0.622352389842917, 0.04940406794782623, 0.1797485169841784]"
11488,356.3698482421629,771625.5547059358,"[0.1651307191595351, 0.19905797967285133, 0.30376595457635464, 0.3320453465912589]"
16391,176.3769294994645,701461.5246168841,"[0.26229245834141734, 0.1340496940512947, 0.02247829265455981, 0.5811795549527281]"
869,227.1994523495896,494307.84061524685,"[0.5813973424726339, 0.2837681349309961, 0.09923844829352015, 0.03559607430285]"
19704,843.6300357158606,335710.6084962286,"[0.26434711047905673, 0.3219852014029085, 0.22030405085883284, 0.19336363725920194]"
8817,524.0348256419406,722188.1750158584,"[0.45787780540414214, 0.04611122343691179, 0.04994478572302799, 0.44606618543591803]"
12780,96.04690696597854,146296.1154527457,"[0.1429923467261189, 0.27093403390685716, 0.11779374354699333, 0.4682798758200306]"
11829,617.9067323289191,577461.8104877276,"[0.14735997984891205, 0.6484334486730433, 0.18121729419338475, 0.022989277284659954]"
11516,442.2069927906521,418693.3223267496,"[0.29331683360665006, 0.31046312436542617, 0.08003553425891242, 0.3161845077690113]"
4218,180.46497545834413,308915.6007782678,"[0.6385143246741826, 0.040807016414844105, 0.17195128728921852, 0.14872737162175478]"
1210,964.1934836771462,224092.8059628968,"[0.21325435828004563, 0.11573268310280446, 0.5981066636945619, 0.07290629492258806]"
6729,509.0133690760526,197456.39538306103,"[0.15828989127384124, 0.34562897431329914, 0.13394356345592595, 0.36213757095693383]"
10354,834.7300611983032,775854.6486610181,"[0.292347965044804, 0.04088023941072666, 0.6432479716686312, 0.023523823875838103]"
6933,401.58327261676845,119837.34621743848,"[0.2587240859525808, 0.08026325791558449, 0.3986486132793706, 0.26236404285246395]"
7594,622.278225879109,731286.0765820977,"[0.0467616469411387, 0.13777696946937623, 0.4393348691759501, 0.37612651441353495]"
16166,386.5996042015517,505914.69063464354,"[0.10590696976115298, 0.22397924747689163, 0.6300845713851005, 0.040029211376854695]"
1568,345.71455157109114,435266.8859915004,"[0.22212832225219958, 0.4373800235327364, 0.2276380548248998, 0.11285359939016414]"
3579,813.4988976969277,671669.1332909046,"[0.6248237362513535, 0.0978869895165724, 0.10151951185154978, 0.1757697623805243]"
13021,833.5029182098717,852025.0092180152,"[0.19641701851434964, 0.02039893937859111, 0.2796047902978237, 0.5035792518092357]"
2071,569.5001799028986,815533.4127491895,"[0.41323751756433963, 0.08329344313839293, 0.24159347214462845, 0.26187556715263904]"
6337,526.3686573679526,176457.0562399152,"[0.3501899039216827, 0.2958891938342184, 0.14919283148552828, 0.20472807075857052]"
18941,190.74669606901108,826715.1437713824,"[0.032019505544135664, 0.7942769681700826, 0.15494962845109198, 0.01875389783468953]"
13602,898.7780925544481,562788.239334122,"[0.014380668352119977, 0.13631258267081564, 0.7998096730369648, 0.049497075940099576]"
10745,176.3510750012561,895080.8643669309,"[0.13717785031646076, 0.5064497144422774, 0.1263567638364759, 0.23001567140478613]"
11066,114.9698249875912,334378.9933681968,"[0.10404207252225843, 0.25250386765688637, 0.4946425246467244, 0.14881153517413098]"
18399,674.6716635838328,457450.3452356144,"[0.21154260769489477, 0.10506465309742011, 0.1695777595152638, 0.5138149796924213]"
12421,783.5204452854242,324961.3813696569,"[0.37585908277769614, 0.27997420939905665, 0.049150342006125884, 0.29501636581712126]"
2454,686.8230451635906,742136.1792241908,"[0.16410214395777645, 0.30920175510286263, 0.5190943895249528, 0.007601711414408]"
16082,781.9644794333218,350481.3006888291,"[0.32344415998780923, 0.5285162827200891, 0.08413676971665723, 0.06390278757544443]"
1088,944.8887456348996,208408.8811824069,"[0.09503320090186074, 0.8045253973956865, 0.06705162781551188, 0.03338977388694066]"
11652,466.6898143144321,241013.56599083173,"[0.011434746725571182, 0.3311355271084286, 0.5522970548643268, 0.10513267130167359]"
963,272.86089900137347,966381.5414900366,"[0.4117846844862122, 0.035835344217719264, 0.04785163179528128, 0.5045283395007873]"
15148,716.5671900254646,336671.6807097875,"[0.1388333925295835, 0.15438580817591968, 0.33953521211802895, 0.3672455871764678]"
9538,704.6566272869488,765865.2395519161,"[0.12956684085347414, 0.23023324950232651, 0.502807811262032, 0.1373920983821673]"
11747,668.028871052088,440974.3589348454,"[0.009364951815386, 0.12729349971787246, 0.698283848189476, 0.16505770027726557]"
3699,591.6173212057486,490206.7246333756,"[0.47717140631256555, 0.43965949884885547, 0.08299561389839229, 0.00017348094018667228]"
8249,32.67535339595767,803265.2281145755,"[0.06618588643383812, 0.1546220968869167, 0.7632070898651807, 0.015984926814064354]"
14249,63.0640727121273,608292.5256975191,"[0.08888271913604591, 0.47761377542666006, 0.28293202093013115, 0.15057148450716304]"
10016,580.0013141284754,776399.1805450367,"[0.041598018044866875, 0.04868469945226836, 0.4384401618588971, 0.4712771206439676]"
9489,629.6866631371763,939830.0453872612,"[0.11931101687859072, 0.004804762066220501, 0.8554521500025792, 0.020432071052609486]"
14680,370.64178220980574,357572.3231468864,"[0.6925524196806336, 0.028991849849304543, 0.19338886682618395, 0.08506686364387783]"
4186,203.8384924741571,910498.4503832422,"[0.16261122338618278, 0.2082823069380316, 0.0266974430369964, 0.6024090266387891]"
19958,386.0250021854905,328180.585350656,"[0.4513578259689171, 0.08142105465383491, 0.12793613618122826, 0.3392849831960198]"
9432,127.53839458764038,412717.9088773459,"[0.4761288567349059, 0.0643168378766293, 0.3098367896513575, 0.1497175157371073]"
4463,104.59380266199516,856571.829495765,"[0.5367227965569847, 0.1629495278158973, 0.16965587469137225, 0.13067180093574562]"
19176,940.5019912314028,793796.8313936642,"[0.12219673235914509, 0.610899101992912, 0.2530369732886735, 0.013867192359269382]"
2949,964.8376706005544,770710.0621992227,"[0.08864972677910724, 0.7701360180998672, 0.03796188607245548, 0.1032523690485701]"
9393,314.95832852045214,658778.3197571695,"[0.4125138816682015, 0.006095058888395992, 0.0502498019687944, 0.531141257474608]"
19517,956.277117872556,130793.17820583498,"[0.36993849336146756, 0.019242924099294605, 0.16531940314216909, 0.4454991793970686]"
2262,386.1980351949504,871802.7544861651,"[0.2350525094951713, 0.3746632543687111, 0.3298294171321334, 0.06045481900398424]"
9358,643.4172172589999,386417.537494847,"[0.37678140876016697, 0.0017514245402349884, 0.3156862153273674, 0.30578095137223055]"
18557,716.3721956944329,525620.4342796032,"[0.3264170386141348, 0.13742932484432654, 0.40975657273847604, 0.1263970638030626]"
18688,731.8035866148488,337285.32063241664,"[0.34066012579117605, 0.30950976536149, 0.18400056064518772, 0.16582954820214624]"
4006,57.0427525531809,816602.2191234924,"[0.2515522526375003, 0.055582130539008734, 0.15740872649911727, 0.5354568903243737]"
14355,648.8043302719101,965412.4003772988,"[0.028931435008327226, 0.9221469738167802, 0.03546319111204791, 0.013458400062844822]"
4862,216.47750702716849,121229.77816396764,"[0.3356646261750406, 0.07180030543980037, 0.5198033464319538, 0.07273172195320514]"
15660,269.9888676344129,591704.7054027456,"[0.5353530182675237, 0.321672537249825, 0.05905408474822109, 0.0839203597344302]"
13393,767.4899684071443,637098.149352593,"[0.23876982915506564, 0.37921360937906035, 0.29720240611048016, 0.08481415535539384]"
775,544.5192597085241,197496.8286533235,"[0.14608735820427676, 0.4591940257510708, 0.21705219011893212, 0.1776664259257204]"
16544,951.2970202767524,384070.52185719775,"[0.46636359163881036, 0.23418888153640655, 0.20864655141089197, 0.09080097541389118]"
11568,162.67930121770945,371441.4852175893,"[0.15131319597566203, 0.032332959576663864, 0.5900849519135685, 0.22626889253410573]"
19160,399.5240025313008,922628.0801305888,"[0.16171365847475277, 0.1647639344329939, 0.1634380123591783, 0.510084394733075]"
16344,558.2595789801643,433905.5152008304,"[0.4178380354900161, 0.1780578862822175, 0.27355584324293586, 0.1305482349848306]"
3641,810.9453392485289,535566.6023891114,"[0.12490192061356722, 0.21760252548492331, 0.5655567683530275, 0.09193878554848198]"
8148,19.763287543316228,512156.10119528073,"[0.37817841470480645, 0.4192432301184124, 0.14720557417538344, 0.055372781001397815]"
6154,927.9493520905788,326497.9855694745,"[0.18172876007108257, 0.4465877509110784, 0.1199470107622399, 0.2517364782555991]"
4493,554.4188131111191,357347.58398070297,"[0.22798815756191898, 0.30435694229950583, 0.09472962597908417, 0.37292527415949106]"
17841,464.4339259141087,526891.8005568589,"[0.06204354024709026, 0.455162381587373, 0.2384012445502856, 0.24439283361525116]"
4050,411.1901672593383,155343.74782525608,"[0.1708563967098509, 0.0539958483206218, 0.5117644028308173, 0.26338335213871017]"
15730,759.3276240655905,751445.5511446671,"[0.22609793116842022, 0.2814910132319044, 0.35397978812448083, 0.13843126747519452]"
939,52.88753388944858,737667.9790309184,"[0.12537902834268966, 0.019824048651119336, 0.4264863763277221, 0.42831054667846885]"
4795,946.4312706074776,286115.09144621354,"[0.26999114973513133, 0.35030160850751974, 0.029767562688181086, 0.34993967906916784]"
4869,81.5998653511736,598582.9732345699,"[0.028531040076421255, 0.21473041538781873, 0.660360326229749, 0.0963782183060109]"
15588,262.68628224957433,311609.0255968899,"[0.1672061586995374, 0.2777985240576883, 0.046225042430296584, 0.5087702748124777]"
5008,835.2791360326573,806034.9160833206,"[0.23840152931773265, 0.11864532918542604, 0.3709181478511454, 0.27203499364569594]"
