,T,P,zs
14113,207.37428347631945,201478.88933451928,"[0.12312308572420101, 0.1316106499335004, 0.007650751636389848, 0.7376155127059087]"
9383,74.60678864724606,876544.3794414663,"[0.5628270005732857, 0.3348075398626058, 0.0713335117348859, 0.03103194782922276]"
14036,640.220331489389,696691.4310574214,"[0.3850330857533639, 0.13100949036810014, 0.12115564489860928, 0.3628017789799267]"
8244,258.06924891104705,674482.6477103351,"[0.008948404657249732, 0.37281985860712924, 0.2751398169094185, 0.34309191982620246]"
3180,94.12553798133698,783673.5013292358,"[0.32374618543764977, 0.4764199197750983, 0.09049152919996382, 0.10934236558728813]"
410,144.2789943947101,769879.5965579246,"[0.5398819352635688, 0.19241914136747465, 0.2441731433156829, 0.023525780053273406]"
19008,104.60520288647032,487299.0278026823,"[0.07111273813551737, 0.17161487657060717, 0.21064188210092588, 0.5466305031929497]"
991,866.7787902621311,177595.97414045385,"[0.2180808886745275, 0.0524472427486997, 0.6003986119395034, 0.1290732566372693]"
1468,525.0970036482302,976328.8939862516,"[0.5346954673755758, 0.26862047717060505, 0.10897944532855845, 0.08770461012526072]"
18086,638.3075654128581,177647.05751626354,"[0.2369239127942004, 0.1081120321750707, 0.343194752023669, 0.3117693030070599]"
9881,473.89006614707216,266524.6245451481,"[0.05188909173154375, 0.0009390973154567209, 0.598220941088131, 0.3489508698648685]"
10479,294.335399810677,156867.80230902205,"[0.045550988847606694, 0.12839539035853467, 0.46577119809747775, 0.36028242269638083]"
18230,71.58446429815383,754403.6943080745,"[0.030756337234889918, 0.07317699441915733, 0.3990418864861264, 0.4970247818598264]"
16712,888.9452788831729,250486.2584419246,"[0.05457810718654302, 0.1720760255721403, 0.4359626816589719, 0.33738318558234487]"
2999,841.4597174633942,954281.4016169172,"[0.1931763498393604, 0.2405046675152797, 0.08903678959472687, 0.47728219305063313]"
12673,73.68131909244374,547561.2820758987,"[0.05678102476302033, 0.46670087404659, 0.20211920401908923, 0.27439889717130045]"
19444,441.1531353384845,912216.556015632,"[0.21546054712437446, 0.14767279162556773, 0.5805773338639122, 0.056289327386145685]"
11895,591.3733162682346,617001.3954470058,"[0.5700030562116079, 0.2518921633436994, 0.1386590316361051, 0.03944574880858774]"
11217,963.3921564904696,186016.5793605089,"[0.0015462951697295156, 0.29874661894929216, 0.2776396153155603, 0.4220674705654178]"
15901,164.477321326902,765449.1353397408,"[0.28070272862640466, 0.21508492442883248, 0.46990070951961, 0.0343116374251529]"
4437,629.9997812349959,421381.1089218002,"[0.013235064213433383, 0.09374715769327507, 0.21801786420064473, 0.6749999138926468]"
218,292.0691415165946,911283.7834346364,"[0.3312765124198197, 0.10912749678910491, 0.10587164657589, 0.4537243442151853]"
6019,841.4627571720068,858890.55650689,"[0.21100233720517514, 0.687134883006978, 0.02256978082388788, 0.07929299896395908]"
17647,963.8774486877276,459359.8532704876,"[0.1288830306029088, 0.10574281422611698, 0.3523757266963658, 0.41299842847460844]"
681,95.78860410439518,695782.2783566711,"[0.3570950481537714, 0.1897110957057069, 0.4149456221301104, 0.03824823401041118]"
9807,803.7294601247831,423773.315302159,"[0.13976962724070718, 0.0766913186214777, 0.5096064913014607, 0.27393256283635437]"
14327,325.861011508276,335880.0550733781,"[0.3430503775111371, 0.2986436246783112, 0.205914997326026, 0.15239100048452578]"
16943,717.4688213943589,609638.5405712244,"[0.5047517588091279, 0.0897463825970738, 0.2608949678169195, 0.14460689077687885]"
10031,141.90600624409083,693213.3164224622,"[0.0343937975289673, 0.14650001330787996, 0.5649483102078654, 0.25415787895528746]"
8547,365.28119755186185,352738.87559875124,"[0.06142257588029651, 0.1490459343357038, 0.44860139519780595, 0.34093009458619367]"
2164,858.737619383659,900009.6356083334,"[0.04288580330119002, 0.2666667011006225, 0.3213004708444187, 0.3691470247537687]"
1249,339.4523659813301,487816.4962401236,"[0.10792107532232006, 0.46085785680043473, 0.33191012488187843, 0.09931094299536662]"
19005,643.5609088060346,826105.2050836312,"[0.06940764103256847, 0.33769752434777706, 0.37482339090425904, 0.2180714437153954]"
11943,284.3417369112472,570430.038811337,"[0.49405867342277265, 0.20789162419844168, 0.19974983510738456, 0.09829986727140103]"
16406,506.7105890649676,908441.5183317997,"[0.1316158054813543, 0.1335255733898209, 0.5931405139568431, 0.14171810717198166]"
2797,728.3985121223221,490393.4985134557,"[0.020102614341358967, 0.8332442893824135, 0.05606823700448271, 0.0905848592717446]"
