,T,P,zs
15881,140.63536107701464,403157.6597944775,"[0.3439482231940036, 0.03800713168642399, 0.3607096200831541, 0.2573350250364182]"
5679,726.1511711763549,874613.44316276,"[0.1431513667248193, 0.7777137457903346, 0.028404031202727546, 0.0507308562821185]"
19868,120.14233413694896,169755.00950871845,"[0.5297309222773793, 0.27244042746963076, 0.019829995111460164, 0.17799865514152977]"
10102,868.310761696832,178165.59490149963,"[0.0699730101609866, 0.3393589371846443, 0.5629089524927534, 0.027759100161615733]"
17813,471.4237217650799,864382.4035282679,"[0.4028559917169116, 0.029082133125684247, 0.35218404728177927, 0.21587782787562484]"
16972,151.53585538424704,710959.1495717422,"[0.03599521840115423, 0.80215593721814, 0.03786983565852996, 0.1239790087221759]"
4101,681.9223229145874,389137.09363539336,"[0.1502554898179599, 0.11805287767650624, 0.46774921128509994, 0.26394242122043393]"
18146,78.40343202190796,588478.4981107381,"[0.36930293247120805, 0.2009136477653919, 0.31054180797747705, 0.11924161178592294]"
16950,103.13427267335072,638264.1269264523,"[0.02756261053213799, 0.08203212329313925, 0.2486613962881625, 0.6417438698865604]"
5414,459.6491051638623,810367.3203089163,"[0.20479991416146198, 0.25579409875495196, 0.007726428533233824, 0.5316795585503523]"
11735,765.0443954568012,181231.5681260415,"[0.6725337283562096, 0.022491858123812852, 0.07292801784214135, 0.23204639567783628]"
7418,956.841485561404,246624.8951185025,"[0.0421741084885563, 0.10847087591550086, 0.4972824348621949, 0.3520725807337479]"
6253,738.2394549220179,265696.53028290626,"[0.6682637892332621, 0.2594839216952352, 0.05056050693296893, 0.021691782138533715]"
18381,979.7646954219448,788163.0737082824,"[0.4607507503113578, 0.3473765760250974, 0.010252387054758184, 0.18162028660878649]"
13189,881.1456400290645,566183.8092530842,"[0.10486003773441051, 0.39219978802907746, 0.49750081094269094, 0.005439363293821083]"
9968,268.1703009873932,717728.5898585732,"[0.41091578030524983, 0.11002815796922336, 0.373478333288655, 0.10557772843687166]"
14572,208.52694114919635,570864.4928935576,"[0.0163515970380259, 0.5700302194706289, 0.21349434398563163, 0.20012383950571364]"
6531,832.400589688011,749386.1293767022,"[0.0037814113663620706, 0.5538035598252323, 0.3678112460676561, 0.07460378274074961]"
11200,704.3089859212084,623165.8524402273,"[0.32792889697228944, 0.030723153165181157, 0.5528853242280466, 0.08846262563448283]"
143,164.99378125607302,983495.765942542,"[0.34505461627969886, 0.3242372479141883, 0.06951044082741872, 0.2611976949786941]"
6529,367.1627779211676,232958.07625267,"[0.4872735308009236, 0.06270885104597956, 0.034004630612005246, 0.4160129875410916]"
17532,301.9532205531787,751326.620281609,"[0.2204675713553044, 0.2772153672322844, 0.12372079027608261, 0.37859627113632854]"
15525,985.7902183368498,118459.30869979016,"[0.13111303248538797, 0.020547165435894715, 0.7295410499591687, 0.11879875211954863]"
6496,264.72958374429857,990185.5336944296,"[0.03014105022982384, 0.3239015552314553, 0.383016940179037, 0.2629404543596837]"
7232,872.3912545100386,798774.6451981233,"[0.45728125246480683, 0.09798307233422028, 0.12239280054641699, 0.32234287465455586]"
13265,466.5985869572994,326984.6174207945,"[0.06162620793987259, 0.39663895993758147, 0.42338173858477834, 0.11835309353776757]"
2088,997.340955601903,906174.5800037317,"[0.16848980161036872, 0.026755877066139078, 0.5020249150406371, 0.3027294062828552]"
19008,426.67297065757975,586872.3633826049,"[0.89086347404782, 0.03346311772044517, 0.030813437577247818, 0.044859970654487026]"
15663,129.86062784132304,992897.2475285602,"[0.027040387938118908, 0.2085259259616409, 0.4491897165734669, 0.31524396952677325]"
4487,445.68549525900295,390947.85133688536,"[0.35388253084722254, 0.3143706734515374, 0.15592372561468823, 0.17582307008655174]"
3032,134.82573942897477,663387.4785094729,"[0.30692742514573707, 0.44177715288945496, 0.15812483242946465, 0.09317058953534335]"
11602,51.88015215789595,552699.5040598332,"[0.616829851821256, 0.020177338783595806, 0.0027647859225404517, 0.3602280234726076]"
10699,804.2740981625759,688101.916968186,"[0.43977366121239625, 0.10363128962271212, 0.24358334111886124, 0.21301170804603034]"
