,T,P,zs
5509,63.907877778996536,467216.0400711293,"[0.1272031016354169, 0.6598165761688657, 0.01974348170112794, 0.19323684049458936]"
7440,921.8955802654964,940931.6970376738,"[0.3153250226625548, 0.38633418033912825, 0.051820637311611774, 0.24652015968670518]"
17374,889.5582797082268,846251.3085747152,"[0.2922917423923535, 0.419004579637383, 0.1694357975231271, 0.1192678804471364]"
5231,646.8692855485419,184602.9277596217,"[0.6608025157408524, 0.15190082425073886, 0.041344547526029354, 0.14595211248237938]"
14640,231.4317482589357,661428.8696382768,"[0.2256467132808485, 0.044785878517222905, 0.6198683765065212, 0.10969903169540743]"
5359,522.1327859225831,322279.08148433984,"[0.7355387632866535, 0.058420126658531135, 0.03133467580790418, 0.17470643424691137]"
4142,392.8311344463486,472089.3316935108,"[0.18688198316408663, 0.6108721768535516, 0.18764764615572596, 0.014598193826635786]"
12176,985.2028947078988,687426.9667824606,"[0.4746720450213709, 0.0003585324180413137, 0.3561020119782274, 0.1688674105823603]"
7856,81.57816066646502,731901.7761056423,"[0.0012451094247853901, 0.4295970857560972, 0.12313188080026682, 0.44602592401885055]"
15086,715.6122618520682,863638.5094112756,"[0.05113919642484118, 0.22969731350126418, 0.3340599688946121, 0.38510352117928265]"
7242,39.00761427571201,660228.6647599891,"[0.22929061939140757, 0.24200719997121786, 0.2415254191932683, 0.2871767614441063]"
9425,406.7860068608231,394507.9948125113,"[0.25005946601193196, 0.08037277716237702, 0.12559501571893308, 0.5439727411067581]"
8451,352.06926871703376,559526.5208615172,"[0.19244329523974552, 0.44735807554299944, 0.05842103361424451, 0.3017775956030106]"
3280,863.3301059424882,585416.6529646596,"[0.5639280281217365, 0.01666510096043259, 0.2925516105179622, 0.12685526039986875]"
15863,987.0451592703688,394314.3461366904,"[0.6197756687044336, 0.010396418973882942, 0.17620715345669016, 0.19362075886499325]"
19072,297.06940365273755,447773.7953568351,"[0.19991466155455226, 0.40362676863948804, 0.2813523722973562, 0.11510619750860342]"
2985,766.0698820376072,710623.6055432544,"[0.8073007183124594, 0.13977216964559924, 0.02684256611055649, 0.02608454593138473]"
18843,350.9625051967123,314803.5090776511,"[0.006797518589042563, 0.9030067125172447, 0.04371073511728583, 0.046485033776426744]"
16943,177.3615900782237,213560.78719270212,"[0.32152622669994047, 0.0845212250247542, 0.5621503796181084, 0.03180216865719696]"
19315,22.133332122757004,226999.4867878335,"[0.19278406380441254, 0.12631307237799225, 0.3435794885655666, 0.33732337525202843]"
3162,615.4570279713686,967323.9933207056,"[0.28672846296149435, 0.2993517858506026, 0.06235518547498299, 0.35156456571292]"
14046,177.0042042907062,492720.9066237824,"[0.30443309682759345, 0.306918589824901, 0.16358025387262035, 0.22506805947488526]"
5648,846.9805957870332,570377.1660137118,"[0.49708218904511586, 0.18699970402958066, 0.2931753233611404, 0.02274278356416299]"
2980,491.5005723802747,849085.17684106,"[0.05858085086218354, 0.03214042854555558, 0.389365545924737, 0.5199131746675238]"
510,814.4325041264474,346035.66925407015,"[0.2590888754959233, 0.44673468401282546, 0.1401279046743524, 0.15404853581689873]"
4583,415.2030990147745,779142.443702557,"[0.5923179307479932, 0.24452970251026104, 0.019733416533903213, 0.14341895020784254]"
17045,633.0436025724786,135418.6571279281,"[0.003789674590842737, 0.4948530491611898, 0.1687894417185348, 0.3325678345294328]"
8190,975.4529134839376,903703.5115945614,"[0.39713907744134336, 0.04049810707252478, 0.45254534788046324, 0.10981746760566873]"
2062,754.1710918568092,710472.7136456675,"[0.25445850399361086, 0.06476082820796941, 0.20146860872658773, 0.479312059071832]"
3125,997.185289334857,538542.2651643674,"[0.06996966793237641, 0.579951050427533, 0.0804044551066832, 0.26967482653340735]"
3711,430.8209632956428,570425.3721690415,"[0.2636212236793497, 0.19833345734622485, 0.40211791900559524, 0.13592739996883016]"
6026,730.027501963668,413418.49461239786,"[0.19049644597713797, 0.3739927746153553, 0.4039425259534014, 0.03156825345410534]"
12881,20.60794927299048,762952.3627048557,"[0.33979162783933786, 0.28832016911643826, 0.33817982133401975, 0.03370838171020424]"
10712,822.0682644388364,991713.275268736,"[0.9004169332509795, 0.04298591375779235, 0.023567666824829706, 0.03302948616639856]"
15590,292.3034485628036,341490.1198386625,"[0.1884199135232305, 0.7175445630144842, 0.07931900947157022, 0.014716513990714818]"
15269,683.9078619070926,557734.6602415774,"[0.3250247448411162, 0.1685193342470438, 0.3767817243698846, 0.1296741965419553]"
17753,668.0426714758735,407245.1760672788,"[0.20279132334720962, 0.628579974563089, 0.16164941722292953, 0.006979284866771863]"
15924,766.4780525016338,764573.814618618,"[0.09684876396980176, 0.3963749831640826, 0.26441160026626764, 0.24236465259984802]"
2290,783.2951910700722,582810.0146059373,"[0.2715527692555044, 0.23797371137374493, 0.03794579798603127, 0.4525277213847194]"
948,133.7054898276573,706462.5055249105,"[0.11454867779543572, 0.6063356940699589, 0.06471655134365255, 0.2143990767909529]"
1982,313.5275793618647,707530.7545178902,"[0.6300930097933268, 0.008940975737872298, 0.27105870641328594, 0.0899073080555149]"
11041,984.1793991301528,290696.4989812757,"[0.17626644631896787, 0.06184975302037244, 0.10747164811794606, 0.6544121525427136]"
17123,556.2240173586102,572743.4061584539,"[0.41928326527674464, 0.24748422408678322, 0.21917116605534254, 0.11406134458112974]"
9817,83.47803348266717,370468.3139135658,"[0.33374352997459056, 0.4477367976406629, 0.16302300175459997, 0.05549667063014661]"
12290,569.4425254035783,274430.5241244568,"[0.20361469875355076, 0.26474287093940163, 0.45630061165593794, 0.07534181865110953]"
16418,145.03469061453453,481474.3269944618,"[0.3410482798140683, 0.15110799136056866, 0.4034380952067387, 0.10440563361862433]"
13165,415.1233681923715,281591.58542142774,"[0.5824300270468602, 0.1808904018356143, 0.22533241163212853, 0.011347159485396907]"
15425,280.5688768306221,755578.1152343344,"[0.40837921891534856, 0.31678637250399655, 0.1805901914370681, 0.09424421714358676]"
13727,438.83344492472605,590894.3584010343,"[0.44925680334113316, 0.10000244145727656, 0.2840584584070563, 0.16668229679453403]"
7180,504.6934186069285,943358.6992273956,"[0.3404993220571379, 0.0017806079088583926, 0.26370534575666094, 0.3940147242773428]"
7220,222.4853657068844,270322.33128310466,"[0.07646658759586776, 0.16636644131584252, 0.17434553685462004, 0.5828214342336697]"
15282,90.12901374167956,597911.3318601376,"[0.31562776139848436, 0.42938531208715586, 0.2529539937022024, 0.002032932812157393]"
3177,549.5422356644557,531077.4628203401,"[0.29072953989649286, 0.060327540575067284, 0.2972855741700625, 0.3516573453583774]"
8286,654.3464300582878,944105.9487718632,"[0.0762783833298785, 0.2015639882167456, 0.6084786314339896, 0.11367899701938623]"
19667,389.13087277325445,597819.1854006888,"[0.3173339266218482, 0.24560672401699718, 0.308050112065051, 0.12900923729610372]"
6664,257.80665800336243,664910.2966711331,"[0.11422151733353811, 0.2641951800391806, 0.20714725415994903, 0.41443604846733223]"
11353,230.6897102283782,399875.1749607911,"[0.33296958548311445, 0.4272785824602107, 0.2130259161962236, 0.026725915860451078]"
16308,203.0283281717448,515333.3136992967,"[0.5154157943336608, 0.18403051853251182, 0.06450393164558524, 0.23604975548824209]"
950,637.6611402263169,769578.7779147903,"[0.21888843294200036, 0.64734254055269, 0.0986310371133577, 0.03513798939195175]"
16508,726.1769213734042,229890.88900069427,"[0.13517687635236936, 0.055007798086862195, 0.6992618973662597, 0.11055342819450888]"
260,987.2274362461152,478763.4995393936,"[0.39684588952182187, 0.18743346164311128, 0.3497189980677163, 0.0660016507673506]"
5879,582.9763252936975,200885.9515418121,"[0.24338358258735085, 0.005613105434482472, 0.14117905474056985, 0.6098242572375968]"
