,T,P,zs
17740,814.0223229042089,256445.3573418985,"[0.48807348817521773, 0.3536203553820823, 0.00018989553892949493, 0.15811626090377032]"
17209,352.37718101396547,132861.9989878464,"[0.04478764512844336, 0.07154860246085713, 0.43531577030608226, 0.44834798210461724]"
253,51.371686380734566,898954.186490434,"[0.07370212328913338, 0.21787603213381876, 0.0013781231259710682, 0.7070437214510767]"
15055,833.6720281250855,488954.5880514406,"[0.13930915022610857, 0.3932166737558002, 0.37667168953631625, 0.09080248648177497]"
12185,387.4736000111852,500679.3410060535,"[0.19074038215737202, 0.07605403599352455, 0.5008555333886736, 0.23235004846042984]"
16720,538.2718089316619,890759.2568111399,"[0.29021162353604085, 0.40506803057953195, 0.1463031869124083, 0.15841715897201883]"
16331,716.0542804924339,138424.24612643727,"[0.059388514789640426, 0.20595348062982693, 0.44360091614262925, 0.29105708843790334]"
10067,972.7223082993864,484780.0156317259,"[0.023543231000957447, 0.5079823528251857, 0.3049588926203787, 0.16351552355347831]"
2383,290.657375027487,927535.859003879,"[0.03675941595425082, 0.8015035490676893, 0.15737333090415018, 0.004363704073909752]"
4441,522.1792492664543,278722.3612960619,"[0.024580592376806144, 0.49543942921009393, 0.3630413526291595, 0.11693862578394028]"
13743,734.8229622462154,458997.75952209,"[0.019485377413787797, 0.1435490142158927, 0.6203156899065072, 0.2166499184638123]"
10194,775.7638783321538,391031.4394524552,"[0.38171059950422215, 0.02574510093590337, 0.4628766976281808, 0.12966760193169377]"
9334,227.9112463053237,542413.1305158078,"[0.38687083655324567, 0.041645673494970704, 0.5152284119341354, 0.05625507801764834]"
12937,934.632642733999,120925.70533359124,"[0.033512137799860356, 0.6910289874189429, 0.030202077421111615, 0.2452567973600852]"
12475,993.1945199848004,380990.574558662,"[0.48350406766698545, 0.21151225458145045, 0.29859844700518995, 0.006385230746374162]"
991,232.66500037094505,263497.7014561995,"[0.016451628816223685, 0.08735556886676873, 0.08313341466544065, 0.813059387651567]"
6311,639.431511613968,586771.2450156951,"[0.12760479113958428, 0.5454897927254438, 0.21003385614400055, 0.11687155999097135]"
17126,870.5166300921517,415897.0259110312,"[0.5687210280662329, 0.18813480187673218, 0.10088826304011918, 0.14225590701691576]"
4191,402.28689602614287,826742.199060034,"[0.25767764219253475, 0.6467038580994797, 0.07323826594101196, 0.022380233766973397]"
1078,385.3121521677579,297233.29162087897,"[0.10102629596501231, 0.3956672223936073, 0.08682131517551715, 0.41648516646586325]"
10111,982.4937961289328,618107.9418589242,"[0.3468494117100885, 0.44123379892174647, 0.19275710417838682, 0.019159685189778175]"
6825,232.93124000638664,613414.5121799326,"[0.37797525374473345, 0.21156860601349695, 0.13080425351786548, 0.27965188672390395]"
15007,629.2026275873635,157387.52166023795,"[0.3116568482362902, 0.18478531551458202, 0.010182799306463907, 0.493375036942664]"
14033,686.8485164239625,706925.2935822874,"[0.016650786248856193, 0.473618481463335, 0.06673803040862904, 0.4429927018791797]"
17617,453.8625824850287,759797.2846159784,"[0.26222963027160134, 0.07666961114896043, 0.241241699649604, 0.4198590589298341]"
12436,826.6761178255347,951605.219098458,"[0.32554824875259325, 0.4717379109414634, 0.1841260605601736, 0.018587779745769865]"
249,898.6770983076584,421008.7369893561,"[0.004211289480973331, 0.27100982733914925, 0.5325270491693902, 0.1922518340104872]"
18702,449.25621460525423,144972.16059258988,"[0.279519297920543, 0.007173793903453853, 0.4226696646762985, 0.2906372434997046]"
11761,564.7838645806713,157468.09128472806,"[0.02103055564391695, 0.6305692390662448, 0.04944757726284489, 0.2989526280269934]"
15681,69.00131977264061,644422.0919519549,"[0.12987610124494836, 0.14569112001329299, 0.04210611954290926, 0.6823266591988494]"
1454,57.18810217008244,692706.7030875538,"[0.08527967439861356, 0.3932315606646177, 0.028830660910497845, 0.4926581040262711]"
12321,515.6646540949655,491407.5015323839,"[0.20833393793704277, 0.5695291751254222, 0.13697448525544964, 0.0851624016820855]"
6053,409.9755771210022,795049.610450644,"[0.5546698289309633, 0.2658881729098414, 0.11929612339234716, 0.06014587476684818]"
1868,40.94688500072776,524019.1361243936,"[0.004380976803774197, 0.07789444523755666, 0.8634509654534464, 0.05427361250522279]"
6272,17.607690652229664,372268.43864038144,"[0.1577011978011249, 0.3618993921724322, 0.13849009022530165, 0.3419093198011412]"
1569,708.5425799711215,244924.92268904755,"[0.1986972735378475, 0.05952212861479375, 0.5095254025763264, 0.23225519527103256]"
10824,291.13894407974794,774883.9435569078,"[0.3473684253881085, 0.01188419111062235, 0.0789321753859424, 0.5618152081153268]"
