,T,P,zs
5329,271.7196567886667,551992.2454900598,"[0.10449881237765508, 0.05944298980149047, 0.6886202720111444, 0.1474379258097101]"
16870,382.8924313602332,358827.3912332504,"[0.4010957921865878, 0.2997275897643468, 0.23411235043672599, 0.06506426761233941]"
1964,991.643422716471,924737.6449148444,"[0.04422518002216709, 0.4777054193972909, 0.03562087827436709, 0.44244852230617493]"
11836,832.0020592122786,344508.7091623924,"[0.071954853475335, 0.0023955292790771225, 0.7231247658944273, 0.2025248513511606]"
1985,315.27131972581054,394455.6585768705,"[0.19471918182188422, 0.2696467160042312, 0.3099797956095021, 0.2256543065643825]"
11051,542.1312322047585,325284.678493169,"[0.02688004773584818, 0.7921749209560417, 0.0015037498270771077, 0.17944128148103286]"
10145,323.0229838515974,947383.4957757748,"[0.37368486344383683, 0.011274167096179828, 0.23516794421717782, 0.37987302524280564]"
19819,865.5538749799522,804492.6440906901,"[0.34599484061837615, 0.04045259722535948, 0.5409958228950742, 0.07255673926119016]"
17652,215.7381561011833,183407.01947839896,"[0.3691813298875867, 0.2309605839428825, 0.261120874536959, 0.13873721163257197]"
19609,782.0262489938469,959428.5084599996,"[0.05933733021241895, 0.3607297554014103, 0.03631533217841253, 0.5436175822077582]"
10552,264.92413922518926,585221.8003410259,"[0.09216137417891557, 0.11503903382822706, 0.7336941712124091, 0.05910542078044827]"
8193,620.5257350858908,262765.9296334291,"[0.21311793207423532, 0.11556660777217924, 0.6209050979891173, 0.05041036216446822]"
7551,344.4760467350315,335025.58247944794,"[0.06453268165318506, 0.06486829912039022, 0.7146619834397546, 0.1559370357866702]"
10063,491.8875552859776,115694.87052824847,"[0.1417814606996529, 0.17300213204771622, 0.6272991598301461, 0.05791724742248469]"
3464,909.00848971819,207771.86232728788,"[0.4179758061265547, 0.2690772805964589, 0.08509496173671016, 0.22785195154027624]"
17366,244.50956830390703,729497.3960927337,"[0.3832864840957423, 0.15270236525857028, 0.06117637096627261, 0.4028347796794148]"
3668,368.3823182136601,458397.0385671468,"[0.11442136204824697, 0.35039973844173405, 0.13804259320600998, 0.3971363063040089]"
13194,620.3710522699508,565712.5120827426,"[0.2755134156072586, 0.053848401897399006, 0.25784079508266894, 0.41279738741267347]"
