,T,P,zs
1787,160.8362070014957,224253.88466352492,"[0.5111449127104012, 0.08656519712733082, 0.2724243712611541, 0.12986551890111392]"
16883,962.955180943551,118467.44859608256,"[0.0008252433626045842, 0.336711107587947, 0.13575810098498856, 0.5267055480644598]"
19215,461.1691506709181,476842.8846067062,"[0.5572417515382615, 0.047449968818929544, 0.04754624752368102, 0.3477620321191279]"
15582,127.83452152769156,522435.3317242858,"[0.20799853114265854, 0.11167631550944405, 0.5409786585352928, 0.13934649481260464]"
2035,749.8994691585699,848915.4390318771,"[0.019904259893664466, 0.5863094141487639, 0.11863315648812792, 0.2751531694694437]"
175,492.3352305426408,282662.9957456179,"[0.06836905894470477, 0.03470186963178004, 0.10644543317111411, 0.7904836382524011]"
4845,40.10754260125623,642844.3708805273,"[0.5834872973436637, 0.10082411874289918, 0.13528740830707842, 0.18040117560635877]"
6054,441.1129709102719,885607.1351957958,"[0.04142964963844359, 0.5011354899548414, 0.43033870068170393, 0.02709615972501108]"
15372,574.2019911496456,254050.3552270334,"[0.16706796941264537, 0.22792565333807144, 0.325859389497984, 0.2791469877512992]"
11291,613.0485285244201,334808.9836605972,"[0.011237151883411073, 0.29705764309383714, 0.32929931798733225, 0.3624058870354195]"
19523,210.92406358992127,339179.728798154,"[0.0027478626883570157, 0.5205086224404422, 0.23053747577849787, 0.2462060390927028]"
16065,105.27676334042108,314949.1831264349,"[0.40597950021019047, 0.09143998780357049, 0.44097732910708326, 0.06160318287915584]"
535,142.61399064680214,906198.4662159842,"[0.5210094573858869, 0.1486216323140947, 0.15324312778889573, 0.1771257825111228]"
6146,376.69369108869176,157320.1228956186,"[0.1412545627875515, 0.10767331332403168, 0.7282412088219952, 0.022830915066421858]"
12903,21.943135822682063,382109.79380340665,"[0.05873927835923208, 0.05022299304347646, 0.11786999652777272, 0.7731677320695188]"
2026,347.7137821086305,250930.92617467872,"[0.12373235315231879, 0.3607820521534282, 0.37622241907767484, 0.13926317561657828]"
17365,541.5289684180514,630777.2674114183,"[0.2790757467121246, 0.1664147142477206, 0.13024483888908506, 0.4242647001510698]"
17229,669.3978840691996,593488.3978476741,"[0.21037432549653454, 0.07494649713409525, 0.6202634314069005, 0.09441574596246967]"
9167,174.11206962063503,867796.6902267883,"[0.04634910255649108, 0.11768311534849793, 0.48238170352439086, 0.35358607857062013]"
198,577.2028618348866,415162.3084561255,"[0.016550789080998454, 0.46489105007639403, 0.27071121887439187, 0.24784694196821574]"
2513,177.8383246624383,872845.3006713396,"[0.11567306938881962, 0.24336485192843324, 0.2763542268855204, 0.3646078517972267]"
8249,824.9564651996933,526593.2828113679,"[0.03954574291410884, 0.028930703170711846, 0.5962609997157593, 0.3352625541994199]"
11942,793.0226272655345,217625.57063132653,"[0.3331058410232578, 0.09996308483239355, 0.1778882689013982, 0.38904280524295065]"
18632,550.0508782944188,703373.5141000948,"[0.48378125990925497, 0.3799733230028481, 0.06886666615431446, 0.0673787509335824]"
10757,27.978308343473447,193274.4167045817,"[0.3530769591797696, 0.22363080931235985, 0.36590807362307654, 0.05738415788479415]"
9825,455.7120565776857,939887.8583772132,"[0.4969539652597863, 0.32572468158540785, 0.060812172110458494, 0.11650918104434735]"
10444,314.5263452935616,963263.4366325878,"[0.08866921637684581, 0.2648181495477341, 0.2789352337293403, 0.3675774003460796]"
124,548.4895873286997,997863.333653408,"[0.1938753626951961, 0.17669013735142283, 0.4775673037665696, 0.15186719618681158]"
17179,558.63294030879,845728.642805952,"[0.09434191030342805, 0.28594917935363856, 0.497207669387425, 0.12250124095550859]"
18195,897.2154830228758,920658.5296306704,"[0.06873473758269022, 0.5358065230931379, 0.09233713217667867, 0.3031216071474931]"
4399,720.5746693754414,663132.8550880549,"[0.27580336003399897, 0.1495182072147773, 0.30443570109714346, 0.2702427316540802]"
10619,977.5464514030402,117555.75481933044,"[0.04320584556481583, 0.02228916935290144, 0.7038998522953881, 0.2306051327868946]"
7901,695.4040684832804,694875.8921196796,"[0.6387846324943848, 0.16004822813472136, 0.14297989339364722, 0.05818724597724666]"
19223,282.38267279852323,628832.4464396215,"[0.17829821962041453, 0.036718663287047607, 0.5927530851656052, 0.19223003192693253]"
11714,933.0606097100642,895872.8651908428,"[0.07495967661617962, 0.08473799173197201, 0.7823124360149111, 0.05798989563693725]"
14416,889.632475567958,658220.5631636645,"[0.3387004402386781, 0.35573113362156444, 0.06675078745810722, 0.2388176386816503]"
8783,714.4858547667789,999737.8161800652,"[0.15983304347656405, 0.05507177626941545, 0.13449279234950182, 0.6506023879045186]"
10130,529.565656140221,886379.5272767944,"[0.1647963070987933, 0.27694746229494677, 0.3495179587376282, 0.20873827186863175]"
12307,311.98269227241366,819564.7153933684,"[0.43046685754888153, 0.49806927030885106, 0.02208154530163944, 0.049382326840627926]"
7513,230.98017625140008,211833.33855701,"[0.18177588242650103, 0.10441242169066389, 0.2091222129214708, 0.5046894829613642]"
1506,329.8301143764413,335530.4468545222,"[0.13181555892920666, 0.32279614620277064, 0.09550696221636833, 0.44988133265165436]"
