,T,P,zs
10114,282.1529032310455,714162.9372753318,"[0.14853238419397713, 0.3414682492621538, 0.5012716715708757, 0.008727694972993598]"
11237,864.8672824600665,284262.8490800767,"[0.2888660279209682, 0.10313980913185775, 0.4893561250925127, 0.11863803785466111]"
3500,571.5380159914238,263598.5475329759,"[0.031812434269188256, 0.5757254484611175, 0.26346579691980915, 0.12899632034988523]"
8531,230.73400089626497,888932.6526231165,"[0.5307735542306605, 0.34493062090472354, 0.013696410618406585, 0.11059941424620946]"
18314,223.51461959012784,863910.1832511926,"[0.23788397950324405, 0.24265631412458052, 0.4497328879481622, 0.06972681842401318]"
5615,276.3015851648801,999646.6967736316,"[0.4485551495768705, 0.03742212662480674, 0.2394236514147585, 0.2745990723835643]"
18629,35.44320163089472,144594.29630220117,"[0.06396879059373113, 0.07762156494388242, 0.5787065455981382, 0.27970309886424816]"
12537,385.42717609056905,412024.7393972423,"[0.4511610938344163, 0.40861350545463926, 0.06883780847558386, 0.07138759223536055]"
1507,509.4011860585619,657476.6830199079,"[0.5860342946716588, 0.061097165754012125, 0.1680759725862709, 0.18479256698805824]"
3902,331.9768374967499,355033.8730512804,"[0.0874306638130772, 0.2654107642413526, 0.019402055324017252, 0.627756516621553]"
6544,755.6616508885247,574557.2596867211,"[0.19915193095465775, 0.19738715553329828, 0.05920700689525066, 0.5442539066167933]"
18498,403.9656335523569,930784.8162333046,"[0.0270164083484599, 0.06139605302952287, 0.09680186854831471, 0.8147856700737024]"
14420,654.9828125012474,245526.0819267611,"[0.02145583523615423, 0.1119629419012312, 0.3663751236317291, 0.5002060992308855]"
14709,64.68270710056423,127438.43305240192,"[0.2960113137098273, 0.11503332794161168, 0.0224730416453996, 0.5664823167031614]"
6420,369.5833472498818,376984.0941839825,"[0.05564569553496157, 0.01938861938538623, 0.4901220627756745, 0.4348436223039776]"
19296,507.97883226023714,134487.52211765654,"[0.04357663721642433, 0.16059772846737236, 0.11469630644652602, 0.6811293278696773]"
2663,75.190397853208,756043.8322001997,"[0.596699735645332, 0.17592536475701104, 0.08073446842289471, 0.14664043117476236]"
10579,716.2504381585488,373017.6085583933,"[0.24987613223867186, 0.044662959152056404, 0.6758188170528687, 0.02964209155640301]"
9477,939.4546004004994,374758.1054267437,"[0.14553607818624606, 0.15798292666618804, 0.11988726247182172, 0.5765937326757442]"
13350,132.20396143761354,135858.08640118162,"[0.27683820602792963, 0.5046696629418824, 0.06564783751628789, 0.1528442935139002]"
1324,98.43033321386544,278770.46918001573,"[0.637538062313736, 0.050708058822994485, 0.30121749187293995, 0.010536386990329402]"
746,566.4555062940618,507725.6004780741,"[0.30973568987831696, 0.40718991658342557, 0.005510414892535574, 0.27756397864572196]"
6305,319.5816425586244,789900.7059599572,"[0.358674314336494, 0.10917464197572864, 0.10750462540520804, 0.4246464182825693]"
15898,96.04859884616936,735674.4188283916,"[0.5067325119798887, 0.0789277878001089, 0.22036609896460327, 0.19397360125539936]"
14948,392.94215901769616,281056.0526404182,"[0.005477094338052142, 0.31854382919512403, 0.27961200100447753, 0.3963670754623461]"
2963,355.0222779410035,307558.7128557615,"[0.3266918428234585, 0.3494834544915213, 0.29673828613578, 0.0270864165492401]"
14517,928.2548473701528,395814.0786615292,"[0.2535304423023565, 0.3673641175931549, 0.18750807362167143, 0.19159736648281733]"
8250,602.6547176766323,100779.28754266398,"[0.11174547251242824, 0.48979802887680524, 0.08001044661560527, 0.31844605199516135]"
7567,867.5630843317963,509941.69530905527,"[0.19073425052369414, 0.3484600088264507, 0.010673392730598525, 0.4501323479192567]"
11960,393.0110677275519,114853.7821339326,"[0.21968289764837748, 0.12775069089875313, 0.48875775846828484, 0.16380865298458455]"
14998,30.93127635061771,718068.8340590625,"[0.05071407132532273, 0.34447914734408314, 0.11058358199816613, 0.494223199332428]"
9512,835.1590555807179,526756.9088191772,"[0.03447086591411613, 0.7585123516567148, 0.0002051742825461702, 0.20681160814662278]"
2651,986.0475203278194,278007.2272451584,"[0.19103031003668358, 0.12323506477980409, 0.24563189789274326, 0.440102727290769]"
10049,703.1011735331829,813349.3399962429,"[0.08046454304196347, 0.36919041856384915, 0.4622222278274645, 0.08812281056672296]"
7040,208.903622686276,210691.5744503149,"[0.7261571525129461, 0.03796284510207604, 0.22732327568984817, 0.008556726695129632]"
12666,275.9700055838968,182188.28563193907,"[0.41356484237569263, 0.03891508666249692, 0.4279046520485372, 0.11961541891327315]"
15241,244.34757298993043,415510.1174717468,"[0.04946762390608688, 0.5046929041557365, 0.19113517335615585, 0.2547042985820207]"
