,T,P,zs
13910,612.3018612512168,638537.5008425126,"[0.41315660955980293, 0.1863881943078227, 0.21005046703277172, 0.19040472909960274]"
15821,57.79213396084352,356589.8078424486,"[0.030039167376897435, 0.017344600605007216, 0.2578521141654404, 0.6947641178526549]"
3500,27.664794617832047,895120.21595841,"[0.1348326188120933, 0.3343890695865188, 0.3042498037062201, 0.22652850789516757]"
15289,833.84239157494,987480.0833756411,"[0.053490720962846586, 0.4656573907753052, 0.144903517255742, 0.33594837100610625]"
3341,709.9902338312223,161833.58434516026,"[0.2697667799766649, 0.26131198482468454, 0.38362212117935435, 0.08529911401929628]"
15173,84.33742464989194,235649.0687308084,"[0.5512984447288386, 0.13969713874994358, 0.018495271217941478, 0.29050914530327654]"
14646,318.0340873615862,426423.5993432168,"[0.13853367721965784, 0.1349183889085976, 0.6017712378927579, 0.12477669597898673]"
17217,514.7876413970021,234479.6922160151,"[0.11484388324142823, 0.6885456787730081, 0.05024530755444363, 0.14636513043112]"
14651,782.184490657241,521339.2936411064,"[0.04369687839101749, 0.07421196313897838, 0.2802883333360705, 0.6018028251339336]"
9554,786.3337828064377,426028.8022526096,"[0.4117109879580484, 0.3419462097145087, 0.10013397275106076, 0.1462088295763822]"
30,286.8230973687526,445905.226548829,"[0.07813640224938324, 0.12284655329890519, 0.5963599644077795, 0.20265708004393193]"
350,50.19284772416256,777518.3434694777,"[0.49580144394441933, 0.03448794745912146, 0.4357614572226661, 0.03394915137379305]"
14366,425.2926831804325,139224.6587901686,"[0.1503803466149156, 0.19983579427540127, 0.12398181797049561, 0.5258020411391875]"
3800,301.37428879041005,720831.9227428181,"[0.08758545071776407, 0.5781219079599402, 2.116981894259841e-05, 0.334271471503353]"
14848,395.84190677190674,563149.7189859666,"[0.0616736523541338, 0.5255891258433403, 0.13126769899730847, 0.2814695228052174]"
5588,520.1666770119991,566227.4745511427,"[0.16834198660298608, 0.21427390756582482, 0.16778499427766533, 0.44959911155352383]"
5130,814.5015007887908,699135.4854521181,"[0.5353718131041881, 0.05652111397556099, 0.2562350436788906, 0.15187202924136017]"
2596,528.3927584628733,435930.2790386197,"[0.21359140097586174, 0.036943834789967135, 0.2900417301160908, 0.45942303411808033]"
13773,811.1916403245532,661288.2759181241,"[0.022547563342352875, 0.008280647221462233, 0.8064518517093537, 0.16271993772683122]"
12796,187.7586747981508,645779.6123680494,"[0.33611754918680914, 0.003875630715707977, 0.17284746995222725, 0.4871593501452555]"
7457,251.169884712,339677.84414861444,"[0.36480482451085045, 0.0823226585616817, 0.41432605269339307, 0.1385464642340747]"
2715,991.2150869418996,530743.124652345,"[0.18843254150983238, 0.505646861736236, 0.26269697786274493, 0.043223618891186616]"
7778,362.4735519978504,554138.2018645941,"[0.3104162609988382, 0.17333037816134755, 0.39383118236066594, 0.12242217847914832]"
