,T,P,zs
17902,939.3502117884892,232176.40616388185,"[0.46569757226729686, 0.2504228767015004, 0.11365783893052064, 0.1702217121006823]"
2726,484.877198765906,618847.2447412696,"[0.08019230583034143, 0.2718084311958991, 0.027749309950733964, 0.6202499530230255]"
15261,287.91250213413485,931307.617188538,"[0.11822112727469584, 0.09938238255332764, 0.29748784558957037, 0.4849086445824062]"
5589,924.4893481874896,702127.3524240284,"[0.037095147080934227, 0.6817075013602567, 0.031585601215001105, 0.24961175034380786]"
263,577.7787817419721,540116.359425439,"[0.4470774293448636, 0.09091788686931973, 0.1560477991444498, 0.3059568846413668]"
15557,436.967113447613,889064.715260272,"[0.207834538393169, 0.19907273345678955, 0.4835790634184899, 0.1095136647315517]"
1224,96.32807113588582,231443.9959858301,"[0.01626807711926422, 0.28766895133772935, 0.6530941409753219, 0.04296883056768448]"
11101,351.8357903723269,325857.676175852,"[0.3739317903524149, 0.10369704495834554, 0.24721875330272336, 0.2751524113865162]"
19629,735.1031063940665,988037.476969768,"[0.15357914455007216, 0.46539147768061634, 0.08888902939937264, 0.2921403483699389]"
18457,283.85194811599627,229736.5191229108,"[0.06776075267812094, 0.16801589491714974, 0.22655960449478985, 0.5376637479099394]"
238,58.67854980480528,416016.0953100069,"[0.2524561823066373, 0.363631618547449, 0.2808593816182548, 0.10305281752765882]"
5429,719.7865475244566,556880.9008697107,"[0.198833016068672, 0.7666327982904376, 0.022976613837736273, 0.01155757180315398]"
18797,590.1278944751003,608721.9145910488,"[0.09886418956186487, 0.4967652750510556, 0.07810615462051873, 0.3262643807665608]"
10564,212.3139004230056,685358.4481558482,"[0.3535651345760471, 0.5164998255469379, 0.023711555205598155, 0.10622348467141668]"
15819,287.4650572614043,377186.4219625978,"[0.42862599443580335, 0.43248966990694326, 0.01561196876625456, 0.12327236689099895]"
9689,659.641270207461,938522.0597443316,"[0.04492942429882642, 0.21291170658824796, 0.6431339389507424, 0.09902493016218311]"
15581,122.2669877883722,612092.3889073599,"[0.2824607439033177, 0.002170400690509367, 0.3779592123644988, 0.33740964304167403]"
7038,630.7723695587978,457221.19820819714,"[0.28024106116220193, 0.29646363759893674, 0.41242304406896163, 0.010872257169899617]"
7581,540.2443276667052,701388.7213493913,"[0.26635126587190516, 0.15623644058122035, 0.40294850018954237, 0.1744637933573321]"
16805,526.6466070982108,825089.6948072929,"[0.6286722927385028, 0.00210064833286507, 0.0005674850536409847, 0.36865957387499126]"
14740,424.3588422755109,467588.6382319864,"[0.6387967077296617, 0.00948106148357184, 0.26904535377522154, 0.08267687701154515]"
5014,962.656441410389,448851.2201334571,"[0.03715100362783832, 0.7837501273053613, 0.1649678138373689, 0.014131055229431585]"
19611,333.9656414561051,603119.0355992604,"[0.11840077645740557, 0.01073032604018482, 0.8629727708528665, 0.007896126649543174]"
3586,774.0573402704944,814122.1394885887,"[0.3507999548643881, 0.5145747430871299, 0.1264770371428135, 0.008148264905668312]"
3608,581.7129366291449,220708.9136061949,"[0.10336417198685899, 0.07720093704164438, 0.6401699462126823, 0.1792649447588143]"
10517,566.1682584633884,463206.12707862095,"[0.7400805586061834, 0.1862730013155143, 0.05571669245654864, 0.017929747621753655]"
17589,689.4738024761926,719562.4481604429,"[0.12471914323317658, 0.18410654397070114, 0.5475756436925628, 0.1435986691035594]"
3602,287.247942314249,602822.267031993,"[0.36238267105987404, 0.008963433452721234, 0.1797641561484355, 0.44888973933896925]"
5966,316.39683759209566,902933.7452171488,"[0.29450785500119453, 0.23883345377726137, 0.3701203814574378, 0.09653830976410639]"
14187,367.8482666129228,468603.1578378438,"[0.12673163600701376, 0.1620118915109702, 0.5535324643396616, 0.1577240081423544]"
6328,505.6589700395846,771070.446313323,"[0.08718062531988445, 0.2575083634719158, 0.27959328916447934, 0.3757177220437204]"
9645,513.6282150095972,640447.7559016513,"[0.06503711768469529, 0.00036772540967776237, 0.8667336230125363, 0.06786153389309067]"
5372,693.666633538874,183621.5185663938,"[0.6314521817521548, 0.31177378040093523, 0.015550919863978122, 0.04122311798293188]"
9339,318.7275369520672,222171.9752050136,"[0.5285763219409609, 0.2063456697873838, 0.04237332334556196, 0.22270468492609347]"
17501,916.3787813009532,787223.5650788529,"[0.023119290701144202, 0.46869158421076457, 0.03978206309024306, 0.4684070619978482]"
12365,930.5494680687978,721084.8135091076,"[0.25468232392228696, 0.06060327906308912, 0.5262808475394579, 0.158433549475166]"
668,609.7496654816117,562129.448521212,"[0.08427009708597295, 0.3238748652170709, 0.25372176429337895, 0.3381332734035772]"
11665,785.5409391021766,811150.282621039,"[0.3161838311071235, 0.20587655617102724, 0.08914851097641684, 0.38879110174543235]"
19561,854.3502605614808,945994.7012635772,"[0.17519378741670463, 0.03921880420440953, 0.2299304061439916, 0.5556570022348942]"
17092,462.3572945904592,810066.1835301529,"[0.0815648094146553, 0.5496069587662209, 0.36095911834609995, 0.007869113473023895]"
9642,276.60566820497525,444176.1712735516,"[0.4897286740884464, 0.09746507232438631, 0.40313452272961203, 0.009671730857555343]"
8145,915.3123889471174,348591.06975258,"[0.49054206398869227, 0.03494908083967679, 0.05393952659630256, 0.4205693285753285]"
11613,312.5138213155041,857941.2266570951,"[0.43336947172299145, 0.29280266072527933, 0.19894927211197758, 0.07487859543975157]"
4362,383.5421999635959,468635.35978622135,"[0.12611099605845266, 0.19621650508320956, 0.6431683728508701, 0.034504126007467655]"
14854,812.9329612867765,142923.93922031004,"[0.06976565754579678, 0.5306735700916865, 0.38919341413476244, 0.010367358227754383]"
13669,355.50216299171296,856677.536256856,"[0.0077374540722976205, 0.33467596757961865, 0.6418963054377189, 0.015690272910364827]"
18919,132.5029621225057,427393.2268262761,"[0.3027057837205896, 0.12017250968275937, 0.006132759531319516, 0.5709889470653315]"
11145,721.4553036019412,299057.5998708715,"[0.437884755921251, 0.13386912983856536, 0.41725449030976663, 0.010991623930417065]"
6727,175.06083517853506,156322.64620929785,"[0.2478581391805652, 0.19997822021799794, 0.04914949664505621, 0.5030141439563807]"
1217,880.4938968559594,666132.0697164579,"[0.02629008786143982, 0.2124618752902107, 0.5236446804936977, 0.23760335635465182]"
4106,662.2618544988749,474968.3831135634,"[0.006620990491809148, 0.1340326530254337, 0.8511885109902945, 0.008157845492462654]"
4068,561.1075881782447,784585.7334136285,"[0.12186103553562162, 0.011465252376542008, 0.6181889373893862, 0.24848477469845018]"
6489,593.2949000764572,458929.4779166225,"[0.027707228573017096, 0.23941904595740018, 0.3006912485447356, 0.4321824769248469]"
15084,969.4886171330572,536358.1192724018,"[0.36135155388325935, 0.38597230826997414, 0.21045226514254098, 0.0422238727042256]"
2485,905.6914306269726,774336.7933317847,"[0.2689670795541961, 0.2624870826890857, 0.37772208020199216, 0.09082375755472616]"
4787,392.1085464664116,750543.9224027334,"[0.11299665351506201, 0.235961621722763, 0.44382361630623435, 0.2072181084559407]"
104,146.81177400862558,648968.1126970947,"[0.12831267469694024, 0.09078635252338542, 0.3157882640476707, 0.4651127087320037]"
1891,921.8629640230066,623149.6262175194,"[0.028087845381750607, 0.9241523521355265, 0.04171094837333975, 0.006048854109383137]"
8691,272.9717254556752,300010.2223543494,"[0.4064607511280339, 0.1648751115577227, 0.1462940833255591, 0.2823700539886844]"
12056,175.09711752289877,135462.41835452383,"[0.07981181668717388, 0.15559965124111041, 0.524675000075482, 0.2399135319962336]"
5227,988.243219154682,227966.2949873565,"[0.3395058025074645, 0.15499536205657588, 0.22181225960347356, 0.28368657583248613]"
3152,910.3816051990602,854951.6659133203,"[0.35813786348691345, 0.12720315199662238, 0.4871198252431411, 0.027539159273323007]"
18232,738.0342109054944,437477.9459550028,"[0.30860326699961205, 0.16505728205165088, 0.005400957805777754, 0.5209384931429591]"
6574,834.2938869030532,159166.1331009497,"[0.3393641573961526, 0.019928066979697002, 0.3535960921264237, 0.2871116834977267]"
14504,695.9242462932324,927135.525717788,"[0.36814792519130646, 0.05884863313836885, 0.313022906346521, 0.25998053532380366]"
9611,186.3186959144136,950816.390538179,"[0.23246167717346788, 0.42286195406849064, 0.22009160963234756, 0.12458475912569396]"
1157,221.90798670302027,718979.2236863093,"[0.21488108091466357, 0.3309132336979408, 0.43847744474462746, 0.01572824064276808]"
17985,286.8797597260275,790106.930248375,"[0.3320967073334287, 0.08558366305331568, 0.4166868417489595, 0.16563278786429614]"
16345,745.6371805724198,986704.1955721864,"[0.27703078934793535, 0.4831290159863453, 0.0428947788612161, 0.19694541580450328]"
336,585.73150557163,344824.1536058906,"[0.16143868040325224, 0.08523369954660255, 0.43208997613121675, 0.32123764391892845]"
6109,365.4944728076834,391451.5761197126,"[0.4217947166856664, 0.011612187779672947, 0.1611130976384472, 0.40547999789621353]"
4636,19.73703075068692,740233.0787971024,"[0.48752878259035776, 0.1511141932982352, 0.18085361799715916, 0.18050340611424795]"
4529,809.2613130120869,784608.1387967493,"[0.14873210447775473, 0.04134224619643211, 0.25454686439741786, 0.5553787849283953]"
2978,620.166373289962,673539.6928622497,"[0.12491009449481028, 0.2776501953368093, 0.10854621262443072, 0.4888934975439496]"
3876,872.5653781922485,623910.808203446,"[0.5325248915391442, 0.2912088976213997, 0.1431626709700968, 0.03310353986935934]"
4313,861.3594108755515,321063.94525912387,"[0.09391725524244823, 0.1762445158906406, 0.5161075360871279, 0.21373069277978335]"
16574,10.889759758063311,758587.8675961676,"[0.26555656131616256, 0.44779875044641154, 0.16798993378284247, 0.11865475445458347]"
10977,47.70343183452729,660902.4892065816,"[0.1374237080395096, 0.3793817145021569, 0.24538655572097284, 0.23780802173736057]"
3113,764.4746874156768,711194.7363400868,"[0.3093887265225863, 0.3786745743357623, 0.28571821348136767, 0.026218485660283786]"
5997,513.3132166529817,967298.0469810438,"[0.2610546955617621, 0.12490469490845574, 0.5893687750310047, 0.024671834498777433]"
903,234.1420439673271,765535.1873252328,"[0.2969070371603966, 0.3562967483451098, 0.12052148203622869, 0.22627473245826504]"
14447,469.8259599764097,996658.7950589882,"[0.3455407858844611, 0.23951291732404914, 0.335527078601223, 0.07941921819026693]"
662,240.95169731292896,370990.6969310443,"[0.4529595328018553, 0.442865526820345, 0.05766982123408942, 0.046505119143710305]"
2990,51.05077556127427,154167.64412725947,"[0.08334437333835366, 0.610135078993996, 0.015749293204660342, 0.29077125446299]"
7789,161.36127918777908,242751.92351834005,"[0.12365309331529337, 0.45798615978425045, 0.09131389875699376, 0.3270468481434624]"
19241,554.4073989483501,698279.5799195622,"[0.14710719321565863, 0.7470325258247009, 0.06281487730463539, 0.04304540365500523]"
16589,684.6298126754156,119707.19607921448,"[0.10076090882870745, 0.13172666237895833, 0.013346657257772888, 0.7541657715345613]"
6724,834.1779063940468,859425.6652849228,"[0.39573547619491434, 0.11607626354498604, 0.361875352908956, 0.12631290735114376]"
2379,489.4340399500333,918265.461319543,"[0.5045204642998423, 0.04428650040233514, 0.12373267224311327, 0.3274603630547092]"
2796,950.7993773154316,332484.9358322131,"[0.41128225900742943, 0.21268478887543643, 0.09867960452074996, 0.27735334759638414]"
8560,47.06997819873049,365478.9626849168,"[0.26150327462767387, 0.5641110013878163, 0.11507497492117143, 0.05931074906333843]"
15600,950.9764407389956,294029.5145871324,"[0.4757997164788076, 0.034975231573659026, 0.22036223513156264, 0.2688628168159708]"
4341,472.04075282687154,303275.51696307573,"[0.041311115487060686, 0.48259476256380307, 0.1062533305368079, 0.3698407914123284]"
1282,185.44364037166488,164912.29752063652,"[0.003473403310856949, 0.23687434594137785, 0.17239157197040675, 0.5872606787773584]"
10049,838.5721485566311,257359.77320150184,"[0.6293222092991573, 0.05979482774822545, 0.1599554033035946, 0.15092755964902277]"
15955,82.34389056620125,555021.8002593656,"[0.10658868798925836, 0.5818954670949614, 0.07680582096022628, 0.2347100239555539]"
19526,334.9707856802846,357639.4518722488,"[0.10203294633248036, 0.32081572619424603, 0.4744299489571155, 0.10272137851615809]"
14845,282.8467804127021,913980.1613924336,"[0.010384698034382162, 0.48434637502033745, 0.11349923538251148, 0.3917696915627689]"
1314,594.0571835848164,903260.905406733,"[0.2619484539561126, 0.30796583310854897, 0.08564177051109427, 0.34444394242424414]"
3521,832.4470079124594,279794.6626086518,"[0.11719151653525899, 0.37609044509727413, 0.49293524326572463, 0.01378279510174209]"
11375,175.0312608115105,118054.68778227032,"[0.17391338280571217, 0.7316738972912661, 0.0060449111253733775, 0.08836780877764842]"
12805,945.6558826717076,988541.8017462596,"[0.011722814995633202, 0.43435726566662675, 0.05619143964543292, 0.4977284796923072]"
17495,15.89418995689257,951081.7934891422,"[0.1716329532991391, 0.3229584683432564, 0.38880830022703033, 0.116600278130574]"
347,399.2947041026903,106529.5608260538,"[0.6830646643363564, 0.0029163106209460885, 0.1987752572074399, 0.11524376783525776]"
3513,997.4663980540938,591197.1635040978,"[0.19979037845490283, 0.013528555094773199, 0.6560409055141064, 0.13064016093621747]"
7040,794.4194389980097,533093.8724452165,"[0.24751057266610232, 0.43880322409590666, 0.31341869468634836, 0.0002675085516426579]"
7389,572.7438399966704,223718.9925963235,"[0.3109580425185137, 0.1269142345887813, 0.28291149281101413, 0.2792162300816909]"
5327,850.3265166325064,178585.25837198814,"[0.026329554541102546, 0.11632551980395298, 0.5496638273962062, 0.3076810982587382]"
8558,491.9218300817232,179279.03957201185,"[0.4721113109074479, 0.04161662779487907, 0.2926911539467739, 0.1935809073508991]"
7818,129.78440541274807,362553.977138676,"[0.06363367929448961, 0.05922256148886013, 0.07372468777039165, 0.8034190714462587]"
13061,856.4885081937424,285374.6447737899,"[0.025518399821413927, 0.4004502549542595, 0.24101242695106678, 0.3330189182732597]"
11206,898.3861312495559,564491.0127992999,"[0.058146715743197436, 0.3530630663926876, 0.21140954136154208, 0.377380676502573]"
6590,159.98893160861633,749277.9501311906,"[0.44144495648997123, 0.4621931877625814, 0.03971313357701502, 0.05664872217043219]"
19142,927.4820075715368,870209.0386674319,"[0.27394095887791536, 0.4533358235944806, 0.17868043587783386, 0.09404278164977015]"
17463,387.2779009328791,224710.7854620484,"[0.14468922833975206, 0.3920218047563605, 0.411597339403447, 0.05169162750044063]"
3727,877.7281774997966,558110.4256167973,"[0.39189316888041426, 0.27497261519456057, 0.21073872733305454, 0.12239548859197079]"
11074,452.3183870180291,128871.69034576844,"[0.05799807102064838, 0.2629186487093969, 0.08523994900604788, 0.5938433312639068]"
19039,545.1359610347836,832523.7906943717,"[0.45496263049676655, 0.030241566490474638, 0.13499476892158094, 0.379801034091178]"
10450,670.3722281353723,231613.20654351512,"[0.258525854465852, 0.3948467197333799, 0.08466614920465197, 0.26196127659611607]"
18586,493.0731778654712,664437.2994704366,"[0.34113725050370547, 0.026409093957277353, 0.6126432209188717, 0.019810434620145482]"
8139,962.191964425908,253916.4874727453,"[0.15549876006085606, 0.6336508078431516, 0.17567798884852193, 0.035172443247470306]"
19527,362.9098365724939,527663.2953552167,"[0.08980842083426262, 0.26516770249237265, 0.2675193693092887, 0.3775045073640762]"
2502,890.5013916732787,277767.4765054489,"[0.10027835949827976, 0.06631543498644277, 0.5900121819734235, 0.2433940235418539]"
16575,316.30381786830003,749641.2241194966,"[0.06719689683924264, 0.07656179141343682, 0.2903316768551314, 0.5659096348921893]"
3040,751.2804251037574,208037.178109216,"[0.07054446594921052, 0.7181704869911335, 0.17773006396194307, 0.03355498309771279]"
1474,923.8993122468316,807098.3328350984,"[0.0385963846128183, 0.19114738009988871, 0.008832849724361146, 0.7614233855629318]"
18059,120.44968062025966,253898.1057835553,"[0.4355611039707625, 0.10826201186717839, 0.3467141869727908, 0.10946269718926838]"
10679,562.3146080931998,889166.5185205273,"[0.30702952974074516, 0.034202899704069284, 0.5712184719073647, 0.08754909864782094]"
11332,235.39366655047132,488805.22977344686,"[0.024315470741640408, 0.18455976002132804, 0.6422125228542599, 0.14891224638277167]"
13730,845.8802134564276,955128.5917973038,"[0.48943056693373, 0.22576953080115464, 0.13606722331163176, 0.14873267895348383]"
12012,346.8808658425943,398208.6099638903,"[0.3537254808873888, 0.1943467000932161, 0.3489060245503843, 0.10302179446901075]"
11953,903.1373385739506,264564.90839283564,"[0.1502330860465116, 0.272998493208074, 0.27785128541294085, 0.29891713533247355]"
3909,224.2834080909816,740785.7425724365,"[0.10192493943627196, 0.44556238013464894, 0.18142834385319823, 0.27108433657588094]"
4309,667.9568725431866,427911.04796105885,"[0.11278600775338886, 0.3341777628674224, 0.5055519744458444, 0.04748425493334433]"
18296,984.0085718487646,249264.2478242184,"[0.2185105194767605, 0.4572755492044531, 0.07135442068713563, 0.25285951063165063]"
14425,807.7169906325872,751606.0265975926,"[0.4398028540094614, 0.36415892909789566, 0.12546795940852604, 0.07057025748411695]"
5421,875.7722579987891,845373.2568072001,"[0.01717937880907835, 0.6748664435079064, 0.09907404885397941, 0.208880128829036]"
19575,336.4855392492281,604812.382625561,"[0.27973545307849024, 0.03877863261121491, 0.6736167712438454, 0.007869143066449542]"
8800,324.4406481994137,765627.7911163765,"[0.04043142712301691, 0.007479618453740893, 0.807899239269674, 0.14418971515356815]"
10893,365.11675602548473,486978.25555306254,"[0.1565166550387636, 0.09196053078499689, 0.5381242137230341, 0.21339860045320544]"
12135,907.8213114274648,795509.4041395753,"[0.23376238061784388, 0.11126903936525928, 0.5884297253195332, 0.0665388546973636]"
6653,265.8013025653744,190593.1384310129,"[0.28440092054598154, 0.09809751274689345, 0.06990663813482138, 0.5475949285723037]"
18098,355.2503791105439,143577.21705701487,"[0.08919229001255126, 0.10201387229185475, 0.13402198877559557, 0.6747718489199986]"
18209,157.6439175483763,964249.5891729404,"[0.1070567045525563, 0.015891926298956575, 0.12751079641700463, 0.7495405727314826]"
