,T,P,zs
12825,701.031836216508,631802.9587180539,"[0.1563971471964955, 0.24229205052443795, 0.334364435038481, 0.2669463672405854]"
16141,577.5801842501327,772093.6098652667,"[0.3262951127663946, 0.19707392237545787, 0.4401014649326194, 0.03652949992552822]"
100,358.32980013812727,980720.3240844556,"[0.28034575023254404, 0.03456811771039156, 0.47105346448056884, 0.21403266757649564]"
1297,938.925446883604,613325.7623286257,"[0.42541388376337813, 0.5258819976875642, 0.026070202060686807, 0.022633916488370896]"
4780,165.81327705749982,316406.05823690724,"[0.08959893639675984, 0.21917752222084247, 0.3449543682661391, 0.3462691731162586]"
3308,417.6898807330368,159762.9195068074,"[0.06847106303801874, 0.049401994656536594, 0.6242103485562664, 0.2579165937491783]"
1622,58.01266205582663,611748.4324012488,"[0.42515703745127875, 0.2721478072551615, 0.19875942988894502, 0.10393572540461456]"
3716,513.152551654819,991860.3161184648,"[0.3503743672890911, 0.12212794424359708, 0.48953961500503596, 0.03795807346227597]"
18909,163.56728965983157,277139.9228093911,"[0.34980723596651303, 0.18886465772429395, 0.3716925522270943, 0.0896355540820986]"
14210,956.3304230999364,841189.2075247284,"[0.3587869742868123, 0.23822691632390994, 0.11472603331036686, 0.28826007607891085]"
10180,784.6919623619017,134070.00673469398,"[0.14338443618880695, 0.050057582191285165, 0.07952684859695126, 0.7270311330229566]"
265,634.5444227619727,854345.4252130948,"[0.07053978114797271, 0.31539399620897013, 0.3167732143447834, 0.29729300829827365]"
8080,50.493899476620086,984512.2522033632,"[0.625890003783366, 0.28663234730438947, 0.0829339578658765, 0.0045436910463679875]"
6704,61.91772663988717,175895.31797160095,"[0.19352754778492282, 0.193072241579573, 0.2633115041533528, 0.35008870648215146]"
15614,477.5213468995085,395376.89368598175,"[0.030826058848458945, 0.14734250171929777, 0.3309775405707878, 0.4908538988614554]"
4261,85.11337269896272,814426.7588668871,"[0.4865773169995761, 0.14542867018720257, 0.2685202380174587, 0.09947377479576243]"
10304,494.5793720873184,592877.7459014562,"[0.12541254009540154, 0.5273411478182292, 0.02155352500091645, 0.32569278708545285]"
11405,887.0916765568992,611549.5215805452,"[0.24509524727968046, 0.2874084185434435, 0.24944421100728778, 0.21805212316958839]"
494,800.4426499948954,697880.879345674,"[0.6655648067555953, 0.11174075970598994, 0.07439974418904234, 0.14829468934937237]"
16776,572.6519564024047,439891.1267828517,"[0.2761663819906758, 0.12359343297992693, 0.012955557460874683, 0.5872846275685227]"
10839,202.45047722442132,848276.5072530559,"[0.10158200932985498, 0.25125101952161394, 0.03693078998919984, 0.6102361811593313]"
16009,944.8896428404136,775891.4256905629,"[0.015293669302735994, 0.6048765184872565, 0.10121987723128399, 0.2786099349787235]"
8444,206.79652673214588,214632.2667693126,"[0.21489122667759342, 0.35566720608371827, 0.21995823861184913, 0.2094833286268392]"
8150,943.7570264226152,720557.8672634049,"[0.39997652159794483, 0.07488368082964782, 0.2768188249976081, 0.24832097257479915]"
5402,294.4643037444866,661310.393891529,"[0.10741359521433175, 0.05377812718293947, 0.31417008142379366, 0.524638196178935]"
17632,765.1246933984812,164151.16392493842,"[0.5487043744038443, 0.2669064761637304, 0.16925399084763448, 0.015135158584790873]"
14628,565.6336483353393,318699.0388606639,"[0.35421420863471087, 0.15198266985934245, 0.341151596512686, 0.15265152499326057]"
10531,763.3918285195426,731078.0062270389,"[0.052375386317468714, 0.34117533998981786, 0.06029999170866873, 0.5461492819840447]"
3300,981.978381551076,315351.13345849386,"[0.0454049017624639, 0.033978715578244736, 0.3311220504659847, 0.5894943321933066]"
11725,476.6575086465575,449682.4688724487,"[0.35540870079295683, 0.3259682253853291, 0.2427245028105961, 0.0758985710111179]"
463,73.14006739021042,344496.1626704788,"[0.030227129337740192, 0.699869667451573, 0.19067373631064027, 0.07922946690004659]"
7995,941.6890737591744,402763.9971684044,"[0.14587501540332648, 0.6004642256600096, 0.11021304205685195, 0.14344771687981211]"
6495,34.858282865284615,285885.9200572325,"[0.25310244103450596, 0.07680860644609115, 0.434815399726569, 0.2352735527928339]"
3412,684.5622310801665,682744.7924283439,"[0.15561016425321844, 0.07127610586052162, 0.1652163549140807, 0.6078973749721792]"
3896,631.962199352635,553858.895035781,"[0.13513091547255, 0.15145864486111596, 0.28534880173075955, 0.42806163793557467]"
18268,385.4242313966035,989953.9637460152,"[0.08914819014750737, 0.4492523878845444, 0.17087382747074029, 0.29072559449720803]"
12417,70.27129662760754,410136.598074372,"[0.47748060549296323, 0.08524080071394932, 0.3012032991769504, 0.13607529461613727]"
4329,100.23088250048156,332909.29989962105,"[0.26040503723306263, 0.14158776210223475, 0.051474823765207595, 0.546532376899495]"
13113,759.3333082600114,241042.67710879608,"[0.015778575636892517, 0.19173769716233746, 0.13634545419793223, 0.6561382730028377]"
