,T,P,zs
9186,116.27294322577524,454798.82314790896,"[0.23304871535734506, 0.16436889632317983, 0.2606904782413845, 0.34189191007809056]"
15667,905.1576823998308,194917.3617370145,"[0.056808590991592384, 0.0430629095319277, 0.37372223221870443, 0.5264062672577755]"
1432,440.4932009670216,737200.0502552624,"[0.09645396776409712, 0.5604317756682525, 0.19610807879503298, 0.14700617777261737]"
2918,495.9519845856047,819892.8601150543,"[0.13016629160374918, 0.15664793063730478, 0.16646742769357173, 0.5467183500653744]"
4076,95.11775454802168,929698.6583982264,"[0.3420515735230497, 0.20726583587696695, 0.13597810440409644, 0.3147044861958868]"
9442,974.0022881541584,239855.4102341596,"[0.2680378811937667, 0.20394227685104532, 0.04624831931304472, 0.48177152264214335]"
15715,198.05234950618268,769661.5044959753,"[0.16686063620541555, 0.5153548561675887, 0.2441894010631842, 0.07359510656381149]"
5643,469.774314707557,935786.1251398867,"[0.10416310145297943, 0.41022305918875485, 0.35897080949216725, 0.12664302986609843]"
12531,912.2142463320404,952734.6733673648,"[0.4171169798449382, 0.5142208813907687, 0.01857659963218915, 0.050085539132103916]"
17589,809.9841996579545,412219.0371090447,"[0.2881424529353601, 0.606154571268565, 0.07932661729910558, 0.026376358496969447]"
4686,76.24350022217223,924942.3160904568,"[0.34291900665966923, 0.03977061258904553, 0.49467023940116867, 0.12264014135011661]"
16361,465.0161234973378,186312.7681358765,"[0.7182649843152502, 0.06598672584454579, 0.04648067666310755, 0.1692676131770964]"
9516,452.0689367493371,228868.06415303305,"[0.13536670954508082, 0.5636343021959466, 0.0836155292745979, 0.21738345898437464]"
572,150.47699624357836,596442.29667231,"[0.009473336244644533, 0.0052226119350379085, 0.41200123924266085, 0.5733028125776567]"
1021,331.6149560663528,759790.6005998441,"[0.5301741228243474, 0.24622916983325088, 0.01944070212894706, 0.20415600521345476]"
16652,869.29543617886,909642.7273215014,"[0.0026093721558890426, 0.022538900479542177, 0.6781725464767558, 0.296679180887813]"
15848,598.2676821551279,715351.7896620064,"[0.040634966057375974, 0.4614814601577292, 0.2946020971379652, 0.20328147664692967]"
5104,772.5981973218185,382642.0579687168,"[0.10868493396581945, 0.2317681286251732, 0.11572530588580907, 0.5438216315231982]"
