,T,P,zs
15213,285.68685240755514,619499.5419115875,"[0.20631150926097255, 0.12571706795750862, 0.010596582725796395, 0.6573748400557223]"
6279,825.2931064411296,592706.7198750966,"[0.6570684878631311, 0.0379844246594615, 0.17611892242263052, 0.12882816505477696]"
2695,590.0310214407662,875875.2869919739,"[0.24870948288787426, 0.49688118724411606, 0.22794664672518813, 0.026462683142821505]"
9351,50.89662774272862,565508.0297873355,"[0.27452869852726575, 0.021433646449028485, 0.014127941844324534, 0.6899097131793812]"
18598,919.0004902810977,115743.71345518137,"[0.023300069017068083, 0.7066665477550103, 0.06892426057630688, 0.20110912265161476]"
5395,454.4550548547677,313965.9820436968,"[0.20741709121162427, 0.28097842732757894, 0.4803948623771253, 0.031209619083671446]"
819,746.8092344848493,606399.525296788,"[0.9150352975570665, 0.024670193355653097, 0.007400385359926928, 0.05289412372735369]"
12058,572.0858549020463,126521.90528095688,"[0.1700649432460742, 0.09619561397505394, 0.6155425608882994, 0.11819688189057269]"
11759,875.101607390775,241703.7028811588,"[0.028738904839466773, 0.4525029632308129, 0.5132696348892415, 0.005488497040478778]"
13545,448.562607892632,329288.23464211484,"[0.42938561792166446, 0.021590504566490122, 0.37721368506938335, 0.171810192442462]"
10883,763.3211849341698,723728.3736038455,"[0.21686273163445974, 0.5228833682073882, 0.1441888703535983, 0.11606502980455363]"
18703,526.1024760673117,549812.0857249636,"[0.013964161096774867, 0.3997643517246559, 0.37025830289206757, 0.2160131842865018]"
6985,479.1483580580479,145823.01835011315,"[0.3952539198536783, 0.04519491379850435, 0.4333217759040017, 0.12622939044381554]"
18726,300.0235552513832,129218.70041451637,"[0.35123910221186005, 0.4599918083756558, 0.011801488491823412, 0.17696760092066088]"
2904,374.9236656015815,405340.194043539,"[0.030530064522425706, 0.6950042380719507, 0.06995187463018405, 0.2045138227754396]"
12764,150.83244743773358,251624.2215674562,"[0.7503966477348233, 0.09210544730766214, 0.14153801408420086, 0.01595989087331369]"
5412,997.7074396328878,808205.4711902821,"[0.2729645259000689, 0.5478941642133325, 0.039200317875445916, 0.13994099201115254]"
6874,144.3606638576552,517525.6923641658,"[0.2214727694902303, 0.1711458070867911, 0.4882518223380324, 0.11912960108494619]"
14375,453.2937388182619,624663.8987898347,"[0.20262739394972473, 0.5950736136063464, 0.04615685038471758, 0.15614214205921143]"
3208,275.30457903979647,598931.0989454789,"[0.6763359334022847, 0.12190196486349641, 0.07628312101815263, 0.1254789807160663]"
1770,888.6130512296728,284700.8941211803,"[0.006276474753341206, 0.3030770997504909, 0.5877736451628405, 0.10287278033332747]"
13735,278.62370003472154,614397.8114791154,"[0.18145403423467346, 0.09056495328640206, 0.13704121140306305, 0.5909398010758614]"
726,365.1396815495264,148559.50033068555,"[0.07500709364559147, 0.22831879215453618, 0.5745776223803541, 0.12209649181951814]"
6310,925.0618528393272,405304.3218207876,"[0.6339682766674949, 0.18566457151311058, 0.05384771227074402, 0.1265194395486505]"
17781,32.04258855914388,813473.9005254634,"[0.20379355409815997, 0.5257306206088075, 0.23095847618060233, 0.03951734911243016]"
5230,163.3717981668259,713237.4442727595,"[0.06365216852660141, 0.17932395692988762, 0.5280848837648094, 0.22893899077870164]"
18110,466.2070089690472,237386.03812704448,"[0.2207826694167388, 0.690481777389988, 0.03323158214302592, 0.055503971050247486]"
