,T,P,zs
3245,299.36161419227176,405551.003146792,"[0.33770196340413733, 0.41778964028416793, 0.0917437021822086, 0.15276469412948623]"
12762,790.567732801416,477052.9485820533,"[0.6801212990025925, 0.0463292080001921, 0.2714787849498132, 0.002070708047401974]"
11144,146.30988545546236,678629.3814757224,"[0.1474031177728676, 0.1647226586156344, 0.4575674637558233, 0.23030675985567467]"
2032,554.4974572906509,192361.18784598884,"[0.005120831065155208, 0.20537291832329105, 0.3684199985195712, 0.42108625209198247]"
17095,446.0853757340605,852875.8564575855,"[0.24512801599515996, 0.22937807329112544, 0.017390601245882032, 0.5081033094678326]"
7722,318.5257350907757,727626.3869449515,"[0.05805074940141991, 0.28709867490496815, 0.13825980080672445, 0.5165907748868874]"
19160,887.288162816921,239675.550599588,"[0.294718232359648, 0.09874727719975045, 0.48105364026722675, 0.12548085017337476]"
1502,999.3160843501704,944187.8723190782,"[0.17629888441240277, 0.27847394603297554, 0.505505911488215, 0.03972125806640665]"
2709,21.63650693253644,496760.6140219838,"[0.2865701060423305, 0.0609176696389263, 0.5019173085003955, 0.15059491581834775]"
3504,856.9520945371096,701616.6739496124,"[0.09931848908999788, 0.41719540040265973, 0.06203345286607274, 0.4214526576412695]"
9943,391.5086449519607,684576.2595626967,"[0.05416451006354498, 0.5966767576251728, 0.2936534617717375, 0.055505270539544904]"
16410,828.2462531428887,709341.8952787181,"[0.16831023846526771, 0.31670510669228047, 0.06495925740113996, 0.4500253974413119]"
14962,88.86047944072683,726615.8268318576,"[0.1103800904461264, 0.5268999559016255, 0.3462079593064442, 0.01651199434580407]"
19865,860.8933581264681,168805.4261098684,"[0.09946076777306327, 0.08313759555769168, 0.3033960283255952, 0.51400560834365]"
15799,737.4788930147128,775438.7516517118,"[0.31824785944285455, 0.1502748511342493, 0.4217411124236548, 0.10973617699924126]"
3078,480.3333705128341,840717.23360243,"[0.44573060919248453, 0.11225203935807707, 0.24032992605959844, 0.20168742538983983]"
7075,993.4650441705456,992738.3530348964,"[0.2899713674888222, 0.13622854534580828, 0.37401433994974836, 0.19978574721562128]"
5702,107.30862045825616,300824.2176467732,"[0.20305818538235915, 0.4399131154171251, 0.005969337652853083, 0.35105936154766254]"
10988,993.2359291251512,879202.9085950467,"[0.06340767784265251, 0.2085705056845574, 0.5295835142268219, 0.1984383022459681]"
19128,710.2248850271762,311121.2081799167,"[0.041839486472835176, 0.18644031875367625, 0.7594846694129597, 0.012235525360528951]"
17868,905.4491761075494,800053.9646925593,"[0.11228408713896673, 0.4863380968967268, 0.23018944351928616, 0.17118837244502044]"
19274,488.3700048026591,896647.0301258384,"[0.26632585019107535, 0.09988885653870203, 0.23956818164981003, 0.39421711162041256]"
6283,548.8225946012845,146438.67986809948,"[0.03761810074507397, 0.611612059040665, 0.031533046779021155, 0.31923679343523986]"
16790,418.0022868317442,256480.06037022208,"[0.09608227493764597, 0.15371181727852848, 0.6807158897507367, 0.06949001803308892]"
17594,680.9177275193151,488516.42680495424,"[0.46909269293479633, 0.24177501484683322, 0.23684775814209044, 0.05228453407627991]"
11532,250.7424729315049,851796.3448593351,"[0.33995711467472417, 0.35607406253414003, 0.1584119429476573, 0.1455568798434786]"
3712,950.095886664196,690214.1856710513,"[0.05019283382811591, 0.3995981391583503, 0.5341007010973129, 0.016108325916220828]"
8537,418.87207508903697,785504.2841756525,"[0.2958418935707207, 0.02978677269647553, 0.5458326261401123, 0.1285387075926914]"
11709,509.59783169314,428424.722362322,"[0.3473133338034568, 0.08364006458085164, 0.11241750137265488, 0.45662910024303666]"
7188,524.479397285572,204530.8506604072,"[0.7883328298431627, 0.1472636867247293, 0.05689571562441192, 0.007507767807696213]"
13425,825.9016033980921,914055.1774213022,"[0.34417398045856246, 0.0325743746542754, 0.16208893417125542, 0.4611627107159067]"
17690,353.72792862966986,600064.2217507963,"[0.15499711023738377, 0.4531539216683907, 0.1432663678177601, 0.24858260027646556]"
8015,505.3871535941188,524715.4676871883,"[0.013843797462256694, 0.16722352463719295, 0.5018774533208584, 0.31705522457969204]"
19439,226.97850024999343,888495.811922916,"[0.4741925156090085, 0.13848311323637863, 0.3000167298506331, 0.08730764130397983]"
