,T,P,zs
7426,856.5036453935081,477020.4014538936,"[0.4729790090467564, 0.012573398346247787, 0.02951179079718099, 0.4849358018098147]"
2131,95.68714074168876,135650.2701386461,"[0.2643996138940957, 0.10215677038710053, 0.25517753918962066, 0.37826607652918315]"
19925,179.94522681543805,447582.6867195063,"[0.17607313777758418, 0.09785175191586463, 0.26534948094385563, 0.46072562936269557]"
1603,806.6586512253681,315161.7010453534,"[0.007886951284193913, 0.11569653578137663, 0.17889375352067802, 0.6975227594137515]"
9340,394.9286284579734,448828.2454592638,"[0.12189785284804872, 0.29820627106618863, 0.44272148985963683, 0.13717438622612563]"
10585,930.556649580262,220517.0661776731,"[0.5659764667813795, 0.10664461255423033, 0.08131211828792793, 0.2460668023764622]"
4472,368.5969586548479,573660.8853117354,"[0.12975562655563203, 0.1923576823487682, 0.5957439352296025, 0.08214275586599742]"
15141,128.3020099322281,820540.5199865774,"[0.20928837331012454, 0.43587951461050983, 0.32134441072225095, 0.033487701357114666]"
5463,947.314473583006,586749.8251328296,"[0.07106201974496644, 0.23971663390972403, 0.5778336196768261, 0.11138772666848351]"
14294,927.8178568315612,764828.599398657,"[0.6056524358048923, 0.19990938532198907, 0.05935350403635628, 0.13508467483676248]"
7192,150.62273979413305,738956.1096148907,"[0.4165512470493024, 0.11824192781493204, 0.15335397150984387, 0.3118528536259216]"
5616,902.8466882283856,467579.0188959164,"[0.316409272133861, 0.2103064809314799, 0.14615425131138451, 0.32712999562327466]"
16760,789.8007882736066,604673.3265850054,"[0.23131075133000398, 0.09021901844074454, 0.6195519074344945, 0.05891832279475687]"
2339,951.1858872190912,349542.1239996097,"[0.19592422656034325, 0.2659983712971982, 0.08779721225767236, 0.45028018988478624]"
3091,80.89675952677283,478168.689113302,"[0.04336254594158085, 0.24145132230920743, 0.33176683696470594, 0.3834192947845056]"
4174,296.2056807506651,976891.8118103056,"[0.05914293655610775, 0.06219534253946183, 0.7704297231150575, 0.10823199778937286]"
13319,93.5784696286551,746584.9234929031,"[0.04305787733885602, 0.2931027548697429, 0.24914975579806503, 0.4146896119933361]"
2349,99.27845604723522,497177.9986758148,"[0.508471870161126, 0.22644127411855078, 0.18827950855749478, 0.07680734716282839]"
14334,382.2255852785424,928795.8570403612,"[0.7420683502243832, 0.1508118005154418, 0.09800964996018778, 0.009110199299987255]"
