,T,P,zs
10171,696.0165991159448,943628.448057109,"[0.1893771427991211, 0.0006816548346901965, 0.23201330129710876, 0.57792790106908]"
3770,869.466689212675,228106.9110986817,"[0.1588159820989133, 0.0681090362535273, 0.5495355683780939, 0.22353941326946553]"
4200,422.0417643388396,786735.4465491861,"[0.39449698042186626, 0.11234288033540321, 0.35766644775856754, 0.13549369148416301]"
7323,543.74270069873,861464.8191976737,"[0.5811311655364522, 0.11711932390815542, 0.14158351641292644, 0.160165994142466]"
11819,501.6081419998263,544236.6067839304,"[0.06328070005507452, 0.5194629433081304, 0.32517076744629775, 0.09208558919049727]"
4206,744.4216110936194,735425.0633944032,"[0.12751939808640217, 0.09560205141792698, 0.3017432669396671, 0.47513528355600376]"
3835,687.4995733790482,152713.55315571555,"[0.35155701176872767, 0.031018136276221655, 0.19515178207475326, 0.4222730698802974]"
6967,267.77945399340183,367917.6149019906,"[0.4013868882961215, 0.1899849866235484, 0.19552695466968006, 0.2131011704106499]"
8439,389.4829660684871,737555.2595367745,"[0.17929978279814549, 0.09496710767810179, 0.4301878632831643, 0.2955452462405883]"
15127,308.1057504628048,770852.8598381474,"[0.5749373524350201, 0.06619343806188213, 0.210777447053403, 0.14809176244969477]"
7078,417.2541317105051,609467.1887776379,"[0.6005066511288075, 0.03181667961030662, 0.3409106516341912, 0.026766017626694467]"
16377,731.6688411930569,813125.3301377778,"[0.18137269377444057, 0.0967311461081771, 0.4085903032585954, 0.31330585685878704]"
1802,14.810900248272866,105495.95249990856,"[0.1717434613932198, 0.2621524385086817, 0.037749270484385526, 0.5283548296137129]"
16103,809.2012885447263,590239.0325269422,"[0.3468013397377472, 0.026978786661430994, 0.6221056093227739, 0.004114264278047974]"
18786,679.6322708889771,603272.2894946439,"[0.11369559611114419, 0.35370219902448885, 0.33790020948775173, 0.19470199537661523]"
15570,918.5871299658436,875517.2366306463,"[0.6442584965819589, 0.13642561355235086, 0.20139581359582556, 0.017920076269864686]"
16540,413.3012270932561,175716.49652695569,"[0.03677926908922876, 0.3526467697569528, 0.41413662773215126, 0.1964373334216672]"
6404,99.72303128090115,847370.8803943787,"[0.34855474119543656, 0.4356575566535224, 0.02990163543396349, 0.18588606671707764]"
10661,452.348331327425,938423.3485362796,"[0.06040738505263391, 0.4490175861318027, 0.015199180652497762, 0.4753758481630656]"
14534,815.2508154934247,748838.6324968908,"[0.006753752916945712, 0.053806452666245966, 0.8569213598741676, 0.08251843454264061]"
492,924.1728537578084,354316.3613615143,"[0.4202421862005899, 0.3861572617340071, 0.06751975246847448, 0.1260807995969285]"
7480,136.16850168959456,804784.9922207873,"[0.25421051498595365, 0.2940515004906135, 0.33090485706222345, 0.12083312746120937]"
17099,245.8219652328276,656364.0149214005,"[0.06624613631536198, 0.7002574091865927, 0.13220445507228978, 0.10129199942575548]"
10917,827.5615150682456,669525.1381611509,"[0.19185724838886448, 0.1710973108580974, 0.3018772978147431, 0.33516814293829494]"
6837,795.3374234144217,894417.9446803685,"[0.005155218698085422, 0.7909781287821709, 0.043974352182286465, 0.15989230033745713]"
3419,660.2644113274891,354736.86931936606,"[0.34085914870801537, 0.24897805725789277, 0.08804740532894317, 0.3221153887051486]"
10733,99.05423102351205,485025.0676566607,"[0.09158249341465244, 0.438284834112698, 0.33846382596286223, 0.1316688465097873]"
2334,71.55357660346431,215873.6780358816,"[0.014654296581206592, 0.015678375209069405, 0.15447091128960033, 0.8151964169201236]"
17513,596.7182512953576,383950.1529598594,"[0.0019721643271243565, 0.03504742154732907, 0.3348452838003832, 0.6281351303251634]"
1880,801.9871830018092,300917.5215811058,"[0.7295201397369163, 0.19070354754050317, 0.020683459413511275, 0.05909285330906922]"
15072,261.3977320912452,175152.25557153078,"[0.018398029414751715, 0.7448297488397952, 0.04748872839870342, 0.1892834933467498]"
2517,924.293091434977,347868.4217529469,"[0.11264796430679173, 0.1146600863939641, 0.13596600277756685, 0.6367259465216772]"
613,652.1554767771146,934013.7105913633,"[0.15030153957813977, 0.09858049057980144, 0.3832250040688402, 0.3678929657732186]"
10855,593.6228866957558,246298.19822233875,"[0.05687489943145792, 0.1809511103741338, 0.5729500823400371, 0.18922390785437115]"
4789,779.1427770012464,390825.2509631589,"[0.3988529426434825, 0.03601942217953726, 0.20027749082659146, 0.36485014435038887]"
19986,554.8448015363738,611250.6720016554,"[0.7865310287743026, 0.0015658325247400048, 0.012353847268163083, 0.19954929143279435]"
1911,249.5568792971512,941099.40354047,"[0.5539038575472939, 0.028113537334697312, 0.0830672288216377, 0.33491537629637114]"
11013,348.3580439560724,182810.89191183163,"[0.3358837149890059, 0.014073603746081744, 0.3612297856936379, 0.2888128955712743]"
13322,11.447083022423833,213104.36958546416,"[0.576534743252425, 0.06749252460085854, 0.3335377082495847, 0.022435023897131676]"
8488,861.4977677058514,650267.6014156139,"[0.5202994184066266, 0.094499419193789, 0.3754488240187223, 0.009752338380862001]"
18671,489.42035997117046,187528.8539704684,"[0.392599080442721, 0.0054600225803136115, 0.02057307487116185, 0.5813678221058034]"
19364,303.2446513149053,198918.3812645293,"[0.15892700512262126, 0.3216740532913566, 0.468239212310406, 0.05115972927561616]"
10078,424.4169694539815,148151.32706981702,"[0.029967681719179826, 0.2726113911723021, 0.38492389200848076, 0.31249703510003746]"
2528,807.8851286263334,368325.6332244817,"[0.027760034855591892, 0.6834514367075258, 0.13167255439415246, 0.1571159740427297]"
7602,270.5727468986964,753805.3875440481,"[0.16530134660356435, 0.014057258391811107, 0.34530097735240256, 0.47534041765222207]"
13966,763.3386368377396,187121.06749613016,"[0.0752338340060794, 0.028785042103025696, 0.11747780544047248, 0.7785033184504224]"
17445,662.2960685462556,786678.136717736,"[0.2701512922820314, 0.08672063031708717, 0.12609641420766057, 0.5170316631932208]"
13468,568.8184765524531,489598.6243502913,"[0.10899835897684405, 0.08830930641447608, 0.23086116960537717, 0.5718311650033027]"
11736,994.6569428885736,585903.389908606,"[0.30454404039316646, 0.35855406859907635, 0.2549034712017357, 0.08199841980602154]"
4698,828.6862324050586,738175.4209749136,"[0.031016267540419914, 0.3417986783271996, 0.018079010870466868, 0.6091060432619138]"
7836,75.45548056845557,128928.36768684704,"[0.054039322528704185, 0.2681773747969308, 0.465433080773425, 0.2123502219009399]"
4083,91.26794949034397,419799.7232893573,"[0.4740868908385031, 0.2726896081302968, 0.14615823671553765, 0.10706526431566245]"
18933,278.55035087577085,402712.2641924725,"[0.0787281729680039, 0.896620826491175, 0.008597519792065857, 0.016053480748755337]"
557,897.6193277070623,516492.40473155846,"[0.23469997653683553, 0.07636656466221776, 0.6412975254335457, 0.04763593336740097]"
15747,784.8732021507461,950555.1012478924,"[0.2644370601790971, 0.26928095007965197, 0.17836020217086412, 0.28792178757038683]"
16506,407.070687890555,630523.596788087,"[0.019626174990720818, 0.4949324418512455, 0.32399710393422887, 0.16144427922380494]"
10789,777.7935877734416,312933.5837645997,"[0.10320551007844753, 0.6810807552889792, 0.10068234182898539, 0.11503139280358804]"
1408,285.16750687920467,758332.4405969577,"[0.14293182537916546, 0.21931299785706562, 0.02771630733359205, 0.6100388694301768]"
9232,494.4302075216002,627104.9653524706,"[0.611730127278569, 0.13085800333962216, 0.11758928145737704, 0.13982258792443175]"
9764,653.87481448304,270639.51203951763,"[0.1765137156815003, 0.3832975847905407, 0.08777414423774776, 0.35241455529021115]"
6650,423.9297440584832,484716.1238486711,"[0.13479564518794515, 0.08151240933582973, 0.7753660936954961, 0.00832585178072915]"
16684,789.7402290454326,923151.7066496076,"[0.09468965304018924, 0.03651667197835977, 0.36834608398821217, 0.500447590993239]"
11006,564.8460643313032,378907.9193412215,"[0.4763008960148958, 0.30795823861244076, 0.1604133483292996, 0.05532751704336392]"
1039,76.45713716286139,247204.55541329208,"[0.13101690248457748, 0.349834435657269, 0.08632324035771206, 0.4328254215004415]"
