,T,P,zs
0,203.3997836928491,347437.41302622145,"[0.3264931239381804, 0.5113823422814409, 0.16212453378037872]"
1,368.4633533869359,920819.744875722,"[0.6077409489934898, 0.020339791983514568, 0.37191925902299566]"
2,952.2169568995018,789361.9191252711,"[0.19943708915483804, 0.21665054433786304, 0.5839123665072988]"
3,554.2237448496123,258075.8261980312,"[0.15804992676932314, 0.4935573183310721, 0.34839275489960475]"
4,213.2859079768338,460759.91391541366,"[0.37733129715088193, 0.05280299593969419, 0.569865706909424]"
5,246.36858600725495,851648.8046830833,"[0.09574768749240685, 0.04780796092032321, 0.85644435158727]"
6,540.4180711706084,205031.62303262745,"[0.43637622052659714, 0.13980534412568746, 0.42381843534771546]"
7,746.6513573524659,415538.7213005475,"[0.7171525703038224, 0.26088682429673427, 0.02196060539944341]"
8,815.6254551796648,825130.4243331043,"[0.17227164952403387, 0.0625932450918696, 0.7651351053840966]"
9,327.2989037322739,601012.3279799774,"[0.5338807279308507, 0.06184398500409189, 0.4042752870650574]"
10,334.6134966500424,398649.86849326687,"[0.5486492234053545, 0.30295025447407264, 0.1484005221205728]"
11,599.6744828539074,269737.0788037828,"[0.23999911333500035, 0.2906319907301878, 0.46936889593481196]"
12,861.4961673298803,721094.2572498089,"[0.07493596186297351, 0.022435494574352084, 0.9026285435626743]"
13,879.8254932002238,843028.3815110527,"[0.7584697507512425, 0.15403228954184586, 0.0874979597069116]"
14,922.5945537519668,916364.131777618,"[0.5252686268388181, 0.10070423504730103, 0.37402713811388083]"
15,918.0282239607812,387978.5833345719,"[0.7239419551131027, 0.042729271537630314, 0.23332877334926702]"
16,336.7563940261945,357680.4911988821,"[0.5339182192129119, 0.14938315224984103, 0.31669862853724695]"
17,486.06492773156657,725496.2823036521,"[0.07816936965173957, 0.32747948396503807, 0.5943511463832224]"
18,635.0936718694013,623180.4129880054,"[0.07637432550294805, 0.7417838669575497, 0.18184180753950213]"
19,440.0799116024469,894729.8755147408,"[0.48910040859231074, 0.05885703554011941, 0.4520425558675698]"
20,27.731145362176218,126375.90607164084,"[0.37389459554182725, 0.4977046483326627, 0.12840075612550994]"
21,654.3389619125123,119338.86589413698,"[0.7126666674847937, 0.11598461982215759, 0.1713487126930485]"
22,715.6398010373039,591686.6841899204,"[0.5621905025870028, 0.0907269589848477, 0.3470825384281495]"
23,979.436461403146,795605.0302437705,"[0.003948967355350251, 0.046475636826279365, 0.9495753958183704]"
24,540.3629524758298,712665.7907408522,"[0.1021950791775914, 0.6465538035135107, 0.2512511173088978]"
25,974.508962589542,725005.3980928538,"[0.3467349819044865, 0.01361473801543014, 0.6396502800800833]"
26,881.8991905750883,420419.52822612063,"[0.42020208330688713, 0.23656499566148684, 0.3432329210316261]"
27,663.7800791778363,455224.25696826377,"[0.6341207840542122, 0.06723828238345542, 0.29864093356233223]"
28,30.56143349231767,869961.6157807781,"[0.10705034166374476, 0.5970806544018578, 0.2958690039343975]"
29,373.8988737007653,450693.7792109396,"[0.07156866646557991, 0.4264086952407985, 0.5020226382936216]"
30,462.246794662626,937019.8955316676,"[0.47006727117135944, 0.18355559515269035, 0.34637713367595024]"
31,107.9260690097352,617161.3212914153,"[0.3067337790299947, 0.31838982884128236, 0.3748763921287229]"
32,805.3338087693879,760863.3329620002,"[0.6900838788238706, 0.20133711422456613, 0.1085790069515633]"
33,692.2049357886509,223443.78350558784,"[0.4975108160422964, 0.045107020752682844, 0.45738216320502084]"
34,803.2636319197262,802004.3965783583,"[0.2373742557977795, 0.0038154897109345105, 0.7588102544912861]"
35,201.1763935680098,758933.4344585993,"[0.10927924621529597, 0.8312320325454216, 0.05948872123928254]"
36,992.402352293962,268292.5676656228,"[0.7836394486596778, 0.016912759836374813, 0.19944779150394729]"
