,T,P,zs
0,745.7142303804824,532870.1963748801,"[0.3241326487711432, 0.5402500279577125, 0.1356173232711445]"
1,887.4118240053292,462855.1472183943,"[0.24966628811518227, 0.38741583273662733, 0.36291787914819046]"
2,287.45870019854084,575777.8708070588,"[0.2127497001867463, 0.3575477865781873, 0.42970251323506653]"
3,733.4468554375344,752423.8452894712,"[0.03770360889749002, 0.27657096588953306, 0.6857254252129769]"
4,503.7183694177021,624976.2067838752,"[0.4314058541818498, 0.5222036116303426, 0.04639053418780769]"
5,965.6963066651292,250306.5928844763,"[0.18691296841399754, 0.1946259620211335, 0.618461069564869]"
6,347.9461509164318,152100.78351176245,"[0.09108832519487943, 0.8477625107285695, 0.06114916407655114]"
7,130.7750129411409,851262.6809092385,"[0.30285769384379263, 0.48988215141991837, 0.20726015473628906]"
8,558.9972813973175,338865.86942502926,"[0.03203802855307569, 0.02438100821971891, 0.9435809632272054]"
9,429.0667427862525,508045.3313762565,"[0.5999482021841681, 0.3431451938096495, 0.056906604006182415]"
10,424.8149494702356,938203.0266332676,"[0.2080123791888976, 0.5004607437316718, 0.29152687707943065]"
11,216.10475030488567,223106.37876568816,"[0.2040850947316969, 0.26012271169581364, 0.5357921935724895]"
12,888.4361732776233,957297.075774343,"[0.66451528706406, 0.2578180912539458, 0.07766662168199423]"
13,876.4161651062727,911180.0497936406,"[0.7430653386840723, 0.2178495420674757, 0.03908511924845188]"
14,632.457816103858,477983.050214977,"[0.33223068080329043, 0.05060920042139779, 0.6171601187753117]"
15,544.9986528329391,412503.6348352065,"[0.2920431421983715, 0.1489065561182822, 0.5590503016833462]"
16,905.049698902254,171759.13362324453,"[0.11990151870865443, 0.8046062180851162, 0.07549226320622936]"
17,178.03520848323564,753726.6342699127,"[0.733563402175074, 0.076381126241594, 0.19005547158333191]"
18,47.4790574089344,930998.0280989856,"[0.5337312789083264, 0.015088115603599307, 0.45118060548807437]"
19,776.821622475365,827351.159936294,"[0.05036297839029539, 0.5902814602442573, 0.35935556136544716]"
20,500.3243235723136,153094.15862485566,"[0.7830367611996422, 0.06320960897081236, 0.15375362982954546]"
21,887.6512354569496,134446.95337653896,"[0.30271349010137816, 0.12472010803059233, 0.5725664018680295]"
22,186.9038814822197,510156.3615393221,"[0.6846802112103768, 0.1621754354288027, 0.15314435336082038]"
23,307.53331971002643,516691.6855957512,"[0.015463325737239839, 0.7265435541286904, 0.2579931201340698]"
24,874.5299725945305,717809.3064828711,"[0.12636788014057196, 0.47482179119097023, 0.3988103286684579]"
25,363.89606860983247,895731.7639602332,"[0.09249175552590484, 0.39739140801315764, 0.5101168364609373]"
26,801.6903869214492,345300.9749587361,"[0.2383599632123534, 0.03512150390771954, 0.7265185328799271]"
27,687.676697277968,169568.2473348861,"[0.13741048824250132, 0.40172216606553024, 0.46086734569196847]"
28,965.5413716002942,903832.0712836444,"[0.12943762809119963, 0.2550147406379228, 0.6155476312708775]"
29,195.2816607470357,899467.6180348084,"[0.24735650455853828, 0.5307480169340328, 0.22189547850742897]"
30,957.1443556547634,997964.6981860728,"[0.4863609602164758, 0.31096912372182994, 0.20266991606169432]"
31,763.3679480904118,188965.54091463168,"[0.06841048034774268, 0.6719457738453822, 0.25964374580687505]"
32,150.7026617039818,231383.7389094605,"[0.20042442574811026, 0.1375939509415838, 0.661981623310306]"
33,605.917559878555,566975.7346820682,"[0.046496551369760546, 0.7258960528486358, 0.2276073957816037]"
34,895.9149710058057,272034.7095188806,"[0.46832338537506873, 0.3675605745777013, 0.16411604004722988]"
35,485.0167944913752,516796.9809163032,"[0.8618573391772891, 0.04612715172707679, 0.09201550909563398]"
36,358.8501913574821,925628.4961722158,"[0.21432775405610713, 0.6651017719421903, 0.12057047400170261]"
37,345.4350143724611,605695.010501436,"[0.04676061536763021, 0.17118229397317636, 0.7820570906591935]"
38,609.9571134473822,997051.2006561256,"[0.34058429332777573, 0.6184365113063373, 0.04097919536588688]"
39,746.7691570163747,299433.5878565565,"[0.29553812481174047, 0.11158058325209301, 0.5928812919361665]"
40,326.4392182416219,671375.0967680878,"[0.7306802383040718, 0.042225317817771744, 0.22709444387815658]"
41,301.7729175115936,319827.6436254259,"[0.5053640045630462, 0.043556605573043625, 0.4510793898639102]"
42,696.2290358957814,776073.7459381346,"[0.7180414502144158, 0.008398012245506264, 0.2735605375400779]"
43,814.3361705951988,299901.7735164857,"[0.5320708705969686, 0.41656735501564157, 0.05136177438738983]"
44,817.8414719589604,835981.0384932706,"[0.23504309324144518, 0.7559412916601218, 0.00901561509843307]"
45,112.5492439960311,174942.28177316935,"[0.6572633414094564, 0.3364721730510983, 0.00626448553944544]"
46,987.4493351715988,934903.6451142066,"[0.5162557830626503, 0.48248845313621014, 0.0012557638011395286]"
47,393.0254757461306,755821.3044190726,"[0.05074917917239203, 0.22591939571896552, 0.7233314251086425]"
48,458.700544586671,396672.17857970495,"[0.2448630049780609, 0.5501812352138409, 0.20495575980809808]"
49,362.889816616168,800808.3538964516,"[0.15540981061511658, 0.5012722855726474, 0.34331790381223615]"
50,231.79476167304895,886655.4715607796,"[0.39319142918273836, 0.45125475354165745, 0.15555381727560408]"
51,487.3744284024696,972109.5862151948,"[0.31363466570888354, 0.4912723320538045, 0.1950930022373119]"
52,944.6707557558448,650449.8181434678,"[0.08633735785153127, 0.4711558383906738, 0.44250680375779483]"
53,636.0638324863254,513517.4393441565,"[0.246176834672696, 0.26678195960335394, 0.4870412057239501]"
54,658.3730092527803,873124.0121637768,"[0.47288753956048624, 0.024107445348874136, 0.5030050150906396]"
55,749.6161199988944,669451.4850567702,"[0.5084149767898583, 0.3686085388277663, 0.12297648438237538]"
56,465.41744554929295,840837.0393684984,"[0.22783158809365497, 0.74896161134343, 0.023206800562915124]"
57,979.6405791092852,536586.7224950452,"[0.1049954959710763, 0.28165673046573225, 0.6133477735631915]"
