,T,P,zs
0,704.444239162094,997865.1952268898,"[0.020538964557499702, 0.8332729901315317, 0.13542398293538094, 0.010764062375587719]"
1,579.7009805658549,942008.6742004736,"[0.19117983354513568, 0.03465590995467634, 0.07056783068667287, 0.7035964258135151]"
2,843.481973367787,290246.00922783336,"[0.7749874439372825, 0.07556936284953047, 0.05014650496920584, 0.09929668824398115]"
3,526.1185706980302,387737.000296328,"[0.260980078541016, 0.3693405165953825, 0.23812173435881795, 0.13155767050478365]"
4,634.7701456477055,356163.3074819981,"[0.0929939686142136, 0.556582945480072, 0.3180058730226071, 0.032417212883107206]"
5,734.6949530103035,188028.32007799647,"[0.1179951654087299, 0.03832230135573995, 0.1471390429613309, 0.6965434902741993]"
6,50.3861137284805,126164.06513065122,"[0.1882356151124784, 0.38122686043720666, 0.34688315675840037, 0.0836543676919144]"
7,621.6923074390751,953235.3799349166,"[0.008605467016441354, 0.2664216070383063, 0.5859441954335384, 0.13902873051171383]"
8,228.8193622835009,232157.37218197293,"[0.3832650956698346, 0.38204850260156564, 0.006338829981735955, 0.22834757174686388]"
9,124.71846547623844,735204.4859996607,"[0.7185722607817058, 0.0757414547817318, 0.10936576774827554, 0.09632051668828681]"
10,839.2871442499918,477115.0131040074,"[0.11080856566324904, 0.20546300022022237, 0.33461765557673473, 0.3491107785397939]"
11,889.7745192619284,608758.163805079,"[0.018437581095640726, 0.14969194055875465, 0.2433291796674621, 0.5885412986781424]"
12,169.688478444805,592002.3131038687,"[0.358067332556897, 0.04062657170631924, 0.5011285395310466, 0.10017755620573698]"
13,228.13406347311795,792714.0380089805,"[0.8542390602634432, 0.027496364435477632, 0.04590306084465195, 0.07236151445642706]"
14,231.19029926092605,454910.2606534186,"[0.10399184880748139, 0.3629068909059216, 0.458050665002338, 0.07505059528425909]"
15,420.4365729293112,619562.0095551948,"[0.00695133874325046, 0.11686910897591667, 0.32017183838917623, 0.5560077138916567]"
16,587.792228682356,456913.2151713451,"[0.25725614082605536, 0.3906848754318176, 0.15029267003207397, 0.2017663137100531]"
17,459.6080454314204,193593.19295260083,"[0.29904329150357284, 0.0016989613861948035, 0.23743492786613962, 0.46182281924409274]"
18,510.6451059237832,400502.9751249381,"[0.12242246128631874, 0.5869265059187952, 0.10913837220712214, 0.18151266058776397]"
19,200.37736598049065,685213.7329811874,"[0.40590572204220243, 0.018135256172828663, 0.41372168452964975, 0.16223733725531922]"
20,514.9684688941579,356085.1976977602,"[0.8565089223330745, 0.016002768281922312, 0.050354389910749364, 0.07713391947425378]"
21,752.5289811328357,779021.5427404026,"[0.04239914662453595, 0.24140877738640448, 0.4323989686005491, 0.2837931073885103]"
22,37.92880901936499,913587.9730611315,"[0.660530166878044, 0.10329519590811952, 0.1953553926027472, 0.040819244611089274]"
23,317.0362416878087,425220.3115802407,"[0.15078534617852477, 0.4348298914062414, 0.35823515516993687, 0.05614960724529694]"
24,834.2747927470975,693460.9294562376,"[0.013901156971790984, 0.8650438733505884, 0.028562059996039262, 0.09249290968158137]"
25,874.3990863344422,241003.15718566487,"[0.005941417271876524, 0.3389873645617374, 0.30125410006265174, 0.3538171181037343]"
26,127.540688776114,208189.7758733602,"[0.11419048117635906, 0.3683745854050969, 0.22816780033964243, 0.2892671330789016]"
27,310.30469857786966,678165.243239218,"[0.04982121381299317, 0.7627900167422419, 0.09933984634276491, 0.08804892310200012]"
28,543.8816460436273,414111.6520672792,"[0.27319568837350555, 0.19374247705628156, 0.38495358936899743, 0.1481082452012156]"
29,715.1325063414644,525497.5518419901,"[0.6965925272772843, 0.06813514070438777, 0.14036943704557553, 0.09490289497275246]"
30,103.584440341737,658942.6671553642,"[0.18165782577646095, 0.27007850687919843, 0.21184729181058914, 0.33641637553375153]"
31,647.4834450790372,658672.9453537163,"[0.7451834192014952, 0.054796564527792746, 0.18511305149928267, 0.014906964771429212]"
32,920.857242203346,813629.6218805406,"[0.612147092614876, 0.14351195467109565, 0.13013813242904243, 0.11420282028498602]"
33,463.2272510248365,838949.3045315997,"[0.04411195436580454, 0.13968354460524077, 0.5548344123377598, 0.2613700886911949]"
34,547.9923988475228,965161.002923604,"[0.11644254403349151, 0.2798160409011312, 0.2683213194465662, 0.3354200956188111]"
35,632.9875405195878,862378.2203507737,"[0.17197230203703887, 0.5574929942239889, 0.17078497693797912, 0.09974972680099327]"
36,880.4137585524205,697601.9643478707,"[0.07390567132900178, 0.09024442016555774, 0.42549533724385025, 0.41035457126159025]"
37,448.0054050744649,552071.4974698096,"[0.4997604487524119, 0.4533862676746187, 0.021178006342164993, 0.02567527723080443]"
38,944.2213446764616,803917.3899702803,"[0.08667704895305374, 0.3968594895477184, 0.4948559700559916, 0.021607491443236385]"
39,94.18723412422172,650564.1010112056,"[0.1934476928598945, 0.38636998095648845, 0.3741016279622753, 0.04608069822134171]"
40,540.0175380792095,401821.786075372,"[0.5271941203363212, 0.07968630536317961, 0.01715282576523649, 0.37596674853526263]"
41,202.00923579514625,553140.2353187078,"[0.0849129683031617, 0.06969603009828963, 0.06417697312182334, 0.7812140284767254]"
42,63.15315957567686,797222.6564678401,"[0.4900340655410916, 0.10602939766351195, 0.17999533005779123, 0.22394120673760518]"
43,655.0043670562948,263333.50689995394,"[0.023804358366764727, 0.14733472399832487, 0.381117610820613, 0.4477433068142973]"
44,855.0681933676956,590324.1414293092,"[0.17685061841905056, 0.18987218335033176, 0.25698474113623127, 0.3762924570943866]"
45,961.7956865369546,776953.8780403497,"[0.08873828891114964, 0.0779787781513432, 0.12211954315278388, 0.7111633897847234]"
46,609.6972004866907,340493.9179170204,"[0.0346018562980013, 0.10055174512303192, 0.17449273738554968, 0.6903536611934171]"
47,342.2344790232254,453688.24015073245,"[0.24295367939330384, 0.11389484128607623, 0.41778333242468924, 0.22536814689593074]"
48,955.3329428138358,181585.38357352724,"[0.20761157155716542, 0.2848924538849527, 0.31961278629367995, 0.187883188264202]"
