,T,P,zs
0,316.0032675639084,771345.1231346392,"[0.016873791777388167, 0.45498346916155197, 0.4145226793868066, 0.11362005967425318]"
1,397.3247450325168,973906.1110489226,"[0.2943677776980347, 0.2535542705849298, 0.10372218364508656, 0.34835576807194885]"
2,466.3679585050193,996488.0991174628,"[0.36832930323505214, 0.3316681427028934, 0.2984129456189576, 0.0015896084430968686]"
3,622.3563038320584,978796.7851988996,"[0.18515056545019656, 0.17960610912093167, 0.6045286920194379, 0.03071463340943383]"
4,336.169076726304,313534.65280625294,"[0.09968375448348621, 0.08358874363355534, 0.6916481008834708, 0.12507940099948778]"
5,92.24904685966835,133559.267130415,"[0.7455083781609952, 0.026528315379400997, 0.15857224019278693, 0.06939106626681696]"
6,373.1800970369253,986526.781502506,"[0.6361748332488848, 0.14022933494165035, 0.15232276119974045, 0.07127307060972442]"
7,544.1243985893434,833374.6974809151,"[0.09451868478094068, 0.40938799492501987, 0.2378585500525271, 0.2582347702415122]"
8,633.7894886783165,763182.1694415289,"[0.3053365632560834, 0.2885322373517876, 0.29388509268846547, 0.11224610670366349]"
9,98.98159802411476,738012.5557379703,"[0.03310841801206876, 0.08472447672824439, 0.3203561644921614, 0.5618109407675255]"
10,94.24044869511596,372823.7791796381,"[0.11720934544523391, 0.317920972190787, 0.434761821048622, 0.13010786131535707]"
11,739.3069482748726,776173.8714856887,"[0.24635392329648842, 0.1324100802566726, 0.5030480101193077, 0.11818798632753132]"
12,865.9540196210629,258967.11321212677,"[0.05466625249434563, 0.16549934059120114, 0.7425804323702325, 0.03725397454422077]"
13,587.1362686314176,751948.2552073516,"[0.09357458562899351, 0.7105761173956229, 0.1408393564093143, 0.05500994056606935]"
14,296.99506756527063,671074.0438832706,"[0.004224843743482269, 0.15327884787206514, 0.4916941541425133, 0.3508021542419392]"
15,189.70823128916945,796631.6276558492,"[0.4496133286585839, 0.14363679125931275, 0.021937844585160446, 0.38481203549694293]"
16,663.0438435758476,927808.8413680984,"[0.05230031740357641, 0.5987762125158217, 0.1981254905317278, 0.15079797954887425]"
17,282.9892513572415,348012.7509852714,"[0.6913108157517035, 0.1000477923121758, 0.032581806368240436, 0.17605958556788026]"
18,506.020674620374,817102.0971680002,"[0.34681484319660655, 0.15908928368984687, 0.28397718461376253, 0.21011868849978402]"
19,660.6220257399918,251678.65681624383,"[0.24897784128349945, 0.2989311036547391, 0.3291493407781091, 0.12294171428365246]"
20,731.291358698302,198533.0422928765,"[0.06984292211439738, 0.04476452983367345, 0.49720540319725, 0.38818714485467914]"
21,171.0014610894448,133402.8663396426,"[0.11274258069248819, 0.2517106299071808, 0.20461091233067424, 0.43093587706965686]"
22,875.0382086872338,368081.3056730848,"[0.10878634842738497, 0.16743089946880663, 0.0516967259977972, 0.6720860261060112]"
23,558.5186698386315,770639.5694229818,"[0.6523147428427482, 0.16567332632752158, 0.14336760274479562, 0.03864432808493474]"
24,483.0955881916892,402229.5202321827,"[0.28314554826824706, 0.40200314117787, 0.09993401043365005, 0.21491730012023308]"
25,814.0620304728875,648343.408359756,"[0.06689022623336176, 0.5831825192215301, 0.21652855314261302, 0.13339870140249518]"
26,602.3189040275013,605326.4611128122,"[0.5266693197912974, 0.3640954576715969, 0.08962980888190233, 0.019605413655203182]"
27,824.511492953976,289931.978395028,"[0.4015241684955055, 0.06326924655130463, 0.3274844038665259, 0.2077221810866642]"
28,124.15340994828664,823466.274655599,"[0.15722490833576375, 0.3746688706335802, 0.3733431738456666, 0.09476304718498951]"
29,233.4590469711596,578793.3828202658,"[0.04429970402312806, 0.3991488415456761, 0.21189285347120138, 0.3446586009599945]"
30,203.0625608622262,452780.4143083221,"[0.07246682682775807, 0.47438909362823156, 0.2318679344833055, 0.2212761450607048]"
31,50.4686587542873,498321.53950936935,"[0.5018369145684151, 0.1090870189958512, 0.35319587984925893, 0.03588018658647496]"
32,634.3307155052212,294619.9648767688,"[0.15116029762453861, 0.07621984876732629, 0.27316672328537794, 0.4994531303227571]"
33,650.0224938989185,592009.9623090997,"[0.7276292563199498, 0.0013558301041633144, 0.23359874398584954, 0.03741616959003737]"
34,477.206383554936,156688.99194409745,"[0.03668936113554649, 0.1331704716474524, 0.08165958908176682, 0.7484805781352343]"
35,634.7937205383781,468759.8385043579,"[0.5497955093266413, 0.020951403409474996, 0.416027523029764, 0.013225564234119776]"
36,117.6244732816354,411979.0032546527,"[0.1263707267386417, 0.6768864812725486, 0.14920889749719876, 0.047533894491611]"
37,155.04299706124243,699813.705266246,"[0.5711214199234532, 0.2082284307257798, 0.2189796967442435, 0.0016704526065233016]"
38,915.8211070873256,232835.1855581294,"[0.012034426455735416, 0.6456197639524087, 0.01713803623414377, 0.32520777335771217]"
39,602.6645298786539,810862.0505486794,"[0.41250532100243603, 0.05363941547207113, 0.18620354430585265, 0.34765171921964017]"
40,57.83199318088501,601228.5383837288,"[0.12108331518784762, 0.21345554076765638, 0.1050787522236628, 0.5603823918208333]"
41,582.1912006617458,208035.39720372253,"[0.31051300021211015, 0.2524536738262302, 0.3097557253193035, 0.12727760064235616]"
42,917.074680969202,948025.6284278298,"[0.6442206872041324, 0.008133258825171004, 0.26313185216220025, 0.08451420180849623]"
43,657.1134608061785,215161.53744099155,"[0.27873123071937933, 0.26451402607657104, 0.4531093564128658, 0.003645386791183824]"
44,497.0080330308751,953885.2056594348,"[0.37349367652935545, 0.148450461474848, 0.4242117515170885, 0.053844110478708226]"
45,467.7951067440159,322177.2517644542,"[0.58079055757479, 0.06664870842572344, 0.05228022876744464, 0.30028050523204186]"
46,565.5430170109735,692893.52524629,"[0.7898746816380905, 0.060363452935020045, 0.13008986866588862, 0.019671996761000857]"
47,384.4141239148092,200005.59132794768,"[0.25932059828970166, 0.174694636053799, 0.0801571045987246, 0.48582766105777464]"
48,67.9622636505816,325609.3917378561,"[0.3946318889073809, 0.10870508585479378, 0.31849050397439566, 0.17817252126342975]"
49,838.8218160343499,665836.0010439651,"[0.16657002949202301, 0.2730809051251955, 0.285259714385198, 0.27508935099758364]"
50,512.4068782070462,111299.21491976557,"[0.49921938682977857, 0.15099467044821197, 0.10054300700642875, 0.24924293571558065]"
51,765.8476540998763,959796.184331038,"[0.12795789517704273, 0.4569879380938764, 0.22961689378250805, 0.1854372729465728]"
52,413.415431492872,174352.6841250289,"[0.22646233522608858, 0.14692971248972486, 0.1275346474934545, 0.49907330479073203]"
53,300.5184555122398,685899.0461624619,"[0.5727308570972551, 0.19549869386183963, 0.0737438601754233, 0.15802658886548207]"
54,323.7988921388183,595127.5530623586,"[0.21341649198942908, 0.15896259696530074, 0.40664563910627616, 0.22097527193899402]"
55,400.0264167622176,834648.2113697194,"[0.05563543374944756, 0.37502247113826365, 0.529640304018955, 0.03970179109333398]"
56,925.4402037187748,674487.9090448183,"[0.7273886432663653, 0.042219354724756956, 0.0020033351370885794, 0.22838866687178913]"
57,536.9337346287114,630011.6328203749,"[0.1894439160575097, 0.0317354695833947, 0.5349050538771717, 0.2439155604819241]"
58,675.709613756751,409952.5811559789,"[0.1812351154491351, 0.18063890295897825, 0.21712984037714203, 0.4209961412147446]"
59,519.926332842947,940447.749331488,"[0.4547866469925155, 0.37548741473863917, 0.09996215323265373, 0.06976378503619168]"
60,930.191400319932,561891.3678183346,"[0.33219538715416125, 0.008815514015287159, 0.10192990432088146, 0.5570591945096702]"
61,746.657296532843,400953.229768259,"[0.45485594272477725, 0.10235571661279684, 0.3198323557422582, 0.12295598492016757]"
62,574.838759889607,734237.3755022353,"[0.13980525584967474, 0.08654335955578725, 0.0651835533800931, 0.7084678312144448]"
63,589.1385144154093,410647.0926646924,"[0.14345765485921186, 0.08234335932105698, 0.12672531002863757, 0.6474736757910935]"
64,541.0314991582693,437888.2509861735,"[0.12563700448667367, 0.09318953022431496, 0.4100287091118984, 0.3711447561771129]"
65,960.3040890806044,500082.07746836566,"[0.66491216570185, 0.10599141510941908, 0.043516571662647135, 0.1855798475260839]"
66,275.07216001182746,784153.8987107134,"[0.17713373031811244, 0.3804480915667617, 0.2670461846717011, 0.17537199344342477]"
