,T,P,zs
0,924.2513363275402,525189.499330095,"[0.44352812737207864, 0.09869083537975688, 0.07888789535403853, 0.3788931418941259]"
1,954.2173078828264,877023.2729151183,"[0.17819256748770185, 0.25702136064038483, 0.3822548058172794, 0.18253126605463382]"
2,21.845801017753388,837474.4514362048,"[0.3492130345129868, 0.1627140709552434, 0.09098508283680978, 0.3970878116949599]"
3,97.69522746075008,968782.0397626658,"[0.33931436708829754, 0.042342422788566585, 0.5974057727055601, 0.02093743741757585]"
4,353.1343518560471,727226.348090438,"[0.16600666018109497, 0.024289575982528337, 0.5757295453453556, 0.23397421849102099]"
5,673.8979207377772,907260.6710202496,"[0.15694683675526064, 0.3232053799740129, 0.42358955146120714, 0.09625823180951931]"
6,356.9028037339445,916814.0451984076,"[0.21961686890271676, 0.4359521103913909, 0.02614199660500526, 0.318289024100887]"
7,365.22586155794414,184965.3101557762,"[0.3802139662072927, 0.24699072440763753, 0.017236325647159254, 0.35555898373791056]"
8,832.8717000879959,110284.41654319176,"[0.00040521476129846544, 0.282104852379106, 0.5385885653372533, 0.17890136752234234]"
9,422.298942812212,168638.22284928063,"[0.092475078408711, 0.31895651965310196, 0.24004487348397097, 0.3485235284542162]"
10,813.3352885817159,274721.6557595291,"[0.40637338769207126, 0.060888705530745164, 0.033395639009278305, 0.4993422677679052]"
11,30.23335384294916,677193.6889828913,"[0.14800481111699307, 0.002404621804721262, 0.7010523166726595, 0.14853825040562607]"
12,828.5908383602036,571978.7658888616,"[0.02822066438567922, 0.3572031672258979, 0.5231103705535035, 0.09146579783491941]"
13,72.10868669543781,324444.36841248535,"[0.11741069532341143, 0.054325608932169346, 0.09875275355286149, 0.7295109421915577]"
14,943.4917565251444,865050.6698185165,"[0.23343084621510177, 0.6440941392045123, 0.05523315413508613, 0.06724186044529966]"
15,635.5561849371533,560062.9894939727,"[0.11871629014210265, 0.19231109619458261, 0.3085848693010194, 0.38038774436229533]"
16,449.5417182628783,208292.5467279625,"[0.4467806419504547, 0.09267325708224843, 0.38752281587604986, 0.0730232850912472]"
17,586.6563520363493,960147.0646393596,"[0.030622485876710535, 0.6292305904372756, 0.058566393130445094, 0.28158053055556886]"
18,491.0759802513524,349436.55291614827,"[0.8258273225753407, 0.06377037848807196, 0.024183849392403263, 0.0862184495441839]"
19,482.6846028075432,707128.3363634684,"[0.16699557395156583, 0.2254030856687746, 0.1432099064642973, 0.46439143391536214]"
20,537.2352330564145,658730.9466377923,"[0.2834831954221107, 0.013353632113345741, 0.3153196643457319, 0.38784350811881163]"
21,877.1445214071679,963268.670062227,"[0.00011310390849297654, 0.46428549001055364, 0.21384908395543004, 0.3217523221255234]"
22,713.5483587699734,588349.4138779128,"[0.4123015983978203, 0.43669266690180614, 0.08336132181536572, 0.0676444128850079]"
23,453.00347265704585,167658.39995943638,"[0.6709084622554735, 0.06290162659542341, 0.10809035689811486, 0.15809955425098826]"
24,617.418505218391,147679.88238879794,"[0.1950283453243566, 0.27630786708794336, 0.36548271380215264, 0.16318107378554747]"
25,186.8355879172873,349627.7932985597,"[0.2333761312891409, 0.11774856322050248, 0.13082297535138854, 0.518052330138968]"
26,639.9197891243258,343222.1996652597,"[0.8916424614679855, 0.008836800585840705, 0.09701727387914715, 0.0025034640670265167]"
27,756.8521140943876,625248.2284004643,"[0.32680750081832244, 0.05542865464226052, 0.07317368291451375, 0.5445901616249035]"
28,439.9848893322591,889216.7988345592,"[0.11681275357500069, 0.024613462470363553, 0.43786269957939805, 0.42071108437523774]"
29,957.6439625493484,166352.36496762576,"[0.01572841769537384, 0.7856916532530664, 0.044903047746865626, 0.153676881304694]"
30,241.5797990011473,623929.5962160055,"[0.11889912932410823, 0.40682525784178414, 0.04770453857035083, 0.4265710742637569]"
31,66.58346385093621,600569.1036611351,"[0.03167971677122737, 0.5007944434742423, 0.2835810014642052, 0.18394483829032504]"
32,914.7599285069006,574149.1109485157,"[0.5962496401423878, 0.17147598977397016, 0.11911533575337392, 0.11315903433026823]"
33,55.68986249000477,632966.452589667,"[0.19235896683779602, 0.5825554861238397, 0.08826969036016893, 0.13681585667819532]"
34,679.3531971583106,668069.4357472911,"[0.36825965856041415, 0.12734000092086176, 0.3976392179637853, 0.10676112255493883]"
35,708.218707184038,574849.2316394494,"[0.46808184216456816, 0.332592657038277, 0.13497792277868645, 0.06434757801846822]"
36,651.2329932554726,857871.7366722254,"[0.04882333664354748, 0.35153611909367194, 0.4451303634452226, 0.15451018081755805]"
37,197.1699240729072,213600.05565809703,"[0.5644795248445362, 0.07392675871135554, 0.1860510958563031, 0.17554262058780495]"
38,103.28736754612028,751675.7663769242,"[0.5764798472283601, 0.051295194948417625, 0.20509935472159405, 0.16712560310162827]"
39,859.2179315594664,646674.0980800799,"[0.17008681557740754, 0.6701439101241745, 0.09369186685027989, 0.06607740744813809]"
40,839.1947469128488,720672.7529097735,"[0.20554243387096846, 0.2406147576915468, 0.5453616690090796, 0.008481139428405051]"
41,366.1046101471273,853018.072468717,"[0.36568105832833303, 0.36548098365919035, 0.23581915243429757, 0.03301880557817893]"
42,789.0022259212735,152113.47242153867,"[0.055998480820939285, 0.05367106723961071, 0.1442486809212362, 0.7460817710182138]"
43,892.012935091971,838881.7253959595,"[0.1815921660113125, 0.18302362734822664, 0.1960716295152002, 0.4393125771252606]"
44,816.1060236829928,760862.2981821044,"[0.22415371409314336, 0.1315785931601782, 0.2614329474005368, 0.3828347453461416]"
45,43.06331652866307,413826.082469394,"[0.19476913053151132, 0.06521992182972441, 0.40413011841446567, 0.3358808292242987]"
46,407.0576364411045,147057.4103286425,"[0.569181393188314, 0.20370001560251857, 0.020956819771763995, 0.20616177143740347]"
47,825.356189023787,116546.9041046978,"[0.27020497892943035, 0.07121784732771468, 0.6051406619315332, 0.05343651181132177]"
48,230.64298405080564,120042.59595071338,"[0.5117803074226435, 0.09045773822575963, 0.1922237146606451, 0.20553823969095175]"
49,551.610234635644,987590.0675332496,"[0.01690632861159276, 0.1547754724316053, 0.4822816353006759, 0.3460365636561262]"
50,971.700068568378,954111.9814547844,"[0.15874994082471047, 0.2864890605826601, 0.1894250435271122, 0.36533595506551714]"
51,314.5183491974174,868768.5007963928,"[0.39949064440529247, 0.04084747975538338, 0.38326213698161243, 0.1763997388577119]"
52,570.925090148683,677659.4200588691,"[0.8504558347215657, 0.06845666270801554, 0.059799847506183015, 0.02128765506423575]"
53,543.4543818556535,186732.6872298004,"[0.1833075204425947, 0.04988083523502797, 0.5072208686676761, 0.2595907756547012]"
