,T,P,zs
0,590.1220820404321,281958.9156531022,"[0.43572935655189826, 0.5045250571632612, 0.006293335156095608, 0.05345225112874498]"
1,728.0032554781185,680398.6185703308,"[0.05268339628042575, 0.4378624758486422, 0.47871215064599404, 0.030741977224938086]"
2,489.0131041342023,842084.2270042503,"[0.1272751013314611, 0.05827159090858405, 0.3932010829025646, 0.4212522248573902]"
3,96.0125746661417,814033.3661276377,"[0.03911417845727041, 0.6133921634719544, 0.1175468052659577, 0.22994685280481728]"
4,649.5486814155844,277886.25637969724,"[0.18847668489847264, 0.6647521129189916, 0.002625014593525112, 0.1441461875890106]"
5,450.9100658223904,334475.6323444089,"[0.5267288179803524, 0.286585129593316, 0.024364588910718552, 0.16232146351561302]"
6,484.5535778079397,879345.5487587233,"[0.11867028054738545, 0.4229519484622008, 0.42383534594594596, 0.03454242504446773]"
7,444.0255249223719,693232.6182109048,"[0.1448726821814118, 0.18926638703849294, 0.20861038697055623, 0.4572505438095389]"
8,728.8539843122123,720141.2212270119,"[0.23496819697334628, 0.5238504018221095, 0.02985760417446533, 0.2113237970300789]"
9,344.70259300393093,161508.0330297557,"[0.24059272160372308, 0.0590606691377591, 0.3875949491988003, 0.31275166005971744]"
10,818.9338418710649,844551.5285319581,"[0.4135137794100572, 0.29791750597010586, 0.2692044358780245, 0.019364278741812496]"
11,600.5736864810304,420779.1214455952,"[0.1227554925076659, 0.3797929692034176, 0.10411494913028241, 0.3933365891586341]"
12,828.1101219049142,666829.7152436131,"[0.20365428423887513, 0.17467645308637827, 0.1927373324976138, 0.4289319301771329]"
13,532.9647774502887,807349.4343846573,"[0.032025178734439795, 0.7825394518115789, 0.18298341336264723, 0.002451956091333901]"
14,39.01211167499862,390734.3868618375,"[0.013156428083613085, 0.03569337009596182, 0.03549409058522477, 0.9156561112352003]"
15,804.2816996416469,481289.8726743054,"[0.08953212857120141, 0.6530973721116105, 0.18591176465350995, 0.07145873466367825]"
16,596.7927239465137,701635.4331077051,"[0.13468802368422703, 0.2879286194237199, 0.262298074606316, 0.315085282285737]"
17,897.134439864787,269919.01814297435,"[0.0032608916993861806, 0.4596747562789995, 0.12522394285175395, 0.41184040916986037]"
18,655.3420341927713,215052.7203320917,"[0.326466139849885, 0.10359366635965868, 0.4542530638538659, 0.1156871299365905]"
19,33.042190292249444,872739.3343574285,"[0.20108208734451366, 0.0016915771131869376, 0.6539499428143298, 0.14327639272796958]"
20,261.69888148449604,467485.3042090899,"[0.10407864636594234, 0.47636828864930003, 0.3351056279585815, 0.0844474370261761]"
21,853.3181212814719,587914.8544353805,"[0.2124146183839333, 0.331774039013051, 0.2422876084753866, 0.2135237341276292]"
22,999.405682062894,918804.4419964312,"[0.3842382344610792, 0.054911965836864675, 0.16516565931320998, 0.3956841403888462]"
23,639.4378403630614,986045.297933506,"[0.358500482782656, 0.03225797428803512, 0.06463581755985097, 0.544605725369458]"
24,600.5349781869892,824684.383132676,"[0.2566016814747172, 0.09195504374320546, 0.08386395856659698, 0.5675793162154804]"
25,827.8607450048517,956023.9735773752,"[0.845792684984272, 0.06270961734909401, 0.06613445305847723, 0.025363244608156723]"
26,400.9752260039639,482433.6694608304,"[0.36437224685710573, 0.10643422825396155, 0.06907364803438013, 0.4601198768545526]"
27,762.6226348143979,729116.6146572893,"[0.01682233765886809, 0.4647349210430303, 0.27286830616018926, 0.24557443513791252]"
28,805.5494642154349,577946.4779038456,"[0.6230146775267691, 0.19284238948490573, 0.10888786840754419, 0.07525506458078107]"
29,48.53256877831853,261753.59785274492,"[0.10387007183053773, 0.18370805335775817, 0.4249907001407911, 0.28743117467091306]"
30,373.2233957777401,478315.04400160274,"[0.4079176028902747, 0.16391356820211966, 0.42000415694843324, 0.008164671959172478]"
31,535.3715210099981,737412.1762071674,"[0.7539597717088461, 0.019913792426854364, 0.05384088550527388, 0.17228555035902568]"
32,579.0489272976595,611979.1458174709,"[0.43771164833504334, 0.13500354141826387, 0.07667065172513107, 0.35061415852156186]"
33,724.6674054663114,987062.6069270916,"[0.5808469872204485, 0.16340358533196195, 0.2450917001267346, 0.010657727320854939]"
34,281.62962680044245,714753.3000686629,"[0.13502104129231782, 0.24994725793793282, 0.12658233924486548, 0.48844936152488405]"
35,634.7117855019341,843472.0039390362,"[0.5287051884343648, 0.07471652132639485, 0.15442980013390922, 0.24214849010533107]"
36,437.7428078903368,896522.5700491932,"[0.40196455317256885, 0.10240142219613657, 0.0421812740338255, 0.45345275059746903]"
37,633.9751050497388,120780.57501213015,"[0.35887472347619553, 0.050561778713144274, 0.4632989095895422, 0.12726458822111808]"
38,588.093694442817,641419.4641310818,"[0.38190970140178204, 0.012946271195276573, 0.4219738539047394, 0.18317017349820197]"
39,413.7825478667283,807896.1879982055,"[0.1635010089995794, 0.17571464840442247, 0.004007029149090377, 0.6567773134469078]"
40,913.6783494928208,607770.6732874804,"[0.23938690407401284, 0.20314434280341942, 0.41299458166585107, 0.14447417145671665]"
41,153.29784414026605,982999.5832950574,"[0.15114537365570674, 0.12873408962028027, 0.22312319428405905, 0.49699734243995414]"
42,537.0507328127886,934250.0521155356,"[0.3464268166297547, 0.17934618992064402, 0.23482969757314384, 0.23939729587645733]"
43,794.3009787851946,460136.4172017124,"[0.055451455230027695, 0.3648609718242656, 0.5541311320883702, 0.025556440857336524]"
44,298.9183049594039,399206.3762908083,"[0.3239111606880596, 0.14247259724643893, 0.40078442445595397, 0.13283181760954768]"
45,827.8287283784097,971607.6692486138,"[0.04975275948777234, 0.1536695888346809, 0.7232130668923803, 0.07336458478516639]"
46,328.3471047528229,647517.6277541689,"[0.2912985838887474, 0.039322883398686205, 0.39820699289856304, 0.2711715398140032]"
47,565.6555787855536,918376.1188731327,"[0.1395296136259509, 0.41867648996426904, 0.14229543378243475, 0.29949846262734525]"
48,624.171771832626,284936.4381321384,"[0.18329126925798933, 0.6760442835555649, 0.08805293422715607, 0.052611512959289834]"
49,580.1880164578196,778294.3416646142,"[0.4799601826428086, 0.32725839018123204, 0.15375376067476246, 0.0390276665011967]"
50,492.5163056260273,826733.8639273088,"[0.3282518480169166, 0.010250090067256206, 0.26829167005580706, 0.39320639186002015]"
51,856.2104134873891,511004.8499537247,"[0.06066919731742125, 0.1235194125625682, 0.6249440348854187, 0.19086735523459192]"
