,T,P,zs
0,587.7945145640623,913844.2745931288,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,628.9897861307302,647190.0385073338,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,184.72461015049376,140870.5402609781,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,440.3077426642425,673513.0336616352,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,742.2596217068055,235856.5943789434,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,834.1609196850154,155681.22306789953,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,166.11326755092333,637033.8981719471,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,247.35534572884922,419623.84196795564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,741.9247231252928,625919.3774245605,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,434.7138809732035,621521.5213396267,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,711.4583818299279,521542.2655431184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,201.91604299427738,165672.77563130477,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,639.3826071944152,787250.3438265527,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,805.5792379937433,978480.8042380759,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,833.8625638503356,899783.9605249678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,440.4998535737262,702975.136265587,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,386.3436776053193,533631.9801781458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,354.8666945470636,380446.0884718114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,110.62647036061647,919525.3239327655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,564.1360679902565,567853.635425355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,889.110185821451,977789.7201564187,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,972.5960158959557,136005.6935266328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
