,T,P,zs
0,115.34127764243988,994184.8037888433,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,626.013051355395,817968.5663198405,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,245.48843712769832,633385.2972872079,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,881.9483248213927,382429.64958154946,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,878.2899278269966,379424.30251003616,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,851.7187482269966,848258.4680250932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,679.1713099254753,910847.2957195245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,801.6568839573972,566608.8736076809,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,558.6737025141693,205314.48162480383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,704.2225433911125,257427.43027153527,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,61.16104074315489,489632.2455628263,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,488.1168237298445,679266.9490160367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,930.4456796875893,385818.6437149708,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,17.897996333203416,551821.2169899421,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,273.6232951066447,248878.0088775386,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,513.8631534632382,648760.0138286247,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,316.18927556954264,355225.85161686456,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,381.585100650275,544189.336794901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,804.6659084142022,270945.71506133233,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,326.2427275288532,709083.9632473937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,863.6984751492932,204265.77688443818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,718.4966670794025,359220.6601587812,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,363.2035215865065,207834.2063799693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,694.6562785465796,177953.3760706648,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,145.7406182215894,181125.793017969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
