,T,P,zs
0,518.5994515544086,225179.8630952618,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,247.69020194355215,704842.1958213879,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,969.7562937129975,781413.375626454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,335.6445633117082,448529.17282746104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,442.03259085192076,328252.9648656656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,774.6301561581988,187921.54694957117,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,271.9188428956223,462360.4398485365,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,89.9950667188457,608629.8577832731,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,349.206121140617,190296.27750519576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,443.4336413790532,649949.0798221241,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,247.6628908024856,719183.1359931333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,751.3702104034619,420542.8541514689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,487.85237897421854,859465.38384801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,359.7488503336242,523466.95678049896,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,482.7048935140115,230355.29936915473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,677.7943871664417,887103.7508672507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,118.65052304872451,137533.2191309082,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,684.8787669453762,777004.0410518757,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,562.3594057652622,922283.5290585798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,808.4566163006697,837964.590451442,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,396.6222992541146,896634.8027739457,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,38.47137573394111,484982.007524793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,652.0083683665631,875301.8793463251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,646.1662086961229,950112.9454332142,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,709.3279141967463,101578.77244673013,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,316.5561676909941,216048.43519303307,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,969.5828999598142,349404.33230508585,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,677.0095331720199,908494.8707851256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,878.8482706262528,866855.6045243425,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,304.28321192855896,670259.9413245447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,873.1924202554356,269523.06532145524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,827.9057640764797,147064.2598033698,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,929.9762922688342,363624.5975131219,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,632.9935333341076,816493.9416107379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,598.7145552149424,108408.9148826075,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,171.0642995567595,164129.36896441388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,236.24396529912838,398970.25052470685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,55.88437419863938,433267.0191099306,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,221.28263683922427,880592.0536479146,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,104.42327528243639,771823.0642503046,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,98.6617844463769,970502.6218794012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,523.0065749683702,432925.7566503305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,365.2775196327806,549267.4933846461,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,680.9935067288901,246616.37175034138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,250.7580500112567,984325.6265742638,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,578.1484603382005,755820.5593612269,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,189.7785521713481,480032.1640340513,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,612.684682423308,346255.0234934479,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,593.2230725648345,275738.5981772136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,619.5630973120085,244266.9506718664,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,56.45269888315054,455791.85776301485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,351.73569027615736,459839.98858737334,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,806.9377453520849,621191.6935090265,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,171.38996840161747,855762.5124184809,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,958.8103551322633,882859.1543443858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,529.7063198724532,664811.61695268,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,945.1621604067308,208981.70980659244,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,396.8212559754078,773594.6444181317,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,615.4447084886019,482040.12743107264,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,672.5684291815726,278898.62463862536,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,754.7209089183058,975388.8984837573,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,438.68817262626203,198274.40722179442,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,461.3497842186369,620527.5099793747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,550.8655118611989,112400.7778328807,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,903.8197279032888,672579.2020699177,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,947.300400356324,394418.8158447109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,17.039956434754977,888396.0271868432,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
