,T,P,zs
0,673.0071088630441,945315.5721563734,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,885.2047249792761,293342.37477353704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,860.5428122519669,138394.9143046509,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,812.0220840467656,387200.3188880603,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,305.5102869038866,554463.3355891658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,22.06177512304184,843388.0131491009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,317.50765899934544,874713.0796876345,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,371.05350733921506,853368.3157299102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,163.51676054486612,870896.021004849,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,722.4681937387581,553511.3631890106,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,608.9619045997797,244594.15480188382,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,773.2922974762639,816146.4103519336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,95.13199965176533,225595.30039014362,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,853.9413925875472,798878.4768185935,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,48.16827618268089,181693.8495612216,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,386.5233368606582,131841.09189885997,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,797.8620045430156,711048.6709936444,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,910.5047544080223,486231.9545984165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,68.50874150834306,491153.48495898925,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,209.6214722625834,223890.56438049383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,593.5114289487298,459796.0279819648,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,359.3379212670268,665869.6382290552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,588.6726908638622,416845.3204667739,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,110.95229234852931,393934.4635338744,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,197.4294105764152,358976.9820558146,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
