,T,P,zs
0,267.1021871582915,380183.0100162066,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,190.8374003200078,667382.0971092125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,219.8943438165422,692462.1183953115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,536.2917414733986,719715.2671353329,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,420.2367734487295,928243.6852073463,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,266.2279557703222,880136.3289480119,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,284.6190251185448,682903.2170078207,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,912.7129243774434,752852.8557518625,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,823.1591088589479,939107.0192465418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,404.0098163881872,114115.37451546159,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,175.43457752107443,881155.3074845548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,173.47689270317915,314199.08213116485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,866.1973410336693,785548.2282879076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,449.95357745476076,190177.71577865188,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,774.4450681335493,894443.7651176569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,214.59252949644852,690625.2478959514,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,54.43045089627325,168478.85280834782,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,196.33769410911668,556233.4038671156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,262.3234531546469,771151.0811626507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,683.2825067462534,482045.6107575058,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,568.0445960301575,136524.12146022604,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,394.33867646211894,618503.327114362,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,76.4281341065502,801016.7588960929,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,253.41476288319893,420236.16867366334,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,528.6556141887206,874424.8235216301,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,903.1198232436033,214232.09338923352,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,495.64063058683143,608992.8734525328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,783.9701282568024,742568.9486974507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,54.55499589714699,412809.05440021877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,816.7516106204737,914988.9535777022,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,853.7148516881978,408681.5506313657,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,384.7841758651681,972267.2335413896,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,749.3562087868037,318569.89483835077,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,200.74541156549128,593692.2218850225,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,257.57863869395163,179091.7022044924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,778.0456297912572,182610.33275566765,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,826.5038427619866,740079.5714025759,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,658.7283519244638,647364.547149579,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,87.54786239025296,287723.9306437138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,165.65141213587177,478592.7010443208,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,184.40185406438067,459132.7591023884,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,725.0106078506326,511218.91194460384,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,203.8131376249723,342403.2477497477,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,122.19985237070973,815845.5303610907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,258.24084754734304,329950.12913885625,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,503.95928186872584,925534.0184775012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,317.86053715750666,867192.4013139264,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,770.6588217721883,852589.6008930374,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,99.28902126898087,745965.1325374892,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,148.93375331229356,331501.75870374544,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,627.0612622962656,662777.8778687534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,910.5616945763692,264692.23721436237,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,703.5157945824886,841788.0510620998,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,304.1875802026686,571620.5530708303,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,531.5988057127005,982687.3972853902,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,306.6422642429466,537397.2094644273,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,634.5472786500387,268965.5692397045,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,858.6665946727437,958208.6296625508,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,921.1633690214585,715021.4261304986,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,291.32622611062004,113928.10687456121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,595.3941142796713,176621.36173807146,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,754.2587541562166,504999.0432439726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,993.247816649073,939650.7081881999,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,106.84541415012482,840944.3982727772,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,127.70027837017852,842719.5015589608,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,216.55169558564222,445885.79207565857,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,43.36754371034578,637552.4876524762,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,233.43100332770007,658650.6612577363,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,814.0085986206187,429638.0309238955,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,454.5262193005536,127750.33170206416,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,451.9733970437286,932324.2792057354,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,632.2874826842657,216837.65808272234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,779.6427830029469,660613.8707404836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,238.76233065651462,758842.7121845002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
74,209.157346642314,597187.8431705508,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
75,863.4052307617421,950587.1576226578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
76,951.6109979682408,937863.1572949805,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
77,305.63197089956503,754679.3211922946,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
78,830.3985782856755,478205.2768370472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
79,340.395459152434,564257.0752016988,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
80,971.3519043839207,336618.88232456194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
81,404.58307125066574,254606.7355737244,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
82,572.1307384522959,932906.0014120153,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
83,680.1344071782949,524156.0746298988,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
84,603.425888495878,974331.3645492146,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
85,42.85692443429432,592730.688155394,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
86,960.0789065936665,962767.7841717544,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
87,723.0778607247322,396169.18032721395,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
88,999.3127524454015,770046.6615049951,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
89,247.98006138575235,515474.37815024017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
90,614.3836017013555,423070.53059606795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
91,751.9205531624415,776326.8137484523,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
92,572.5734485978137,609726.4617712849,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
93,456.61823099083034,932248.0637132159,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
94,309.30251152678954,168545.80822933977,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
95,446.55804555469035,608096.3150424114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
96,799.2786628249544,969404.9799432462,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
97,568.125171087213,253896.1776005011,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
98,47.26849540478079,309622.097969903,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
99,539.7645926492254,272065.5799715457,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
# ('Methane', 'N-Butane', 'Heptane')\n
