,T,P,zs
0,571.9796670841591,793559.3303575373,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,13.08044718247805,661361.2898226214,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,86.06677060589264,875929.5564179787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,708.6158774611998,404708.7772511856,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,393.18117111958236,905835.5898108921,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,770.7185850110213,355070.64894139866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,643.8224436326506,220961.68695338705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,386.4684704755149,743217.4824388892,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,803.1316731075883,176501.03763668484,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,399.5417950062925,985451.8057536314,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,809.7642120783945,804586.9452757685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,629.1435320824495,455208.53744720516,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,778.0217606347286,429741.04261735507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,70.29199514634986,278751.1870187968,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,580.6197554260278,478024.23593711085,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,132.57401128147228,938251.083945569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,621.4247238643951,591228.6711088859,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,558.5896191179928,509312.4343142071,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,664.7568590183121,438759.5737348476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,771.6349245882582,612877.2815810106,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,359.79159698109544,890100.7840291009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,372.31459859838566,107601.27309140352,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,177.03372923693067,826747.1663467938,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,967.84478183938,678270.5991204923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,187.2995136643365,228530.17019381555,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,123.30030966005324,575164.3407543013,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,878.8524116322706,824222.214353515,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,330.58889435028715,452789.00529595104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,396.0376133552055,775501.8379770361,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,260.7836826027716,432816.30096093484,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,626.6737143752076,261602.6332825971,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,571.6751507625808,235357.9229853606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,480.8525363661765,350205.07236926956,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,941.8240342498406,634145.247778849,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,657.3395530642123,412847.0012217627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,926.2308366836361,525909.854935078,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,588.6019867507113,972331.8715806417,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,354.2597070088061,200462.57665605977,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,398.52424439029954,684872.055706795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,367.4247965264182,698914.6087869388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,610.4275022287665,467264.3306003336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,510.1707982054924,367129.28244320577,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,533.7740676409152,134674.75238531508,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,276.9126817443787,328368.28577388835,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,792.1576174309407,815086.2515821258,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,995.293165102321,160105.57461400595,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,872.0998211992371,508965.2798537542,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,929.9015693494036,586661.4525583081,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,500.23662455830055,386444.6339894326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,38.887630371110895,382537.6061059377,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
