,T,P,zs
0,765.3514848485456,729377.3367554449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,153.39460145604977,344869.0749400455,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,853.8819831581787,417903.4807921793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,925.9486315085832,198474.28517725144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,830.9615917403625,260581.19016144704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,63.17740872621368,497113.7426265425,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,119.62615454363076,673159.212212009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,65.99274105721352,619470.5861599399,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,875.9128058336726,648825.9081213413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,600.3486404220996,675510.7658230569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,108.67775183947057,115074.91587017543,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,186.84607326966042,358389.65544651705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,800.9642854094698,273451.89857458655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,941.9529304384646,830577.9799843155,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,918.4117551726574,319663.2210393801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,949.4762647812066,248494.64188226644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,94.2666482983853,136980.3228392317,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,782.4625003979404,557139.1399510882,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,279.35116195041246,459883.3703485472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,677.2455860563665,883282.2245116169,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,657.3066762412811,505264.94892854075,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,690.195817355062,978115.9515659186,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,720.5295537779822,150485.89679429564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,408.5838905773412,684684.7415637417,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,616.1642963698932,578059.3790152416,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,203.86011647616814,401791.2817829182,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,483.0113708312756,200875.0960420474,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,356.5119227201648,180029.17572665995,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,738.196423885133,779845.863426997,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,940.5937041956336,961395.8206426502,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,893.5367531519717,630576.9845005934,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,93.33502194768198,239058.9041266336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,690.4708937144258,392984.6802529242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,314.9518513457488,790237.4415806131,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,672.5031213429429,778623.3244146743,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,483.7226788906131,566757.269881928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,605.6579662314556,729753.4869507367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,137.5119863141371,615712.9555330494,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,646.1975970986572,215797.7621006574,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,245.49905678279075,232721.24642840915,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,410.488079134461,945375.8407508906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,919.5293742670714,204196.4847928965,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,934.2583620447027,675255.6875678583,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
