,T,P,zs
0,729.0443860227341,576461.4602768872,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,430.9687667438721,272399.32549327594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,495.0393421699359,881499.6373748063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,909.9378985286318,426724.9114909363,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,127.59446050694058,368139.37602866726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,440.96568109024776,848217.9403235965,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,817.5028918855228,704559.6906021975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,98.18831591751288,167165.52963446156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,373.3245826142505,279729.23185896233,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,881.5806209721763,951185.0809374349,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,128.6607733468217,621111.6384701198,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,653.3726035338768,125524.41780640013,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,55.95283662044467,214936.2718831183,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,417.0470034744902,466528.02225686796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,34.61971782455987,783064.2472097082,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,632.0908053924002,445218.83226537635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,58.12973513758011,553737.639041348,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,449.51891528267413,450640.23367294524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,596.56137494088,441030.88559120224,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,840.866948442977,172545.2150127918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,403.735802038818,742780.3443384344,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,386.6379086382453,752265.9402706954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,257.34499688321114,973891.2403633394,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,558.2742931793927,378639.65612288803,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,693.2369751905397,215307.85686035178,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,293.83431524012013,148327.2350104061,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,891.977044988742,183723.3866279382,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,244.67591316835194,616508.748765359,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,690.4123927825009,528879.5775362843,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,456.4422494864022,284869.3117953688,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,875.3575297333512,383319.90683291224,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,885.3650707853888,278328.12864071917,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,371.4266236218508,153131.25012124286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,56.574434075873256,655064.408406606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,45.40302002967918,997279.894470759,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,123.98462416560906,350575.5330825922,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,483.0577671373044,811046.4863219591,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,378.1363976123506,647980.1707153242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,855.8422487614195,218364.9071013422,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,782.148242295401,218551.5509300253,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,515.1879464669346,654132.3526818944,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,388.69880022137284,945701.5239872795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,223.36916840154814,667693.5056840914,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,49.06145067835897,825723.5049971936,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,859.032966248852,335588.7650106857,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,368.4359941403851,421946.57739682746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,520.9247362509415,295988.1429233276,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,838.6805246600713,189377.7464609903,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,127.08880790082405,431492.43481721944,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,874.9437412314096,228879.38320280856,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,817.8635026101979,541883.7077048884,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,856.05259334504,205712.88704916852,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,869.6430949754788,580897.3228962051,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,103.91345765325057,790478.127197544,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,471.7993683517602,903923.372711535,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
