,T,P,zs
0,701.7886506672667,271833.9918807799,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,287.40263710874007,938703.3302487861,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,686.9308877799441,933683.8994003554,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,790.4361265890283,122596.62123110601,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,222.0078464260475,620186.8498435132,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,85.58274718050451,952473.3225343361,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,895.0948161056068,742701.3154257332,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,756.5734478987099,909356.6455160859,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,849.4754201198973,933997.0603861795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,914.7785841067081,236827.43582252218,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,867.2867603396256,744987.6331462187,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,913.0333225610176,354810.7999406684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,418.83423397945967,885294.5011949391,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,939.3784426055184,395940.08292205114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,43.28377305445216,395569.4548802387,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,460.51144077325137,752633.225219316,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,21.80722595014115,287542.99886148854,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,719.7097348756066,989650.92529463,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,863.1300171799026,612304.9462452573,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,27.449587735894816,668119.6048362283,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,975.7171448347054,824592.8892767236,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,358.22854785756584,543450.2978019883,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,880.1099312785933,742710.3401232202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
