,T,P,zs
7491,692.3649449,754485.8432,[1.0]
8066,630.027721,186710.8449,[1.0]
13451,933.0418819,295218.5116,[1.0]
12142,711.1119643,651247.5777,[1.0]
3819,29.41766963,512580.3306,[1.0]
16289,40.83211393,235247.5719,[0.9999999999999999]
1256,458.5744815,682284.3965,[1.0]
6278,728.0994971,745839.8566,[0.9999999999999999]
19478,362.1891338,186593.9096,[1.0]
970,641.8774798,810301.5168,[1.0]
2444,367.4417823,230881.8775,[1.0]
11191,524.343625,290096.2381,[1.0]
991,804.1469076,476188.2529,[1.0]
18315,603.3304418,854199.4004,[1.0]
6044,21.22931126,225125.6646,[1.0]
11046,772.8463418,691408.209,[1.0]
15421,811.9925317,795529.7944,[0.9999999999999999]
9234,51.16880685,291536.0851,[1.0]
4060,947.4614531,728929.4305,[1.0]
3700,515.8738866,261057.704,[1.0]
4197,52.89549755,913958.0112,[1.0]
15547,567.8348064,412369.1705,[1.0]
16039,886.7876711,564970.8053,[1.0]
16051,454.9692704,577934.0445,[0.9999999999999999]
9167,117.1628653,738494.0545,[1.0]
1419,578.5903454,958915.3481,[1.0]
3537,349.3765214,649434.1237,[1.0]
5339,814.1731084,675392.3073,[1.0]
19394,123.1760427,836076.9211,[0.9999999999999999]
4453,55.9751284,359865.3537,[1.0]
773,169.4297697,449949.2089,[1.0]
17473,291.431155,478911.4078,[1.0]
519,395.898485,246203.2533,[0.9999999999999999]
4575,606.6668238,732571.9841,[1.0]
4961,789.4364249,303279.9962,[1.0]
15326,533.8715114,873385.5713,[1.0]
8343,712.9278715,532148.7893,[0.9999999999999999]
4157,333.9381696,185245.7857,[1.0]
13828,640.0833547,230422.0022,[0.9999999999999999]
3265,684.2779861,345351.4274,[1.0]
12195,678.7205056,581593.5023,[1.0]
8387,971.2868526,813988.6443,[1.0]
8457,311.6102131,125988.3324,[1.0]
1074,192.465054,930553.6398,[0.9999999999999999]
14045,544.8798984,112767.4046,[1.0]
8622,760.3845632,351584.9559,[0.9999999999999999]
15221,228.7579071,585271.8214,[1.0]
18460,698.6500449,101417.3369,[1.0]
5545,243.9462473,712794.0338,[1.0]
9223,838.5953727,202189.6787,[1.0]
7418,812.3460158,188972.5507,[1.0]
2832,48.25395135,489260.4137,[1.0]
10555,144.0031883,938323.316,[1.0]
19740,756.7949013,800942.139,[1.0]
4339,966.650045,265259.6959,[0.9999999999999999]
15620,307.480211,611608.4668,[1.0]
5489,962.6324515,830682.8017,[0.9999999999999999]
5597,898.4842447,351862.9362,[1.0]
821,792.2561005,969077.5475,[1.0]
10946,367.4424546,818141.6628,[1.0]
4900,387.5921968,632491.5201,[1.0]
16605,480.8535884,677538.3707,[1.0]
15379,933.1208552,471345.2372,[1.0]
128,813.6384426,380024.0036,[1.0]
19812,955.7499101,624734.7991,[1.0]
3182,350.2660763,400137.9933,[1.0]
9461,879.877091,259237.2767,[1.0]
5747,299.8829708,450300.9425,[1.0]
6491,111.8368158,957286.6527,[1.0]
19310,430.8018028,582629.5637,[1.0]
11826,217.963056,416058.7985,[0.9999999999999999]
19024,778.8975909,761198.9754,[1.0]
4988,983.409608,142204.0332,[1.0]
17712,324.5953326,358933.7067,[1.0]
3988,539.7723414,770878.8606,[0.9999999999999999]
15687,380.2808948,626388.4367,[1.0]
18936,542.6016527,444974.7138,[1.0]
9633,320.6073808,214363.5092,[1.0]
4708,27.89018802,781855.5978,[1.0]
15105,551.3263828,386572.7833,[0.9999999999999999]
19271,236.7170021,586931.469,[1.0]
1024,23.73937234,473930.527,[1.0]
3563,206.5661591,385033.7147,[1.0]
14058,214.5247229,740310.5152,[1.0]
5529,705.0562095,988298.624,[1.0]
8801,896.1360675,421281.0127,[1.0]
1965,17.43849736,104844.4175,[1.0]
6363,66.63249729,542841.6391,[0.9999999999999999]
14596,169.2632209,222654.722,[0.9999999999999999]
9242,691.8224966,555187.4493,[1.0]
17466,891.2171081,107400.6387,[0.9999999999999999]
1764,471.5491066,588809.3698,[1.0]
11496,134.577724,972165.9766,[0.9999999999999999]
5505,562.8029039,334359.2114,[1.0]
6336,466.9542767,147460.3751,[1.0]
330,617.5479911,280671.1654,[1.0]
6370,524.6914343,759530.4536,[1.0]
15389,887.493669,650113.0331,[1.0]
7943,671.0131941,828342.6749,[1.0]
7972,793.001635,197500.3727,[0.9999999999999999]
8923,356.2536271,170797.3178,[1.0]
16946,48.48013813,700479.4377,[1.0]
4094,519.7898338,380325.9306,[1.0]
8928,93.22042117,144595.1802,[1.0]
6833,148.6932575,238612.0661,[0.9999999999999999]
6281,482.6546451,318403.9545,[1.0]
1149,484.2501865,605471.0073,[1.0]
2421,838.6666125,862513.8082,[1.0]
9539,547.277753,483912.2389,[1.0]
12669,758.668602,957480.1289,[1.0]
8727,911.7085624,596112.4168,[0.9999999999999999]
1306,399.5904554,776360.8618,[1.0]
17370,391.6483647,542518.2234,[1.0]
944,195.2396335,328287.2781,[1.0]
4443,381.6085685,370859.7631,[1.0]
11304,357.1745407,746491.8213,[1.0]
17209,175.7477983,674767.4583,[1.0]
9112,50.37033227,627966.0288,[1.0]
14477,394.9820602,442534.18,[1.0]
8157,928.9770327,559062.4254,[1.0]
19168,489.9279694,678525.6748,[1.0]
19705,188.7305043,540348.9014,[1.0]
4914,445.0382025,312294.7387,[0.9999999999999999]
2043,379.069663,385679.4079,[1.0]
12750,913.0507793,959532.9474,[0.9999999999999999]
3771,211.3838098,106269.6416,[1.0]
7515,166.6394885,914782.5303,[1.0]
15026,933.5482938,235015.6213,[1.0]
9937,516.753539,738943.2232,[1.0]
12297,41.03864868,751857.3143,[1.0]
5735,776.39505,117082.0805,[1.0]
13666,340.7572457,996856.529,[1.0]
3219,473.8338936,358791.2597,[1.0]
2695,693.968209,568131.1508,[1.0]
19804,977.9271611,743658.5683,[1.0]
5620,187.7045523,845399.8916,[0.9999999999999999]
18556,902.0732534,565181.5713,[1.0]
12663,304.4605362,931050.7933,[1.0]
3616,864.8080692,921048.234,[1.0]
8371,538.7128192,201933.1266,[1.0]
6779,32.88009076,478725.4586,[1.0]
4506,582.3150707,689012.7568,[0.9999999999999999]
17607,701.6951509,857193.0573,[1.0]
18233,123.3802254,886965.1691,[1.0]
19809,709.6452135,759140.0156,[1.0]
727,970.6773542,230999.0237,[1.0]
4441,749.231786,315993.2155,[1.0]
980,373.12235,308676.0895,[1.0]
13132,441.5865557,924057.9417,[1.0]
15507,119.4321325,878994.1599,[1.0]
15503,882.3462047,184693.0659,[1.0]
7925,334.8725717,908128.0258,[1.0]
18374,953.8329682,392512.7647,[1.0]
17527,609.3623297,932051.7342,[1.0]
8200,819.4922728,829736.5423,[1.0]
14747,375.8676963,145421.114,[1.0]
14502,345.5793669,607474.4729,[1.0]
14401,30.7545207,951702.4389,[1.0]
7659,696.9328971,337868.4266,[1.0]
7090,636.9112678,680007.9761,[1.0]
17661,912.1144483,389135.9288,[0.9999999999999999]
6661,663.670026,128997.1573,[1.0]
3630,691.0210787,142229.1093,[1.0]
19775,130.3768343,910881.2292,[1.0]
8498,88.96248683,549890.8754,[1.0]
4680,229.6842565,758673.8162,[1.0]
2035,355.1447512,593805.1336,[1.0]
15392,624.0034962,156814.7742,[1.0]
3388,812.1405664,460637.9607,[1.0]
4425,950.621429,324109.4204,[1.0]
11272,645.6985877,249377.3807,[0.9999999999999999]
10813,123.7869613,294688.8976,[1.0]
12160,877.8417344,892888.9361,[1.0]
927,648.6152187,543610.6006,[1.0]
14851,573.2747622,761035.4288,[1.0]
1894,101.7275169,565848.4469,[1.0]
3597,310.9219051,719263.0969,[0.9999999999999999]
18928,466.2144323,142925.6717,[1.0]
15504,897.7721102,336694.6777,[1.0]
16227,660.9340847,904595.9811,[1.0]
621,569.6771969,579173.4085,[1.0]
10846,853.1222252,525641.415,[1.0]
3974,323.6385353,366102.9119,[1.0]
6549,210.7321939,110494.2204,[1.0]
18329,254.5340643,860525.7797,[1.0]
11489,664.1603194,394539.965,[0.9999999999999999]
6499,741.4445638,855696.4662,[1.0]
8532,995.6679403,889864.2002,[0.9999999999999999]
9369,424.4334951,801479.2954,[1.0]
3786,656.7588633,892095.0526,[1.0]
