,T,P,zs
9723,303.0542300389281,128763.4000845076,[1.0]
13393,923.8425855962925,718866.8878590993,[1.0]
18459,254.01913073162967,737782.1503096356,[1.0]
16419,787.1073674999656,238988.4066994025,[1.0]
17972,402.3992391485599,348128.2063696515,[1.0]
16017,828.8325924347157,892327.1157260236,[1.0]
5882,70.59153001741144,318547.1309503756,[1.0]
3152,704.6099960285028,993173.0591517778,[0.9999999999999999]
9119,374.3587113878705,707005.6438949837,[1.0]
14480,507.2538404060358,931693.746821738,[1.0]
10778,91.26196954034904,326290.9587504204,[1.0]
5922,563.645962894747,346641.80124549544,[1.0]
10344,820.4440847349942,274485.9564237791,[1.0]
15473,893.2497675671052,260022.6287909271,[1.0]
6717,107.25965366205286,507171.079477168,[1.0]
19025,883.7958555942712,935357.5873555832,[1.0]
12529,888.1731810873025,176731.30164063745,[1.0]
15798,177.18983676333,705525.009344967,[1.0]
19785,259.6127435482388,156692.7876492999,[1.0]
8524,163.9431758665464,779857.5094716453,[1.0]
18572,627.4265192502966,475166.9977616233,[1.0]
11374,426.5756298950255,134612.42881203722,[1.0]
16907,756.2853344468052,240809.08226669647,[1.0]
13660,875.489272000032,708735.8944752831,[0.9999999999999999]
921,428.88473711247394,344943.79457275424,[1.0]
19187,472.1746793907279,169653.96127192484,[1.0]
2225,148.28644264581263,512740.9806057889,[1.0]
10633,169.0994898653141,419775.5868293225,[1.0]
17361,340.12582923734084,391721.3091709476,[1.0]
19417,411.1361402017317,735352.1886619837,[1.0]
8549,664.6905741510011,414919.5526488687,[1.0]
15550,693.7960462165796,605089.9636612192,[1.0]
7158,182.4424342079768,880357.7779522935,[1.0]
2136,122.65764615500096,654831.5466450708,[1.0]
14491,57.3855542131931,677157.8770468158,[1.0]
11472,341.9363463921209,940218.2191090148,[1.0]
12657,229.40032454520937,185909.7900112532,[0.9999999999999999]
19474,178.42170407929427,523438.4908707659,[1.0]
18907,685.8933270736535,221637.2174558891,[1.0]
6948,843.4772371930414,950401.4556105155,[1.0]
8127,240.3855097145669,849881.2638879253,[1.0]
7499,101.32288176129498,450752.04231021,[1.0]
10817,717.7521743352235,907497.6034251244,[1.0]
15253,189.4003374418476,831135.1169974237,[1.0]
7952,549.3081615324712,269770.9590102204,[1.0]
7312,974.9135955998448,977581.8117708764,[1.0]
6891,799.9505417201513,940543.2278679572,[1.0]
2778,955.0020706178872,383684.8828471662,[1.0]
2890,722.6849065822349,594910.8842698047,[1.0]
2968,294.97503625200426,170502.5921794778,[1.0]
6943,556.4635553025604,160796.88865819902,[1.0]
3298,262.0261249202321,946616.3423233576,[1.0]
678,435.8738527979166,427003.9832670541,[1.0]
18297,381.7047489838951,358392.20096690365,[1.0]
10692,472.3191384055386,470572.41821323126,[0.9999999999999999]
15252,904.6877252754432,684435.7946507791,[1.0]
16824,238.5716057294045,436905.6460076059,[1.0]
14244,559.2203198222269,127201.9658466596,[1.0]
18433,346.5534559734102,317165.938622589,[1.0]
4548,691.7380471925627,560664.4877122603,[1.0]
328,275.8585696273406,659679.4841911017,[1.0]
8993,830.8558381176122,165911.15309747105,[1.0]
17836,437.3362940991991,981866.9531163948,[1.0]
8804,768.6561792322352,904275.5775517416,[1.0]
9152,481.9827714046607,506402.2079493284,[1.0]
9779,327.1761495697538,630736.0414846486,[1.0]
15666,33.790069151216585,203647.5205489368,[1.0]
7434,89.56948583916831,376813.8397150848,[1.0]
8849,859.1339532328786,600920.2506188701,[0.9999999999999999]
12538,244.88364090776463,201254.83768521884,[1.0]
14560,803.6888226858191,302153.289293434,[1.0]
4893,758.824932850982,126911.602026729,[1.0]
9454,991.2717097449683,350613.2884843996,[1.0]
1456,84.37870248958656,919188.800626782,[1.0]
19821,125.71396367567924,914374.3761296176,[1.0]
6874,485.1373097668307,385822.1043213204,[1.0]
8006,891.312137135952,706267.2109329851,[1.0]
4021,739.0881039038588,561189.2972515179,[1.0]
3983,199.67843321914336,358584.5291015373,[1.0]
14243,587.2808173453947,759983.3753257388,[1.0]
10443,78.85180275041213,166749.10634218098,[1.0]
16934,702.3332153817892,327560.10833240894,[1.0]
9404,325.31337130382923,720980.8251899746,[1.0]
2216,193.4822300582143,222960.3468470685,[1.0]
1267,887.5932417607097,954319.8555094044,[1.0]
13152,227.73038020125625,777632.6503695449,[1.0]
10974,897.375597022075,327943.21387339977,[0.9999999999999999]
2184,666.167893208719,602758.8000373396,[1.0]
17800,23.9684266275998,938554.7536040673,[1.0]
2017,768.6096857298728,373820.1365841093,[1.0]
17888,200.352784015018,487955.9326541252,[1.0]
5146,700.1511285434814,788985.4113961388,[1.0]
11952,553.2571684576882,287052.23077844514,[1.0]
3706,377.0673958595759,658593.961227656,[1.0]
6062,846.7930411080472,891968.9655180349,[1.0]
9755,294.82495647683965,985968.0979625798,[1.0]
18884,552.376559530224,999609.5345358802,[1.0]
8420,555.7978070627245,915408.2001875516,[1.0]
10049,202.4869257723761,601964.791923952,[1.0]
4665,999.6657972955578,757429.2784422542,[1.0]
8131,541.2176913082732,959644.8913826906,[1.0]
8119,897.3614659537562,802768.2716805409,[1.0]
16260,812.1758839126937,516799.11631315394,[1.0]
3767,879.1342617644108,378894.4450835993,[0.9999999999999999]
8312,417.1775494668553,373929.365637107,[1.0]
930,411.0995952033595,557551.9439921365,[1.0]
15862,301.46873841062865,537512.5762695326,[1.0]
13277,455.4744827758204,316914.74067396787,[1.0]
11554,255.4121216376608,212252.36886399912,[1.0]
9856,728.6984824175729,572381.6930656721,[1.0]
3040,451.1022385305063,606988.606926831,[1.0]
13451,859.517602946528,324686.96567342454,[1.0]
15630,603.4462693427897,775989.7742448446,[1.0]
213,725.4599445541859,929485.5741135114,[1.0]
11644,434.4067388232296,321374.8282429017,[1.0]
12039,399.0793421497393,116502.3247270978,[1.0]
560,95.9999739564151,946471.216653779,[1.0]
13354,583.9121625532491,529041.2358633112,[1.0]
13116,337.24944813042424,260744.80035178305,[1.0]
3613,751.3562585399415,713571.0203347503,[0.9999999999999999]
