,T,P,zs
368,894.5263173470317,158594.68298771756,[1.0]
13563,826.7221980201899,357799.39137112093,[1.0]
1797,633.2913957470746,656001.9468932514,[1.0]
17216,18.241099432401025,606474.5578521147,[1.0]
16273,915.1861658481516,274558.4577502474,[1.0]
550,908.0728163758556,308443.3459093485,[1.0]
8113,952.0075822265724,655348.4810794413,[0.9999999999999999]
1842,298.7909791404931,551742.3754721803,[1.0]
7465,927.0951604076804,790802.5247811197,[1.0]
454,608.5890135509842,338903.8337479489,[1.0]
208,841.1891571172779,609639.9576704119,[1.0]
10113,342.2430143769945,112693.49241075868,[1.0]
1903,539.2240612088115,377045.8072540749,[1.0]
9610,842.196469604463,153147.04193295108,[1.0]
3889,929.7178353767764,886364.8805805868,[1.0]
16183,772.7035188014073,624544.6507335295,[1.0]
16280,525.9235176429506,526382.0376750459,[1.0]
18825,485.0913488350861,671918.1068878976,[1.0]
1198,152.06081694398716,154465.81280717367,[0.9999999999999999]
3421,546.3260319287502,763633.7640576822,[1.0]
3931,88.48314118781893,413665.31490519753,[1.0]
1821,510.1145649804506,739927.7693888965,[1.0]
14402,315.2116835641634,874516.3335738287,[1.0]
1460,308.4992146030954,385208.7958666906,[1.0]
8973,559.6977484829923,485387.4600138838,[1.0]
2230,557.0506338547922,170584.38204732965,[1.0]
3539,956.6940690646068,621085.5203039076,[1.0]
4302,768.4747586117965,478537.98113206687,[1.0]
19624,577.8573419160876,757783.1468180142,[0.9999999999999999]
10761,943.464037474937,581408.0487085324,[1.0]
14409,929.1915704427558,497694.4483083565,[0.9999999999999999]
3032,908.5755926671728,348530.86086981883,[1.0]
19071,930.7781971431652,260473.19751552097,[1.0]
19496,288.8243868171835,802761.069848197,[1.0]
2088,10.074482767920555,216472.78246487712,[1.0]
8110,885.2486754261721,131230.1035912744,[1.0]
7264,358.2705442957896,646195.5704782518,[0.9999999999999999]
18970,989.3433721391156,906408.3620216,[1.0]
16401,124.78134564729648,158814.93487929818,[1.0]
13422,952.8392700533088,352204.28361531324,[1.0]
2838,48.858908768405016,160557.37208595587,[1.0]
16538,623.8573313641452,254357.37247517952,[1.0]
752,302.6779361101945,369890.4185442237,[1.0]
15687,942.4448665194903,629317.4815547056,[1.0]
607,711.0102320213903,283827.52859634144,[1.0]
7127,993.641599638249,139957.9233645145,[1.0]
18402,835.9499860853181,127505.55811935746,[1.0]
10793,372.677435929962,955515.1068919866,[1.0]
4970,252.4161603433964,977104.4798180752,[1.0]
4261,703.6469710129534,137374.99124806098,[1.0]
7085,943.3373296236445,385305.9046276264,[1.0]
746,365.3605802013121,740657.7430527337,[1.0]
4331,577.2154063600642,187668.7764097304,[1.0]
2301,502.7015330303103,351450.93997851503,[1.0]
6472,777.5326232594426,588461.6851825323,[0.9999999999999999]
16406,151.6865587160133,356112.8575826081,[1.0]
6507,704.0237444461219,425736.6704664239,[1.0]
2239,80.63861488525123,808067.5868996759,[1.0]
10590,764.7704520571427,956622.186476434,[1.0]
15900,291.9118926900155,937872.566940298,[1.0]
18819,350.2201108565891,639325.4652827769,[1.0]
502,946.2752519301656,599495.5876583243,[1.0]
6208,78.11489498727926,475594.4732459989,[1.0]
247,395.70701129851744,579596.8901380165,[1.0]
8870,891.2971828138701,809697.4799405852,[1.0]
626,360.3263558401659,821042.8114215407,[1.0]
12963,886.344834320088,701080.5961465663,[1.0]
7954,970.953739491354,444690.879205052,[1.0]
15221,613.4794353264148,916195.3725952932,[1.0]
8604,20.955023692229013,121545.2133719222,[1.0]
5705,769.983622769602,639491.2604278633,[1.0]
9387,197.38616201753405,153029.16014123824,[1.0]
3923,83.59342018151085,759497.7047334559,[1.0]
7078,481.19168947678816,402222.36165171326,[1.0]
8233,405.3971492054438,465114.3770213947,[0.9999999999999999]
371,742.3663557726836,100291.37960996886,[1.0]
7290,686.7705979621388,934806.97897035,[1.0]
6956,685.9667375151494,373053.0228584168,[1.0]
490,609.9165635534137,406703.60577247833,[1.0]
7033,110.298541070877,540414.2800991547,[1.0]
5874,701.7626396211577,269949.12643807195,[0.9999999999999999]
10486,466.093599611168,772132.5155254615,[0.9999999999999999]
5499,931.0852570046368,815507.8830891537,[0.9999999999999999]
16771,423.7627776009415,281420.7304880455,[1.0]
10259,18.67138754857978,433935.281463533,[1.0]
16962,139.55463785528448,697476.49973312,[1.0]
10683,635.9186557030159,846582.0679963515,[1.0]
7268,702.2721416907299,277955.90854370734,[1.0]
3382,273.5610819012343,144093.3853723867,[1.0]
1480,557.5674955821054,845025.5138773426,[1.0]
9198,338.5239478835278,821323.2690215878,[1.0]
11500,586.1495745220265,286694.2987420022,[1.0]
7669,324.7866803766457,504809.8198398104,[1.0]
4118,189.8131589191155,280989.5525331204,[1.0]
8531,868.9810669380596,253131.2680993061,[1.0]
11775,193.9792581810692,963819.660594758,[1.0]
11408,184.46897367221567,510882.1784569858,[0.9999999999999999]
9842,13.21364123484223,552863.8096553257,[1.0]
14912,267.6454796116988,692020.9120992076,[1.0]
350,248.0799307153455,892511.4072102194,[1.0]
5985,390.70009026912015,883099.3109237662,[1.0]
19997,874.5788378791119,655934.9310684497,[1.0]
14755,505.48713509936135,947041.8011705268,[0.9999999999999999]
16952,489.6541277471998,442378.0847471005,[1.0]
6778,810.5416638338306,456877.1415163681,[1.0]
7324,113.4191212108278,406299.1657743377,[1.0]
12431,546.433653010642,584469.1034799111,[1.0]
10595,736.3244729492659,823659.0978479822,[1.0]
12643,104.73623099743617,670498.7652740345,[1.0]
14932,606.4752334665787,819272.540617935,[1.0]
16510,214.70721278366696,728541.7611204416,[1.0]
15028,819.5110292807058,700833.2687136128,[1.0]
1955,479.28396352702697,567991.4878147303,[1.0]
14466,51.32825578794895,479698.3887804196,[1.0]
18526,925.2000878895024,166964.04282525537,[1.0]
2567,645.3310244754949,961792.576284189,[1.0]
18551,36.347502879025775,158526.0022923823,[0.9999999999999999]
9002,194.30709598964168,204710.9881013753,[1.0]
13348,394.9816145938386,463301.1739679098,[1.0]
