,T,P,zs
8138,608.698815914912,639896.7387813093,[1.0]
1734,826.4420137449646,317475.6256698077,[1.0]
1892,271.9631898552954,139797.0064220911,[1.0]
6087,638.0411158821602,760872.2238813406,[1.0]
13768,392.3383337073759,401554.4152836148,[1.0]
12558,947.288484026466,938900.5310106736,[1.0]
15800,446.4939090733637,709419.4808170721,[1.0]
11213,319.07396514041466,912446.9399226024,[1.0]
9151,825.5138117904655,457005.1562729134,[1.0]
14382,387.1144476875294,682920.7797049682,[1.0]
4626,569.4732564949187,700722.4703487874,[1.0]
891,241.40687556354231,825687.1255409813,[1.0]
8804,466.5182480308856,941328.0279852772,[0.9999999999999999]
15769,713.782176440875,813214.1747472782,[1.0]
17064,45.52589372813052,110168.59878883229,[1.0]
19002,742.7975051165503,914578.2213727658,[1.0]
6817,618.2113880243284,342742.7413872512,[1.0]
78,775.9889307365557,976507.8704431128,[1.0]
6801,862.7684835796866,319047.9908581852,[1.0]
12677,24.72407079832378,960851.8385355556,[1.0]
1989,118.32767932814414,296455.6013720578,[1.0]
10590,193.23877146809008,353930.96514732135,[0.9999999999999999]
13656,496.26265025007103,859821.5025518491,[1.0]
16965,736.2840837284991,111973.83883686736,[0.9999999999999999]
11339,398.2190722353371,191147.0452853696,[1.0]
17469,209.768986238811,439810.2819976225,[1.0]
15174,12.947815765272503,467301.1567697799,[1.0]
19328,444.99375151397857,243601.67491182635,[0.9999999999999999]
7754,194.29860690342767,493531.8240846262,[1.0]
15563,505.45441855050206,482316.9222966768,[1.0]
2705,528.9735063997337,710601.355479345,[1.0]
15803,849.2231968392261,898744.7624484051,[0.9999999999999999]
6855,712.7929282928851,327835.4673812952,[1.0]
12062,166.81288712495106,176971.37993424202,[1.0]
16193,984.2833061798386,410317.4569162579,[1.0]
14062,220.0172681532947,841448.5403403955,[1.0]
2138,522.6304202334377,831381.0980669929,[1.0]
10083,84.76078927099115,405742.6681800215,[1.0]
8527,97.48586128162864,594832.7866302922,[0.9999999999999999]
15045,214.22193425214687,356636.67369493505,[1.0]
5168,658.5182051127631,473017.88479691,[1.0]
15356,858.1974787765907,557680.5947548759,[1.0]
12261,552.8859099165214,339097.32564903656,[1.0]
14233,206.7993766649944,778427.4482344214,[1.0]
3934,824.6044040400137,248445.8563111,[1.0]
9287,486.6581702736663,682305.3038963936,[1.0]
5650,659.5755508452755,280211.81597243896,[1.0]
3983,878.0340212704679,100151.34511215784,[1.0]
16029,556.5271731467959,948751.7067201458,[1.0]
6581,994.1886383467464,127067.70248497726,[0.9999999999999999]
15201,99.4030230284763,591433.2996315389,[1.0]
5467,34.218924329073346,935488.9992895568,[1.0]
3317,571.6979859494782,321019.0985309545,[1.0]
4848,284.3370042464897,288542.218033486,[1.0]
2043,236.61987060729908,367964.5821610224,[1.0]
2461,942.2610066919838,736186.1241321168,[1.0]
