,T,P,zs
0,270.8885838782697,966935.379313526,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,522.6106944139242,269687.6668875505,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,635.964007671011,279906.05940006045,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,982.2160761445438,249652.0985639219,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,61.207812309365586,534789.0681172574,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,71.34754538423095,239400.17586437025,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,803.9316875212971,366184.46610018564,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,350.77574272136354,349034.27238720015,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,185.65902814114514,836162.3488808506,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,609.969817908909,265353.6462735588,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,26.82228254985132,264437.124973605,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,856.3277820294152,628700.3223438769,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,86.71029121513234,410926.03156136407,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,60.57787770501572,862113.9574733285,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,891.2781262942841,153885.2414428633,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,955.421736252536,398666.0717021911,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,229.20528511830707,759679.9852468708,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,983.3174305877192,905122.6414055454,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,436.4837381747701,269647.3574875706,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,87.39855301558049,518667.32196309185,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,440.3819803135133,361029.4636658839,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,779.9475458853336,230055.65017096326,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,818.2361235984602,556939.891307151,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,607.357530708679,358101.0218360632,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,827.1821758201295,709954.4724077911,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,410.56174492784385,283572.7126882485,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,970.0026688336787,370207.5960209032,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,509.369667160282,558458.6690466716,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,451.07996356590746,566306.2631637217,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,288.45391138679423,109944.2253150722,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,716.8560526382962,752796.2456461962,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,769.9117056495513,353285.01854800654,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,777.8922081618213,558521.8010979735,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,717.1757961615564,513859.09731192054,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,520.0401926090275,162752.41039846823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,789.6522570703278,525778.2502892553,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,420.11181595485533,734357.6364603007,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,656.7442872089816,164843.00453981856,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,563.4141350306497,411051.28193897434,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,417.55554468984803,164309.31449305965,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,140.28101393640947,741948.8224683017,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,136.18297644173595,620383.0166882882,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,380.05393363411343,245493.24426160796,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,909.948142461382,103056.01671991718,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,242.91840107402157,920246.9588395394,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,13.490833452441994,786735.9814474283,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,947.5455693697663,600266.8191830658,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,162.8582676602404,878650.2161851538,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,115.99864816555151,261947.1151743966,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,624.7355235200728,661912.4933435355,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,848.8310391028558,529377.0725016533,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,429.69723158718585,261125.02963812495,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,277.6494411000208,127115.49696420936,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,450.3597666458403,385184.4537412018,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,388.5007204584435,982480.4635423345,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,221.54354982399383,382386.4750787321,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,461.9874498003272,679835.1165646716,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,577.5459535791024,396669.94676046015,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,628.4793831039577,897336.0405982615,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,281.0465470003939,750392.9479239433,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,956.1546433301213,496070.8820220692,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,652.0235755353447,204558.15920341987,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,963.8336873344754,569249.8191017868,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,156.5878435042835,605132.8709896894,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,452.5240827630629,232395.38708929726,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,77.621814750322,828712.5983587219,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,314.5805373754008,284235.1610546316,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,420.48412629330386,640789.988120381,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,449.8203567061082,415272.0118178116,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,515.9043683384011,670389.5758550323,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,252.22424633853993,231247.41987090337,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,951.8816163582378,380978.38823304063,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,644.1443880386294,572158.9795221033,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,201.0103547161103,761444.3408922082,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,465.90083539903156,895075.2661740838,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,209.51444159350874,922684.6666096068,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,649.7642503109349,740053.8502369539,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,724.2795909103513,658938.3621566714,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,108.1958868847156,952748.263966197,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,263.5971727683696,159820.2972826867,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,709.0281095772767,744735.633538689,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,469.7612846961191,520969.36136504135,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,578.8500114032846,486755.8541016473,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,845.3770553465383,380773.1436558612,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,108.28849438643621,686483.9013245552,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,24.874133015034978,761377.2663159427,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,346.57326642161405,622120.253143857,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,546.7993996600499,924125.2843879582,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,152.7985130479547,173023.7827318736,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,501.6103645081772,321998.3546372227,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,898.8855691853444,479760.8160163679,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,41.320893064325276,315779.0838894958,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,134.65992345889356,276376.82526373107,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,669.2380783702251,932170.503074736,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,78.1627915496765,765892.3162997706,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,168.67980138899455,719920.6297150538,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,298.53052668783914,438376.39354011894,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,833.6499620181487,415320.2596006876,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,29.911841465015623,451500.3398583746,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,218.343766990535,481766.45457280613,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,423.86618306576315,757352.5702849067,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,223.73554053457408,687673.8943837528,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,688.6428262720877,895808.1904568059,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,773.8624270187088,684135.9259794735,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,819.2719417718151,829536.7702276867,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,267.55938978786844,105269.71750562736,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,811.6064815274648,592372.7662012079,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,409.7851313472942,466659.566269343,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,957.6021110123077,290920.2107814781,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,523.3033560673355,889161.3667130508,"[0.2, 0.2, 0.2, 0.2, 0.2]"
110,961.8157093949188,876472.5339993588,"[0.2, 0.2, 0.2, 0.2, 0.2]"
111,592.0427266803717,476827.9331476292,"[0.2, 0.2, 0.2, 0.2, 0.2]"
112,441.63762742495743,581020.0199329823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
113,408.5619418686127,650082.1324811272,"[0.2, 0.2, 0.2, 0.2, 0.2]"
114,499.519954722639,673375.9993318295,"[0.2, 0.2, 0.2, 0.2, 0.2]"
115,788.7422703080484,299046.8742717863,"[0.2, 0.2, 0.2, 0.2, 0.2]"
116,21.275940845079308,429379.04770057823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
117,703.3656660465767,727477.2371467908,"[0.2, 0.2, 0.2, 0.2, 0.2]"
118,636.8193736192474,965935.1697157655,"[0.2, 0.2, 0.2, 0.2, 0.2]"
119,111.19083298566157,582125.8697442818,"[0.2, 0.2, 0.2, 0.2, 0.2]"
120,246.8251324215442,150829.77560753614,"[0.2, 0.2, 0.2, 0.2, 0.2]"
121,571.495382884,363567.63168765727,"[0.2, 0.2, 0.2, 0.2, 0.2]"
122,798.919398355621,196471.17898446965,"[0.2, 0.2, 0.2, 0.2, 0.2]"
123,812.4345339232375,971753.7427054206,"[0.2, 0.2, 0.2, 0.2, 0.2]"
124,103.71442657677997,285348.16219412687,"[0.2, 0.2, 0.2, 0.2, 0.2]"
125,967.2355285117509,931694.4840194484,"[0.2, 0.2, 0.2, 0.2, 0.2]"
126,104.13707199667809,191190.27636817264,"[0.2, 0.2, 0.2, 0.2, 0.2]"
127,398.943881586567,635280.9829504128,"[0.2, 0.2, 0.2, 0.2, 0.2]"
128,962.969768836272,654086.8560573662,"[0.2, 0.2, 0.2, 0.2, 0.2]"
129,256.38681376035413,309702.07168072317,"[0.2, 0.2, 0.2, 0.2, 0.2]"
130,847.4482955428931,592408.9654091393,"[0.2, 0.2, 0.2, 0.2, 0.2]"
131,640.171139982053,693966.1802853475,"[0.2, 0.2, 0.2, 0.2, 0.2]"
132,143.2703148405206,603020.1887227027,"[0.2, 0.2, 0.2, 0.2, 0.2]"
133,892.5420205708879,628043.3348201338,"[0.2, 0.2, 0.2, 0.2, 0.2]"
134,605.0208339024026,349383.3880001305,"[0.2, 0.2, 0.2, 0.2, 0.2]"
135,783.0994128937735,956376.474545144,"[0.2, 0.2, 0.2, 0.2, 0.2]"
