,T,P,zs
0,761.8180242327525,799630.013114017,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,478.42548148958997,142112.93959018297,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,873.5699291193987,617451.6555646709,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,767.0871836615768,577368.8834353024,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,555.4604260436972,744288.2766994155,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,449.82514477740807,471792.61897641746,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,190.62453979854916,823571.8209887822,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,845.943370440595,553908.8017036206,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,646.6974611038828,801905.5267901513,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,704.8872398478471,838830.959607839,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,684.9922088961798,774783.761864237,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,116.25696103700643,457760.76061281067,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,909.026448518677,722606.1653803119,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,839.3587693342648,146289.8649086292,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,657.3635797835346,966829.5999737429,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,621.4635774034532,998782.5651262288,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,813.6060565849295,835415.6055940606,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,423.49821869126083,302579.28237708495,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,505.80380874903585,480962.1092300204,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,219.115474032835,550785.1842958953,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,434.26422812055404,169435.5195802041,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,746.0710000331861,191950.5091753897,"[0.2, 0.2, 0.2, 0.2, 0.2]"
