,T,P,zs
0,323.0926866698469,449320.11242027587,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,25.684333216005477,323872.2827619356,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,471.9038887539004,218496.47874706908,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,317.00457377847755,981253.33057665,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,967.6221581614024,432846.0944999074,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,828.8706468420185,986597.347268485,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,664.388399542893,325960.56754070043,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,654.9848302446168,483348.42693809036,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,286.3723954613373,174483.5964222924,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,652.7987293706608,202671.3315286244,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,307.4260960155255,965688.4557902184,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,207.3673697266509,954499.7524763917,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,117.66088399856068,622338.3215237586,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,940.337607698543,409697.2204242835,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,179.82669009943928,933036.8406047019,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,671.177905110709,785762.3306037082,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,944.2542995839161,351905.34755043755,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,134.31628582803592,460305.0060282374,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,496.7480108798488,191539.3680230609,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,439.5665439795579,372818.17862883914,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,681.146053756306,478976.16463089845,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,308.82621602171895,655991.2321488169,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,793.0892285748029,791717.3626773041,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,133.22671940520087,412564.07887199015,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,109.45621245695308,619351.3432321837,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,68.84469800034472,616746.4125811316,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,752.0258224838609,724274.3150593889,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,245.49225805313992,779310.711366179,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,866.2640177407286,998328.4129382243,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,158.40273075976793,547030.7192278304,"[0.2, 0.2, 0.2, 0.2, 0.2]"
