,T,P,zs
0,112.83353313432917,367174.8364666992,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,631.117768229483,491966.76945507474,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,303.8516756989852,706726.0194329561,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,542.5107887414656,416161.18674877746,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,138.61776675939208,471065.21315862064,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,364.335334417472,168690.23969353567,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,832.2399074258223,656789.7294058383,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,334.4406234896193,945958.0653962425,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,182.5429024611701,387229.2368380335,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,346.0844634732271,387423.51867797546,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,888.6869207874032,174026.02825184842,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,900.9321515800722,583787.3440863078,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,309.8936252587671,611152.5074651475,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,39.181519201466564,723953.3244505738,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,130.6629241446754,233446.21408113834,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,964.2046167137098,826556.849710403,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,371.67939775754735,235759.01686999798,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,67.83423321776164,104662.29026995234,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,415.9386045427345,141495.26652220666,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,896.281213897683,425376.30068393535,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,285.6376294687746,786235.989370217,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,20.346135257696027,733227.3120472003,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,332.43442203461524,262391.11526889005,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,829.974883178527,294725.5896674138,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,90.24707154938702,107196.51727828958,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,439.16550973177226,506566.7993549236,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,617.7423639782866,535949.0752897104,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,80.07986563367956,173791.28744165789,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,258.2895356794195,821749.6962129794,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,517.5309868953977,784159.7027472823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,741.6216453177874,227858.9111451801,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,605.0591479063387,675611.6857769659,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,506.681340399382,649501.7748628097,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,23.883085154723837,443983.86154961615,"[0.2, 0.2, 0.2, 0.2, 0.2]"
