,T,P,zs
0,999.1693503209112,198283.75187984048,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,156.52871829530145,625980.0180565125,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,106.0749645677011,262653.00250394957,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,849.5933644807939,312736.27910240495,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,830.7006817264223,319791.0747996949,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,492.9465245578014,279964.8843779422,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,351.9798829795504,279344.30744544265,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,117.23911835319512,261285.8862509279,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,893.5278005598566,885298.7468844866,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,195.8162359224753,845778.2649555933,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,702.8321751415662,373504.08143337176,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,190.24195337763692,540227.7193739389,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,428.5311937054509,915038.4228753435,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,764.4359879801169,536517.4949956844,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,374.7041638718799,151917.96540944997,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,246.2833791364718,783612.9338145289,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,219.36167353775053,272862.44190992997,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,666.6043191821497,299053.4146839611,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,991.797443218393,716942.444734167,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,202.32059440286503,506924.8900170326,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,808.4249530621998,468164.7434033745,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,479.90579339946385,415308.4312336106,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,114.73678810707875,219323.8154375914,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,730.0899097246869,496503.3346372403,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,976.8532976417,688277.2153968342,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,142.44759948359172,877243.3933066999,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,537.4661746348798,937023.3546767889,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,655.9818857254721,503513.2241669519,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,802.3363852165274,331810.3051215431,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,33.60529374407821,974288.2284403475,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,418.51326023177506,117437.00704916238,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,885.3422983472568,728984.9977837653,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,951.0838637717771,414854.1856182346,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,565.0310255526341,115241.41738267546,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,766.6119893998376,382186.70460194635,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,247.92311515715238,528246.282629268,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,348.94581951437567,851284.6045695739,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,949.5726846504489,246169.4082536939,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,653.2444989596414,623911.5837260771,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,521.3628234767061,442671.48223947926,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,387.85268197329805,930412.5605656329,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,852.5521759605634,753165.5089366775,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,170.86749335463085,864247.1664576182,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,852.1648941753056,266547.26928294066,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,380.1282015684974,878390.1703542381,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,969.9635784930031,510962.92566797824,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,182.77725155020093,236867.05877698824,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,671.8555196267554,926718.8378279752,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,688.9803822943383,890309.055269823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,219.11072423552503,206524.59562647066,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,139.92732245576687,956474.4600854208,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,133.19048452351325,695923.7302861676,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,798.5196437283164,573348.3253549397,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,460.7098566181479,346199.54681950057,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,305.39029083388914,692904.4339216397,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,395.43050086221035,454924.72348898987,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,918.1923944123745,247029.91092569567,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,745.7788256437005,824146.9465266054,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,834.1954705609222,684203.8839522087,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,219.93061823908542,138700.83501188637,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,585.0737753864439,622435.939946054,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,138.15752850371595,622089.5425592517,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,571.8627719677061,709131.5658904416,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,954.1991023623181,892973.814764667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,779.4865334338551,571957.7297064357,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,111.65278740540147,857605.9856277545,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,522.4436574909605,888145.7208515494,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,265.4165737011905,751554.2175841242,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,209.77288303996215,163872.99395594554,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,666.0553252332793,387408.25486587296,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,174.33321574391738,975309.8574861318,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,947.5893238400822,436801.483119823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,257.2284074259692,176654.01234055846,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,342.1507264673371,359398.8327994485,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,41.78166115926108,292003.61762347294,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,40.49127667546411,518928.7146117963,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,159.11689191553043,583031.5272600772,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,582.0212447607609,393360.34895503725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,143.26202946625983,390606.91994424333,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,725.3287468067468,525013.5519338849,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,938.4085295863671,744675.2033633499,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,137.05291144015956,512458.00644807454,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,48.848298496142775,809758.1083436096,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,668.424823894151,268719.64336077543,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,663.7177524829781,361290.36370269733,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,250.58180538310074,556822.1502712674,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,852.9327169824045,324379.49516534025,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,521.8078207481387,262813.62789015693,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,630.194920257102,232229.22626103146,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,224.5921380315033,622157.1575128897,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,381.3118874407092,649469.9177951898,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,218.62652165069082,310825.83290168794,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,466.103233087369,467489.57185830333,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,155.90485666515247,748162.1275525177,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,439.65769490915284,489739.44468050724,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,460.11308557023574,704162.853637333,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,229.52205006673393,129945.5930584339,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,861.6198192049999,316639.13649838674,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,833.4911591521084,838050.73111201,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,89.47165998840333,201301.9698449602,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,660.5421104704344,415263.1319065365,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,502.0308082395846,210387.72390727457,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,392.56815261684375,581849.563217107,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,493.3470018458804,749091.1715759848,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,33.1903911229019,298812.1799867779,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,34.26809164743607,232792.90622078607,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,784.9487627291334,110076.82704127932,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,913.3674860784199,433314.9939848366,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,955.4615964378451,730006.8282553521,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,319.7928188295868,727949.2833410781,"[0.2, 0.2, 0.2, 0.2, 0.2]"
110,647.4676527683368,782171.7277820687,"[0.2, 0.2, 0.2, 0.2, 0.2]"
111,39.91881301152581,976672.0403995985,"[0.2, 0.2, 0.2, 0.2, 0.2]"
112,768.7707793075275,752361.5799907048,"[0.2, 0.2, 0.2, 0.2, 0.2]"
113,606.1592939073178,910619.2829458655,"[0.2, 0.2, 0.2, 0.2, 0.2]"
