,T,P,zs
0,353.5176587972234,833472.6805786291,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,509.430730507102,248113.75119646222,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,466.05279507478906,427805.0522439389,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,502.0260436812801,878597.3494417466,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,361.0933793861317,796617.6967700095,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,454.68943671401,724699.1251937608,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,245.82513451998724,908792.8580683559,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,209.20115598005492,716411.2797726748,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,505.533039949645,204581.81525780156,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,59.24943054386513,115511.80777289507,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,647.1628890080021,969070.288094505,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,421.5828855377905,401491.52530970174,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,575.1996560967166,958036.9545951325,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,149.83388803560052,790778.2953532133,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,566.0216079799162,807702.4089661458,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,282.4003222338638,132845.9827079179,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,97.53491178892776,279144.66369473375,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,882.9202180966685,408902.85907782667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,62.313227808322516,432736.69051537226,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,750.5470232922827,129505.86222947456,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,708.4588041896923,861602.996675272,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,573.0348794759913,116775.50007625789,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,90.51311957232389,989790.3574127099,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,63.42588346420141,140244.86381328537,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,193.26656428379835,500347.744235273,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,327.7055277308265,550173.7189959178,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,957.5414182955669,829469.8009774504,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,654.010485551043,436777.9813557395,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,308.9199476535725,482081.5311314751,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,209.55911967190607,846110.0153581591,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,684.0567749890336,566143.9326954067,"[0.2, 0.2, 0.2, 0.2, 0.2]"
