,T,P,zs
0,84.69772656038647,387397.7305059855,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,125.11158619522534,960949.3525207776,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,419.1041142536292,151739.9731498541,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,940.5187992294626,703827.5110926486,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,529.7098282151729,167830.31768184376,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,71.2530632833656,259485.78644787637,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,333.2896320449589,741055.2095855423,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,507.890856833688,549230.2570445217,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,825.5920314788669,291785.4403919062,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,666.6537724203986,300341.0609793238,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,99.87810237662427,152705.86960167403,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,550.8743163753971,902611.5463599814,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,311.2192700734334,637924.2182840303,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,20.026068623586717,139415.74362766396,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,461.6750400056016,554140.4553753774,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,919.222553356702,451515.97061287356,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,236.3185188475262,478105.403124082,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,935.1449989923557,266314.0906614262,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,125.46144088605523,588260.6294907853,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,318.96604376406674,201120.57750247774,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,483.8241904109117,630588.4150913319,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,869.8582266782702,458608.377037433,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,853.5755257664082,340743.84009663854,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,905.561235702302,747465.2226633881,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,843.9105871778843,520097.4097464457,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,100.98643566311226,615182.824356183,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,690.4875765771573,184754.86629459125,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,154.99588707814468,187429.50671678365,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,240.7985688233247,349436.0842884623,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,549.8830463127008,685096.8027150941,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,216.85310020699254,228306.11714738584,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,509.9863502331687,951692.3470366335,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,931.3091234812038,743014.1473071021,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,466.1402944222432,982091.7008820117,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,343.66205201700586,506480.3997464591,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,776.4782305622495,840926.7134886817,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,916.5988888255177,972711.5287112694,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,891.0936028706759,573945.8690771691,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,212.80056778991863,216757.14324790475,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,62.21407809642393,150037.0643818761,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,298.1749379434278,163017.9200173127,"[0.2, 0.2, 0.2, 0.2, 0.2]"
