,T,P,zs
0,708.0770884440623,258983.66813970412,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,33.23908011816776,296100.8118293636,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,402.8633562741914,518802.7733832797,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,356.72536151796095,643525.8061493161,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,854.2802823829425,749309.6792667732,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,780.4659527362386,775681.8622293696,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,695.9573614158899,172514.07165325788,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,683.3231334626903,731094.7718580345,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,287.4414587457071,787288.3965245606,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,198.88612004577422,136325.13456029078,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,453.7395822422028,661262.5572153645,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,109.7065972898832,211939.61078844953,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,522.5743978246843,118015.3904466799,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,290.31583395256825,305360.15487533796,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,940.8432799850112,498993.50440075714,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,72.13368546224694,729234.4152179428,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,628.2088750701386,865885.098796354,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,168.5214423624932,595040.5448441141,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,277.14840574584883,400703.0666911143,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,606.7553293373919,348349.86560504674,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,382.4397805099425,911496.8856903234,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,102.74639803270222,354983.40074802545,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,910.3931612483833,610202.9088730211,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,534.1151437055643,194052.1295608229,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,20.25030441357299,416250.7936116393,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,429.1361002070458,713494.6536521635,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,871.8124075926947,714584.855434453,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,500.6723649496247,742504.0373009216,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,624.7794642300763,856560.4903503474,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,99.3815436876577,156369.6144714335,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,333.25905807246437,570273.9555177849,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,543.1651101908441,460567.3834847374,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,556.5440885554897,271314.601554206,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,115.496491321245,267299.553339394,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,931.7441501556981,797796.1865603336,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,796.4333925933865,785270.645703927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,42.138420702792665,606282.57803876,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,935.4965811414464,547717.6546455811,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,237.675670359894,406856.9309810962,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,540.6412633924963,598982.929389583,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,827.4750790635114,322769.981856324,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,489.25449061049375,322511.59053587995,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,389.81605739777217,843124.9518205823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,633.2526785812735,292274.7010716471,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,269.0741327908916,312233.01196077885,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,542.2189910589137,310813.21649344487,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,353.4012870445133,454741.61548778106,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,874.1622674676424,565070.6290774684,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,102.27992221185002,766597.1616263933,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,807.6374658822281,459058.0519299651,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,795.6558827809126,264815.2602496287,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,894.8697537452039,707746.9038414725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,849.5137034951317,676668.7077150545,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,997.964070857158,743264.7606188881,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,409.87340893449885,714504.0183606469,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,943.5721317279761,799273.9335281879,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,634.1606496770679,497360.55989675235,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,942.5733212752932,517124.18352797336,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,64.5252607212702,240197.97282823158,"[0.2, 0.2, 0.2, 0.2, 0.2]"
