,T,P,zs
0,277.2856627273654,693298.8342061841,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,796.8188556887717,285358.0804870712,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,648.4421916434269,254302.05369733676,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,707.7455727862913,800694.294976652,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,935.8277101980539,279771.47087506147,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,192.0103502592019,353627.39163876744,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,451.00065406504314,529146.9414549444,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,709.1500956411552,915255.9082126967,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,460.72683081589787,170855.63180225567,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,523.5932487832551,453161.4321884985,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,338.5190870846944,136305.37044374982,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,512.5199147765898,107814.25590769577,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,674.2507449545706,594598.545247589,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,998.3169142017623,661178.9588279634,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,271.5662194085838,873510.9829772617,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,936.3604251124486,621943.7931463306,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,779.8457835493543,636359.3499023687,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,218.13782729660488,804293.9948684255,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,465.74119974345575,393228.551958406,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,539.4815144431677,767065.9617044892,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,427.030574411866,775685.6801121061,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,83.67868526663788,977650.0055105466,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,355.306414834868,269564.6791072384,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,19.00131229655518,525554.1996380482,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,696.4424724832106,183640.6340810928,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,899.4082125399234,183409.68120891115,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,589.4875898435366,168558.31261586538,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,531.9623509504713,321427.8985006862,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,446.3189012761366,228488.57055135918,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,983.7668391893834,584284.2177429606,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,457.55576922025006,470821.4420091555,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,645.1378736219472,661337.4775265673,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,980.129298369803,112321.36188129391,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,175.30344855008795,860659.7900093187,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,66.92475882057695,660097.8062806848,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,974.008428833187,420353.62487298716,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,357.95129569231494,316407.1298222644,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,839.5242435386007,783898.9789617796,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,973.9667909384275,648799.144554377,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,229.15392776145393,631420.5088309749,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,196.14202157618686,101135.45616604987,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,654.2477665996862,327790.8941886709,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,419.34989898666527,890069.9901126189,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,806.1859858014608,559974.0408582622,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,312.50130625227644,863753.72797097,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,592.5381930806941,426451.0436503778,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,335.3316408255403,693974.078853736,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,132.3912870774269,134573.9075637723,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,697.1947333193975,912479.5485424935,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,190.10715077855667,237955.11118916646,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,918.1871667148474,431613.7290312923,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,133.40851488245733,157140.2520836438,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,161.67818857198003,260343.57352217563,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,511.62163827917055,991935.2735779705,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,703.5198884125956,281850.34257038904,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,183.21737178779694,280350.49776857975,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,783.0637071407637,917716.480696411,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,881.9068565004783,173748.89950234274,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,658.1255480329389,902192.4830013806,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,290.5066165468526,321181.9578613151,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,662.9247617231596,142460.26099325,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,61.81699154080457,716521.7216043158,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,329.24811670505665,804951.1341613973,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,543.8470737101158,574206.2399448381,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,197.78363998176314,381187.64985641604,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,470.0313474964034,987674.5414799269,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,564.1953910704345,734480.0770911381,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,167.45368094289736,852165.6153427331,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,236.06434085296937,486956.72710013716,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,17.73248641249998,600351.723435916,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,18.90790067140886,107827.48069781267,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,547.4912465063242,830377.2642108188,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,643.5791648739624,708487.0066136946,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,168.37423333358035,703126.5551451214,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,472.32647825049054,666271.5627411455,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,424.9607663827213,394772.41527089046,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,168.18049491139632,828486.6341951793,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,580.329360644301,780432.7147509614,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,759.1927202901145,292926.33008361503,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,242.5476369311182,519493.8095312605,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,108.60489760243938,839214.5995403852,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,689.1062567680788,919439.7570160681,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,110.37863238230325,999705.3305211907,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,469.4685636382869,173182.41658840628,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,207.8411594059694,663160.2640455088,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,758.0705773559184,638472.2718636619,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,691.4205210771547,413683.08382789936,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,974.3420162644381,617334.3133396932,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,546.2637356644093,767392.09751213,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,502.10141906622715,450790.0566018687,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,807.0193044143165,693268.1474288526,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,718.703398309771,792048.5643948322,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,652.4701365740145,995674.5534571279,"[0.2, 0.2, 0.2, 0.2, 0.2]"
