,T,P,zs
19730,46.57147118644362,646649.6134843084,"[0.21291381516759797, 0.0967247338508459, 0.09986023386079106, 0.33159166278655594, 0.001963362724851165, 0.25694619160935794]"
3648,142.69640856685817,201741.3753932316,"[0.2723705920789265, 0.1419280352631699, 0.21992419674515454, 0.23072835704109879, 0.1338911034319518, 0.0011577154396985475]"
10146,408.0286528602925,188559.2379496325,"[0.3336834430081097, 0.0682835993177999, 0.017861081373036113, 0.12368420383681503, 0.25275703632231583, 0.20373063614192347]"
14164,167.5535669747769,528478.2788893606,"[0.27804958005636093, 0.017395779829096382, 0.24653645842614552, 0.12740756109008386, 0.2630802451623104, 0.06753037543600303]"
15494,255.49714734512992,447628.1373144656,"[0.0028647093946043306, 0.03945699213071501, 0.2861864697976995, 0.04700487275142679, 0.11412059233149671, 0.5103663635940576]"
18265,226.30215528417224,756650.4769013426,"[0.050120044677130306, 0.2198794404768776, 0.2901453055843924, 0.014441256505314725, 0.23683582349523086, 0.18857812926105405]"
19840,415.2907725582015,703901.878826905,"[0.37852198052432556, 0.1892915114133202, 0.3535012899773541, 0.06959199761529976, 0.008142543503435663, 0.0009506769662650413]"
17277,295.5820964294667,778651.358473932,"[0.03653678023558554, 0.36640028282471787, 0.20443438091904617, 0.06896160572207286, 0.008419983063105757, 0.3152469672354719]"
4284,812.7224799607689,412540.8221836553,"[0.023564008702978558, 0.1267712004757009, 0.2863709215228524, 0.05105962887963037, 0.11301111296084199, 0.3992231274579959]"
3351,20.903040111936807,698848.8560528457,"[0.16107675308546446, 0.2950628217855332, 0.09550997327991642, 0.30409273383929364, 0.07017085801833936, 0.07408685999145286]"
7781,725.8816877685654,108631.11770874444,"[0.006348867132870396, 0.5976529183622281, 0.07035690979383166, 0.02207542114839404, 0.2840239146963728, 0.01954196886630328]"
14329,910.968965432228,112289.91871462535,"[0.06669935250888086, 0.057609396352936, 0.1456598872963311, 0.2907230983976914, 0.07797131869068945, 0.36133694675347117]"
9325,159.27223109667395,231136.7779640668,"[0.2293321291197726, 0.13680636888238035, 0.2732759156595814, 0.20867064743137062, 0.0866549371247802, 0.06526000178211487]"
17528,566.1106181394305,431741.0886995755,"[0.08822442764499708, 0.1629321827425532, 0.37192099285410135, 0.08640616793983767, 0.09245161433884008, 0.19806461447967064]"
7844,883.5751801801944,631630.6984531939,"[0.12998027250927452, 0.31552759393216884, 0.012919062586235581, 0.0015342378373740095, 0.02650526115119024, 0.5135335719837568]"
8502,818.2743924653057,518858.49087698007,"[0.11546864581037775, 0.00910113026762105, 0.6750907866670296, 0.06592040414732193, 0.10679021785585505, 0.027628815251794697]"
7798,876.8767075597927,978205.3076633748,"[0.4019270612749605, 0.01308012585151893, 0.06358381539687269, 0.002961852441791965, 0.4734253968442939, 0.04502174819056211]"
16845,316.7465972403605,600954.8136842691,"[0.5060420794662955, 0.11449721750713572, 0.09910214470766247, 0.09444182024896547, 0.05978109853096857, 0.12613563953897214]"
12558,161.0377809453227,765009.4093236531,"[0.11814287624816462, 0.395799490119433, 0.02908395416351322, 0.32687221466346295, 0.12794884015210747, 0.0021526246533186684]"
13040,358.10462454877535,186861.976526616,"[0.2012491939231466, 0.169553124017059, 0.15477754190080256, 0.13601612538156463, 0.14565594742266463, 0.1927480673547627]"
12148,727.5521986104967,360605.0613436266,"[0.23463667754292306, 0.21496335593976545, 0.3037513350006073, 0.15227773736347874, 0.06279811331844058, 0.03157278083478486]"
7368,312.853723933168,133823.01440165594,"[0.02918716369652706, 0.18480051559862634, 0.17880685170021537, 0.2535357472971802, 0.33050240200585834, 0.023167319701592685]"
3794,772.9469244365391,263413.9806542606,"[0.00362425233120553, 0.14048808027794477, 0.025221835939995538, 0.22328453682788574, 0.09539293496816963, 0.5119883596547988]"
18129,275.0264691253657,430224.451567699,"[0.16536567683003342, 0.06383393050365342, 0.3911183603610963, 0.05823369281682353, 0.10941350353447152, 0.21203483595392178]"
6416,838.2023425480772,220987.91265665,"[0.1779268497883955, 0.08855230423444231, 0.08588290067919314, 0.0872243629934327, 0.28018596811054486, 0.28022761419399156]"
3157,918.9150304863338,812559.4629672924,"[0.42724930491815166, 0.18626216973756085, 0.23970025685806454, 0.05499134394996912, 0.04951062306909359, 0.04228630146716034]"
11118,616.5166143737438,399042.45186569,"[0.11669958316943332, 0.09201691644671965, 0.12552803077002206, 0.03171523894085629, 0.14883919049153535, 0.48520104018143323]"
1447,281.19087240623537,207380.1168695565,"[0.21094663271838546, 0.04343303305969041, 0.15417223386935144, 0.3810319613832988, 0.08665628466480232, 0.12375985430447163]"
12500,942.8451826420894,147908.73231463434,"[0.34739025495138504, 0.14706811970199005, 0.060168370890108375, 0.1487005361932754, 0.10596292061566183, 0.19070979764757937]"
16528,57.65154293334186,433214.21004332375,"[0.12469127011719916, 0.18879490594063977, 0.038847274399637484, 0.06599961473792777, 0.010510573050672949, 0.571156361753923]"
10707,382.4233432686586,888441.5269910154,"[0.13577977545605202, 0.084557680186088, 0.23695483933820768, 0.17972242915651274, 0.21257100962406478, 0.15041426623907464]"
15664,193.7257298734756,838057.7473748248,"[0.055681155673598215, 0.07913922495135833, 0.40746817120428475, 0.23301289913995574, 0.07540043085887138, 0.1492981181719316]"
