,T,P,zs
2953,698.3945296350474,580742.1588182235,"[0.14957783252936294, 0.020615824040620404, 0.17074040763864606, 0.28685668262503866, 0.01562621815694464, 0.35658303500938743]"
5053,382.1323308255224,517508.59337611,"[0.7771519819367848, 0.042785661050700766, 0.01982271845639426, 0.08603226168074994, 0.03148016664347082, 0.04272721023189949]"
10177,659.0264816734882,428321.9018471025,"[0.040561027080461075, 0.07182807787243123, 0.027066600564106837, 0.47422794276989916, 0.06776890617523125, 0.31854744553787057]"
1576,478.54546709985374,272069.99311255664,"[0.021969044199770582, 0.17985451271882377, 0.5435772780261678, 0.004790090022893443, 0.12882651324291833, 0.12098256178942617]"
18999,979.6057990821809,936902.474670591,"[0.12932114947262194, 0.17313313637226005, 0.03243717594410396, 0.12871041023046725, 0.21239476933557527, 0.32400335864497165]"
8457,18.94093597412263,984014.482847406,"[0.3305698631074538, 0.043085910490087025, 0.08206085987164373, 0.07337701270980805, 0.024052085278073124, 0.4468542685429344]"
13238,723.7586260119114,853292.8763892417,"[0.09097528668067045, 0.06180909081664603, 0.1956774484839338, 0.12245250836432912, 0.49615500029194454, 0.032930665362476165]"
19398,500.2782151049111,486026.2354647072,"[0.02285549412520872, 0.11458211785702106, 0.2005294507298333, 0.19261618721751383, 0.09560915211831576, 0.37380759795210733]"
14047,731.5830383584903,942369.9955194622,"[0.26439604937802474, 0.381177331111455, 0.11201664225962946, 0.0158286285033892, 0.1882669789682857, 0.038314369779215846]"
16161,71.36647860454906,274638.2506028487,"[0.24945952850403402, 0.18257880691022296, 0.08683393872776404, 0.2829079434781761, 0.17104321977986636, 0.027176562599936546]"
16654,841.0949827152996,514748.4951464376,"[0.2733497054334275, 0.07004890954569004, 0.2654422012852494, 0.08621546234857487, 0.09923437020174275, 0.2057093511853154]"
9404,772.3435345462983,673460.6813875667,"[0.015481015458828686, 0.019773997481974465, 0.4394494846691806, 0.0448876289168444, 0.14758814891113795, 0.33281972456203396]"
4532,258.40580903700607,121682.91816355684,"[0.1332618070359801, 0.25107975130040816, 0.11151249466641777, 0.43287173784425587, 0.05420553790293857, 0.01706867124999968]"
8215,647.649428495679,129964.323778325,"[0.05738742010870095, 0.3722999051233052, 0.1717257591506095, 0.16076132750831304, 0.06828660140441709, 0.1695389867046542]"
16415,772.3591088965419,414283.7187460413,"[0.12711943611841028, 0.000670600482664714, 0.2287726761418324, 0.2805274597707496, 0.3290097863163754, 0.03390004116996772]"
287,170.89126903867387,672236.5780743747,"[0.06048540627507434, 0.4602681953129069, 0.15977952339696047, 0.04283223142734377, 0.19835831188393044, 0.07827633170378416]"
19483,393.0484593023116,187847.2419329795,"[0.06376173178767731, 0.06404199008563206, 0.2009905621915266, 0.16766732930449646, 0.07308459320237903, 0.43045379342828854]"
