,T,P,zs
0,703.4965164012951,401696.68477276486,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,741.4159007568832,919929.6957073397,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,733.1622382458195,806259.6551076752,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,188.36495023061318,163795.87112670584,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,314.157394452368,521766.98232645006,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,962.9011823736699,704302.0544690364,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,366.65987798780714,862968.0536768332,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,328.74899723256317,257150.59146448164,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,691.4688864949446,979673.0587420615,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,885.76853739845,131871.2332119512,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,769.7124943089585,528841.9902948462,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,250.93457592043757,398554.0318352635,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,970.1873032041798,233654.50358647562,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,513.1721560277349,579176.7341360359,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,544.5351654528358,535484.6362638045,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,128.41956097430023,149356.0389943141,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,337.70201515485064,421169.6522683374,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,681.5709798627664,748963.8701150825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,398.3019699232605,749461.3353266253,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,813.8432675870368,775299.9150473386,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,991.0752488729996,810829.7005811634,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,556.5996614085464,934256.1245637028,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,617.9381230124071,628076.5637385362,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,91.66411520170416,460907.6995088816,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,87.33080950362498,637920.2345058497,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,476.3907687232303,613880.5178184118,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,232.42925854477357,463972.90347566205,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,69.2174756342607,954945.7417029972,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,699.8877130311249,683654.6676627632,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,463.54032887714595,913761.2225756069,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,61.563402275182185,449077.1391853521,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,952.0292828077202,464097.03866717167,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,817.1659539613946,688075.3346638336,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,133.23550952808984,637719.3092003003,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,148.70018165827915,396671.42168667336,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,756.0496947806614,287217.317233437,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,165.50753704369234,418611.9571241234,"[0.2, 0.2, 0.2, 0.2, 0.2]"
