,T,P,zs
0,646.4127599500044,891661.9463246356,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,237.26167173122005,137754.8694162679,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,948.7755728610184,471896.88218947826,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,452.5478888735249,858424.0472137089,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,134.86485525314018,602802.3535354268,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,178.34112919494223,490489.3728187433,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,508.99139365197857,243680.34278906096,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,113.55203608131654,117972.1830240988,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,489.39472691132636,182746.49799408918,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,531.8855284684616,891528.999677076,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,396.86155632265945,400412.11866089626,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,358.3277764085025,693244.0684576407,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,651.6489971367645,876208.0990916775,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,564.0127912310065,316051.53046516725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,860.2114543388988,891937.3393605587,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,941.0095552996947,126004.44036074507,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,767.665021723752,907306.016584806,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,627.1931482090888,231643.49547171645,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,504.43808877578203,960580.0575838656,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,311.4508617331551,160242.16048650767,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,479.0105843570736,982281.1752097456,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,993.0018907550397,360058.5624517717,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,118.10833864543511,310355.3542507332,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,651.4996976720506,681694.8062222103,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,887.7978488171838,907685.6022301416,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,46.10634568802101,546361.7498125366,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,391.9114104489489,969697.813234921,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,999.2831515726155,652113.7763863555,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,643.7703584735896,922359.7735053044,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,660.4537087304886,573964.131821452,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,960.6589810689028,923085.0900953849,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,512.014970050536,187658.83592237235,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,361.55997992368646,483395.4159825761,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,652.9949690903084,500746.6090459594,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,468.9730690007642,727562.7420690635,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,429.2704021738962,237071.0560890416,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,768.2872802395653,634489.6624474721,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,468.58049392217845,882248.3149566997,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,13.652025491347887,518274.6039888734,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,334.62220862002226,421838.7057626792,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,72.29412171123806,486380.7603190121,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,863.1195643449255,275662.5476485337,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,504.184259429117,323457.1805885723,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,643.2985516837074,618118.1772670299,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,576.3415167023309,383327.63683598215,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,127.16296581083765,552291.486794766,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,790.2500736730567,354047.3127697357,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,350.35491598977427,943107.6018135545,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,325.76211278040466,519680.97394577006,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,803.5825466373552,695084.2199216109,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,46.14465603009858,487114.6192400977,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,633.7541510605902,736049.2520057043,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,661.0928669149321,755545.09578177,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,922.678292541768,952078.9268427445,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,343.78406555028795,862242.0480594055,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,836.7220574061128,706696.7484267799,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,71.30324606688697,367095.1531444493,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,92.07866129683732,784242.9417323275,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,711.1159122462624,232180.5764926159,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,392.61419799698643,351183.06650959956,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,140.8565805287408,111733.28484268197,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,969.9681579883915,885274.2569336585,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,438.21109401676705,581654.9707820818,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,505.8830195696807,237136.75183192204,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,352.6535434901444,650471.7876213709,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,472.25120511329226,371942.5560757665,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,794.2918650046173,316667.2424474831,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,625.6692065338959,905150.376025752,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,527.575943863528,791399.385274795,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,900.8291464590352,816373.8393646319,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,350.8638437711955,975213.656248794,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,748.3014818625576,416667.7357649317,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,597.3292305158262,469077.19427709264,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,15.279631752657899,144228.53594941663,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,497.0459763922575,299206.8662502195,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,467.855936186273,586732.7305953018,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,951.0851667752344,513721.50320455426,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,329.17466765603206,256187.26136050557,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,111.97007670230442,821241.4783268585,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,376.61102764937755,456166.88384030364,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,299.96942220559964,184960.95540449413,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,469.0273061167037,757926.0478109055,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,98.96192895097073,878799.9913417278,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,603.0358006329769,567822.7852218812,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,557.4399905927203,531116.3652162548,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,321.7490969693808,604268.4577117532,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,347.01864301792904,515425.0999303976,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,985.3752950302026,708140.7206053962,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,435.15152105676344,750330.3856002432,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,589.7721299424533,341072.58981986233,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,268.0144085921041,253286.0240804123,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,427.5842375624267,635649.9671566667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,32.83152756072654,505160.7356801697,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,598.2745470321219,673175.0570747512,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,696.3461277995913,711105.1914480194,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,721.4896459985222,906249.3396844477,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,931.2989574710706,545330.0639550446,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,307.26724099985967,883441.1971717842,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,425.81834794805394,904720.3563562151,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,499.870362870922,271669.4494431008,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,465.0353243549817,186186.2889956375,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,256.52527042489277,241893.88683487976,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,274.3051067478574,421579.7623442134,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,191.50004507459053,957938.5336938126,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,854.8893057707112,470987.93100840173,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,913.0696057602926,585606.2524524308,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,99.28139241631581,648549.4276348153,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,235.1718386009344,320767.56691729167,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,679.149752343493,798808.5725435923,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,420.43567154996447,632081.9782761314,"[0.2, 0.2, 0.2, 0.2, 0.2]"
110,64.0822246066982,191697.7374171074,"[0.2, 0.2, 0.2, 0.2, 0.2]"
111,389.0087818148917,315731.2566994794,"[0.2, 0.2, 0.2, 0.2, 0.2]"
112,161.3282874801147,399418.0978185629,"[0.2, 0.2, 0.2, 0.2, 0.2]"
113,191.16575037146683,720806.7066581559,"[0.2, 0.2, 0.2, 0.2, 0.2]"
114,470.6448379272964,473659.95303752495,"[0.2, 0.2, 0.2, 0.2, 0.2]"
115,184.0466577735297,512456.96190902876,"[0.2, 0.2, 0.2, 0.2, 0.2]"
116,656.5729775772811,617647.2811835326,"[0.2, 0.2, 0.2, 0.2, 0.2]"
117,50.99017205368173,958303.8881758914,"[0.2, 0.2, 0.2, 0.2, 0.2]"
118,654.1752517618035,950163.5806211237,"[0.2, 0.2, 0.2, 0.2, 0.2]"
119,452.80062185329643,310642.45737497025,"[0.2, 0.2, 0.2, 0.2, 0.2]"
120,299.12923678176566,623752.1491975845,"[0.2, 0.2, 0.2, 0.2, 0.2]"
121,196.02738562012166,322965.6728964791,"[0.2, 0.2, 0.2, 0.2, 0.2]"
122,941.8127372121514,755341.0704048135,"[0.2, 0.2, 0.2, 0.2, 0.2]"
123,603.974653312052,321331.6257744939,"[0.2, 0.2, 0.2, 0.2, 0.2]"
124,128.73666792961853,403110.56295112235,"[0.2, 0.2, 0.2, 0.2, 0.2]"
125,79.38986803107035,977087.7566310543,"[0.2, 0.2, 0.2, 0.2, 0.2]"
126,850.5642347986388,449140.8367851037,"[0.2, 0.2, 0.2, 0.2, 0.2]"
127,534.5070561517088,358634.320929838,"[0.2, 0.2, 0.2, 0.2, 0.2]"
128,655.4030100368806,349792.85458843724,"[0.2, 0.2, 0.2, 0.2, 0.2]"
129,927.1613687275751,918217.5624978935,"[0.2, 0.2, 0.2, 0.2, 0.2]"
130,434.1114831803617,918032.1811964437,"[0.2, 0.2, 0.2, 0.2, 0.2]"
131,288.79228912102735,208631.65017339966,"[0.2, 0.2, 0.2, 0.2, 0.2]"
132,603.133036742451,309794.6730199174,"[0.2, 0.2, 0.2, 0.2, 0.2]"
133,167.61829112653177,970297.0176414943,"[0.2, 0.2, 0.2, 0.2, 0.2]"
134,31.152605193053162,565835.9517954693,"[0.2, 0.2, 0.2, 0.2, 0.2]"
135,427.37709207760753,179733.4880944658,"[0.2, 0.2, 0.2, 0.2, 0.2]"
136,660.1270225949164,319785.56060709554,"[0.2, 0.2, 0.2, 0.2, 0.2]"
137,291.22766634326183,987768.9847251588,"[0.2, 0.2, 0.2, 0.2, 0.2]"
138,237.902019180317,383796.0356770359,"[0.2, 0.2, 0.2, 0.2, 0.2]"
139,878.4765832038446,110302.62235791005,"[0.2, 0.2, 0.2, 0.2, 0.2]"
140,607.2822636633146,711132.145154552,"[0.2, 0.2, 0.2, 0.2, 0.2]"
141,96.69257865748054,122461.67045269553,"[0.2, 0.2, 0.2, 0.2, 0.2]"
142,486.2446114191531,830508.216767679,"[0.2, 0.2, 0.2, 0.2, 0.2]"
143,470.75116050516107,192759.03661197893,"[0.2, 0.2, 0.2, 0.2, 0.2]"
144,142.56445125284554,576754.0205418585,"[0.2, 0.2, 0.2, 0.2, 0.2]"
145,114.24212423284142,749872.4287245796,"[0.2, 0.2, 0.2, 0.2, 0.2]"
146,764.9493454853113,163722.37477930367,"[0.2, 0.2, 0.2, 0.2, 0.2]"
147,225.5685192781133,561448.3572321726,"[0.2, 0.2, 0.2, 0.2, 0.2]"
148,321.15654722761593,879459.3916676791,"[0.2, 0.2, 0.2, 0.2, 0.2]"
149,400.64022134279475,156621.96756075256,"[0.2, 0.2, 0.2, 0.2, 0.2]"
150,500.4520327858783,142013.4421698463,"[0.2, 0.2, 0.2, 0.2, 0.2]"
151,705.3442580183082,420923.32702255546,"[0.2, 0.2, 0.2, 0.2, 0.2]"
152,506.1735802461118,972096.2413495481,"[0.2, 0.2, 0.2, 0.2, 0.2]"
153,316.54598638589255,394950.1009746085,"[0.2, 0.2, 0.2, 0.2, 0.2]"
154,569.0701446571587,150169.15171280105,"[0.2, 0.2, 0.2, 0.2, 0.2]"
155,695.2960099174347,559947.9793866179,"[0.2, 0.2, 0.2, 0.2, 0.2]"
156,451.1032237986995,671087.0507723573,"[0.2, 0.2, 0.2, 0.2, 0.2]"
157,99.75041913358139,739000.7965521864,"[0.2, 0.2, 0.2, 0.2, 0.2]"
158,972.2504048336377,782101.9503749335,"[0.2, 0.2, 0.2, 0.2, 0.2]"
159,206.14613618374364,476480.54900760524,"[0.2, 0.2, 0.2, 0.2, 0.2]"
160,986.8776714073955,890457.335886954,"[0.2, 0.2, 0.2, 0.2, 0.2]"
161,543.5903854267103,189699.93825040705,"[0.2, 0.2, 0.2, 0.2, 0.2]"
162,697.732235257687,244437.02244463624,"[0.2, 0.2, 0.2, 0.2, 0.2]"
163,856.4280553178879,499456.8769600558,"[0.2, 0.2, 0.2, 0.2, 0.2]"
164,955.5398721624199,777121.7377697153,"[0.2, 0.2, 0.2, 0.2, 0.2]"
165,577.0677743846094,850422.6761190193,"[0.2, 0.2, 0.2, 0.2, 0.2]"
166,395.155165887766,155643.1403876593,"[0.2, 0.2, 0.2, 0.2, 0.2]"
167,967.3472264948119,720976.6061400417,"[0.2, 0.2, 0.2, 0.2, 0.2]"
168,321.0840009287964,578055.5729796736,"[0.2, 0.2, 0.2, 0.2, 0.2]"
169,471.9084922761874,825753.524192281,"[0.2, 0.2, 0.2, 0.2, 0.2]"
170,611.7022060086219,661557.7179507981,"[0.2, 0.2, 0.2, 0.2, 0.2]"
171,210.35627528878322,673875.853016741,"[0.2, 0.2, 0.2, 0.2, 0.2]"
172,867.6714204132702,248132.9366699911,"[0.2, 0.2, 0.2, 0.2, 0.2]"
173,918.1086411272896,554580.0078425484,"[0.2, 0.2, 0.2, 0.2, 0.2]"
174,854.1082280997338,132106.79620414512,"[0.2, 0.2, 0.2, 0.2, 0.2]"
175,483.2556595454633,402212.9194284218,"[0.2, 0.2, 0.2, 0.2, 0.2]"
176,658.5609177928886,516795.9821205058,"[0.2, 0.2, 0.2, 0.2, 0.2]"
177,756.6310234456827,896646.3101808423,"[0.2, 0.2, 0.2, 0.2, 0.2]"
178,393.9654945370897,392501.4298609306,"[0.2, 0.2, 0.2, 0.2, 0.2]"
179,695.0049702484213,196076.3076313628,"[0.2, 0.2, 0.2, 0.2, 0.2]"
180,878.3370806991281,810546.5825376597,"[0.2, 0.2, 0.2, 0.2, 0.2]"
181,573.1689692342271,743564.2444818928,"[0.2, 0.2, 0.2, 0.2, 0.2]"
182,587.284258688341,160942.9812855424,"[0.2, 0.2, 0.2, 0.2, 0.2]"
183,944.5154693465684,724219.4187188845,"[0.2, 0.2, 0.2, 0.2, 0.2]"
184,758.4694439334603,787877.3996194574,"[0.2, 0.2, 0.2, 0.2, 0.2]"
185,876.0416497267428,500557.5452808678,"[0.2, 0.2, 0.2, 0.2, 0.2]"
186,944.7956610277853,456906.4195951556,"[0.2, 0.2, 0.2, 0.2, 0.2]"
187,266.10647452722714,935423.8137918927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
188,822.1030078903221,864422.1980376083,"[0.2, 0.2, 0.2, 0.2, 0.2]"
189,872.2739927968115,354178.4402182808,"[0.2, 0.2, 0.2, 0.2, 0.2]"
190,807.9340259037075,439821.9051786471,"[0.2, 0.2, 0.2, 0.2, 0.2]"
191,490.17419242803555,225375.07120749372,"[0.2, 0.2, 0.2, 0.2, 0.2]"
192,433.8049039314146,306100.6112515051,"[0.2, 0.2, 0.2, 0.2, 0.2]"
193,91.47426131782875,304896.08135385625,"[0.2, 0.2, 0.2, 0.2, 0.2]"
194,508.6877622489383,448256.39555449,"[0.2, 0.2, 0.2, 0.2, 0.2]"
195,161.73714493193106,260253.32100350916,"[0.2, 0.2, 0.2, 0.2, 0.2]"
196,245.97977126331327,534924.6040843043,"[0.2, 0.2, 0.2, 0.2, 0.2]"
197,925.8653165479984,134405.63525839656,"[0.2, 0.2, 0.2, 0.2, 0.2]"
198,529.0126013408933,150283.54309551744,"[0.2, 0.2, 0.2, 0.2, 0.2]"
199,518.4817453077769,535764.1441920975,"[0.2, 0.2, 0.2, 0.2, 0.2]"
