,T,P,zs
0,474.6292677524547,738336.0370816127,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,705.8269351157079,236741.63707074808,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,799.5873129566148,907420.6539531808,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,495.84607306325773,353924.93059244374,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,349.8347434428983,768450.0380078257,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,549.7201832741946,289621.311325275,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,577.479958668908,460805.9002295135,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,501.7068507868958,792281.9979412169,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,432.70231119109457,278765.53838272736,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,200.10499105840753,765717.5454125508,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,802.8778384592243,390135.32959770446,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,83.29547747758541,654143.9642238861,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,398.84506551551215,143976.5233256986,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,992.865970967561,899911.0034787456,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,305.3647759429646,687096.8908472273,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,789.9707469690492,990237.0878831308,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,330.24109032442,229632.79064802226,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,970.1213139186714,340667.6569750715,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,339.6124017633975,743846.7916057655,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,925.2907160762729,981917.0679629942,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,798.020283046581,567202.6456186989,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,665.9746533790678,111303.20373675588,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,604.4747724540132,601832.0782697514,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,138.04978521941592,508728.2335595425,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,38.649773844647925,460325.29432780837,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,486.6346348600962,460942.0945230431,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,825.0624346586108,635760.7369654846,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,700.4467099084458,284757.8462112094,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,282.49298654972694,973898.6997722618,"[0.2, 0.2, 0.2, 0.2, 0.2]"
