,T,P,zs
0,49.147387177851364,324610.77621029917,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,86.6254075844955,997349.037167623,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,47.04225476356548,764999.2275764021,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,939.7369801765511,607009.8053633377,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,689.4680075631328,560266.6106002062,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,705.3399143270752,726105.1739257193,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,692.6838615903185,910483.104617009,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,898.0028658886814,342452.16587072297,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,478.08344668665563,507578.43408327876,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,102.80780377650017,387052.350303894,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,987.1540004146615,137987.52950669944,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,915.4213156421972,434453.75681055104,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,529.1379594328037,578592.6161542598,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,403.67526939450016,934369.9688601012,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,605.444933530538,782971.565483511,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,367.67769111022835,719773.5857065562,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,32.913824957999054,492797.6297421066,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,541.8572124515508,748386.6952326333,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,237.83063549958337,867399.5710943727,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,681.7815267495249,190552.95333331038,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,825.0147850357085,311431.7091310424,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,442.16098232985,164044.15058794382,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,874.7898045369568,473140.2119283259,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,80.58416843248848,348332.2971827738,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,352.1024647004696,540274.2195704682,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,402.08023855262945,431330.77565205895,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,793.1610273633582,818508.8522156966,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,713.696676916139,681719.7797346108,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,491.994144326184,446160.4818324075,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,354.42826435051137,733370.7238088666,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,264.45196499119106,113606.54007231868,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,279.9842625698271,911357.9764061738,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,73.07794705194834,691176.4917033946,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,880.6676530620722,419232.27519659785,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,368.676208819917,902564.9316394891,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,698.0720608220829,794530.0853543985,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,601.1374211128546,570758.249741305,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,923.5927478562957,857480.4892221832,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,349.12179970597526,634326.7581858315,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,225.86967100537586,122590.83725550363,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,667.0426046129705,564756.7639357353,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,72.1744243692291,796648.1005207212,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,840.788856532598,850928.6504606198,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,649.2091691176739,309325.91904254723,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,874.6567784234827,737678.3888458379,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,365.49257828254537,488019.9572551273,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,761.5444324326492,498548.7119835952,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,678.952281717975,405223.18847846973,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,632.8122365434848,726679.2666548667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,672.2478926892231,325462.7306612104,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,711.5029994111933,388992.37173149263,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,776.1777992852966,644999.6516588836,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,193.75510459193313,607939.0882753053,"[0.2, 0.2, 0.2, 0.2, 0.2]"
