,T,P,zs
0,39.077692115380316,175989.27993177966,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,638.3924851227694,434259.51583351946,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,683.2909765458149,627178.4808811914,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,57.24153501410189,162325.28206523298,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,95.010806353605,120344.50270927389,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,734.6431817639665,801050.5775745128,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,579.2738975302913,146326.36889206953,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,463.5236660206377,872266.9542509936,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,82.9980070337655,322550.6437821893,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,46.010250641337954,816262.7111327539,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,453.1311878892863,740577.5270684059,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,203.65338877956165,664340.9052432914,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,249.41437259841302,859892.5602425459,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,539.937359784892,120099.7305471036,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,504.6119337962564,590306.3441361743,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,145.03644758052366,190484.98635058035,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,249.14426002953536,447891.62909579946,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,753.2211438519088,383697.842137361,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,975.2847699845161,960584.5200907069,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,440.27081375995,740415.4147953561,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,294.5010489549284,820661.2988569813,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,572.6370007694952,170385.228908785,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,787.8935077949434,937284.5862540653,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,870.0461643081597,835012.4086707596,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,938.1558608680255,449931.93467393913,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,241.46020439035732,851369.9402566882,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,815.8352053748124,940354.3025478206,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,126.80927031860902,457055.51223934704,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,936.8767026755011,364939.9832360603,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,278.7456687756601,750232.1176088564,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,750.1281998965248,638927.2221137029,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,495.29764332654804,196730.04069628986,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,939.3745205425785,504962.3305493847,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,914.6513056876481,159854.45550027024,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,335.8311740371515,912352.9571713419,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,610.2954545144871,615847.5224869861,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,35.04246429675146,183478.85704341155,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,722.3040214863134,170989.35990699084,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,654.8432544179495,232254.10218763177,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,222.60467393074305,611514.250086955,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,957.0292852512192,844428.0825468305,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,818.6029223116248,428398.5775755892,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,487.7549779347774,442404.1337030353,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,217.76526968983518,761967.4782562724,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,460.756217662262,543747.2945051997,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,281.14899437484917,791631.0903105665,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,78.09744090345573,164443.15832332917,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,840.6927924438698,256361.8178612457,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,166.8205282219229,427262.33710231254,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,946.9767562328932,707374.4851750558,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,21.89349967766582,623158.5974178964,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,658.8003145933006,186646.98544320502,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,601.9843634906349,492950.3363097472,"[0.2, 0.2, 0.2, 0.2, 0.2]"
