,T,P,zs
0,395.5587855225276,128750.37686240458,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,381.1546583249859,576161.402742144,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,776.350496453454,584947.2447458175,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,551.5699866572658,856762.867209565,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,232.4395345066421,628974.8405212627,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,427.96771484016097,112310.0609028202,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,787.5058083560517,323076.847683091,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,284.66459525684695,784855.0871488281,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,129.97951848337425,210737.3072058585,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,792.6023357807813,773285.0271323856,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,221.06689874885458,511697.4363307748,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,425.5958478728749,155262.45106014225,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,934.2690211369729,117849.22225369277,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,892.4852136249176,977772.6542904085,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,816.5625512184188,628350.7459035197,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,178.6896497983251,482052.85102118505,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,431.57624773257953,866360.406556002,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,954.6418224658233,657930.9568650265,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,92.01124589370242,828788.310387106,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,793.2215327601167,442786.67990203755,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,207.0452683458985,820368.1997608785,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,729.788320586939,798493.5735471052,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,794.09260040499,863678.784994571,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,220.57861450801295,300059.85556601314,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,282.47802050731764,629596.3311478792,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,826.5847533253094,868313.1842594121,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,310.9179467755054,732488.8392728731,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,789.6018044872235,726982.6160042491,"[0.2, 0.2, 0.2, 0.2, 0.2]"
