,T,P,zs
0,459.5169986188523,700231.0580399669,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,793.4225573864959,157777.27541036363,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,721.2172781860038,446980.13829584053,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,42.290317478268854,533545.8368790084,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,226.88504343699498,780188.1145504909,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,466.4311118570188,787197.6060851916,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,517.1004017414734,858105.2980579215,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,985.1727607018803,576644.2113637337,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,42.900293122344486,819045.3063289997,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,71.47326318449882,799221.2324987128,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,495.36855038641977,743611.7029791655,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,601.2535808706327,923262.8011487932,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,577.7934794727317,282326.01590009854,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,424.1998668490182,668456.7552802849,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,415.744616817118,641731.2686323368,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,335.4882575912613,218721.90657546849,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,657.5577235542258,605707.4834809361,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,663.9073553713845,894278.0379087434,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,770.8607053454102,274565.1072670552,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,245.90641744857655,751208.9111647093,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,424.595510313104,186345.56323349877,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,995.8789693903623,803235.0937151605,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,276.6541855307656,159381.14256243518,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,380.6348828275092,814401.2994299695,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,323.27954395346393,275567.87918884144,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,799.6256061187778,158898.75274234923,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,144.0560320851661,172361.02037459804,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,926.8047635329796,140236.03045044257,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,974.4663291133104,848326.6261806678,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,723.080118236316,807684.7817246732,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,723.1940831937317,525083.5252986592,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,483.8475443580724,375829.9539461075,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,364.8875487561513,127235.71012272159,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,720.2618787803643,885463.5491799565,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,385.1736326478989,618742.6051967675,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,142.57495077331907,154244.1327366771,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,844.3385985927662,745251.8757415852,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,725.4944410925497,568938.164396592,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,476.1096205545375,954431.0269298187,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,21.36480478448706,463128.67837126757,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,12.937595976728215,744062.8967672549,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,444.15568507857455,343555.2003386378,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,699.6001292397367,111053.30418340504,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,38.19344369607775,478783.2723426467,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,48.47944390746777,753309.7263250191,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,475.1337867073233,305335.01704214024,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,292.5873627204951,801911.1418114871,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,463.57379898696496,543189.7696627146,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,154.5265836455469,759628.9183231253,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,248.2719243688972,370277.1944236834,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,943.8592168011401,243491.26327239358,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,784.1031603510327,422918.53588318004,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,777.0023268690314,438842.50866820046,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,981.931412263889,273053.9980157352,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,35.385371762856124,882759.8118195991,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,84.10094239912925,843802.6691435179,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,102.17835376821641,820472.7281525425,"[0.2, 0.2, 0.2, 0.2, 0.2]"
