,T,P,Zs
0,580.0594303259412,221780.46792226576,"[0.0739854313864176, 0.3211746651859573, 0.10007625015706319, 0.2279742744918555, 0.27678937877870646]"
1,235.58118909604562,644347.7012078261,"[0.0734773790617195, 0.2171247531190852, 0.14771421984349173, 0.001788770786058047, 0.5598948771896456]"
2,714.5872555849753,136729.49044717068,"[0.2883361250135207, 0.09467492823467698, 0.250816858955253, 0.24081174899273403, 0.12536033880381517]"
3,571.0728736544006,635754.9094791944,"[0.05461175348800883, 0.3753099419695385, 0.1826853090742642, 0.15520511539191187, 0.23218788007627664]"
4,336.6359598487961,296426.39560328366,"[0.31664181870770003, 0.05637423271352294, 0.09147892887123514, 0.08631768697415355, 0.4491873327333885]"
5,399.8386938934659,915652.1522848384,"[0.005412425668536291, 0.33906871132893746, 0.10487228507549029, 0.4216235258775473, 0.12902305204948863]"
6,543.3520851349788,136024.6479493247,"[0.17266602786475216, 0.10468383125809022, 0.6235024459999439, 0.000897141272140736, 0.09825055360507295]"
7,932.9263220024633,470590.2687228638,"[0.21110836468971597, 0.29158085261051014, 0.2964462243936695, 0.07137811027832502, 0.1294864480277794]"
8,811.7992077466829,859170.5777701543,"[0.15962305075288627, 0.1114500937545249, 0.20401233407420302, 0.3473493333397745, 0.17756518807861135]"
9,641.7808910477333,916164.2226516341,"[0.1418861110446797, 0.03985952639007355, 0.09451374068927901, 0.29980350704954895, 0.42393711482641877]"
10,565.9441006100374,713869.1447993052,"[0.2803016616960759, 0.018411599732243034, 0.01373854523564421, 0.16453200113304695, 0.5230161922029899]"
11,33.50578488420065,332166.7329712604,"[0.3001955658440801, 0.3675696700372823, 0.0598510501704335, 0.2434617026544887, 0.028922011293715258]"
12,997.7606160060396,866668.3370451351,"[0.508070257633296, 0.04138909612877006, 0.28041896912391384, 0.10764754511172551, 0.06247413200229443]"
13,463.3431777235372,568245.8194204132,"[0.41686507438932646, 0.19682998410549543, 0.2933086664069245, 0.0796285349226742, 0.01336774017557955]"
14,187.86019397727074,161575.20006380085,"[0.14744066969213987, 0.16698344167708407, 0.4681388902857387, 0.15542668015971528, 0.062010318185322155]"
15,247.12868581734278,118564.5814629664,"[0.024243709921952517, 0.383496611656389, 0.06284885379630326, 0.505455129769191, 0.023955694856163976]"
16,551.4356637268811,138174.10525595333,"[0.2087835687056759, 0.4302269453650642, 0.20865211200641517, 0.12350476405948177, 0.02883260986336297]"
17,652.7141615941464,378194.89475451526,"[0.1880366358021706, 0.02476471911119224, 0.21435660353084174, 0.314534293861055, 0.2583077476947402]"
18,938.6328301241092,911247.4365844572,"[0.2325397136709468, 0.01548642948606227, 0.07152021197623136, 0.3072440903532227, 0.373209554513537]"
19,221.05085109566747,261632.21386445317,"[0.2606148061539877, 0.12426370145293607, 0.05363591261651799, 0.1767893553269977, 0.38469622444956064]"
