,T,P,Zs
0,752.8852381312311,563486.2698510102,"[0.05113950179797916, 0.1379607436331053, 0.4308753326303672, 0.18969017037407598, 0.1903342515644724]"
1,343.43653510749505,367718.81247386476,"[0.23021273811430432, 0.07868156307537418, 0.19430528713327175, 0.12404082383927345, 0.37275958783777613]"
2,524.9936995058877,991449.0605621104,"[0.19903374562608483, 0.4415205153706018, 0.2230526776657974, 0.08747861965746886, 0.048914441680047056]"
3,635.2850590472856,544494.6997801599,"[0.006271542867254097, 0.32437148496651935, 0.24932098486938664, 0.281929715973401, 0.13810627132343903]"
4,742.6764193833178,576319.6508891066,"[0.36528232780117215, 0.17643981344430323, 0.28123515226668594, 0.15303474853676702, 0.024007957951071718]"
5,896.042993253499,642930.1255917889,"[0.09820958606283363, 0.46275604469401566, 0.011961788157555518, 0.24160857735489186, 0.18546400373070332]"
6,168.0724745930881,166992.13969745365,"[0.2711279030643549, 0.13491048970591618, 0.07498494008192919, 0.24143596076072343, 0.2775407063870762]"
7,483.22306966696027,838949.2049434276,"[0.5667116527198324, 0.03430627550379755, 0.14056807720555423, 0.02508010055478975, 0.23333389401602628]"
8,134.17626942507223,345516.94788454566,"[0.5368176273440979, 0.33801698541187103, 0.0678046791029619, 0.016293349288521487, 0.04106735885254773]"
9,509.94101203180514,433405.4874856761,"[0.0592237424323816, 0.2960811908710951, 0.45514953190763613, 0.1810167522278524, 0.008528782561034941]"
10,265.2214797815076,195943.28865051712,"[0.0563835120479503, 0.2013049559007025, 0.4158314831903819, 0.2967021617382112, 0.02977788712275419]"
11,654.8808973543121,787953.9860661399,"[0.046600312329506836, 0.5349939230996966, 0.0018519080719836545, 0.23214578179908046, 0.1844080746997323]"
12,922.244951721493,595132.0422228572,"[0.07027921513854439, 0.4937690402758204, 0.18909305552727154, 0.022265361384710365, 0.22459332767365325]"
13,132.00169003491044,662915.9034235475,"[0.31764687382007395, 0.169236266142908, 0.1631408688102936, 0.0551699546829669, 0.29480603654375764]"
14,168.3834007069048,851129.7620331817,"[0.12144040228712667, 0.14205035993025142, 0.035984657558180304, 0.06697763854544117, 0.6335469416790004]"
15,54.53795843190247,512001.2060453002,"[0.48121516446996165, 0.2088549157975744, 0.00900726342356233, 0.06930084532933072, 0.23162181097957077]"
16,837.4064696923009,638228.0358321933,"[0.10599805058187499, 0.10265246471619033, 0.3244024687205319, 0.14359531604029452, 0.3233516999411082]"
17,618.4798410531718,979732.3285333131,"[0.1858998513124722, 0.11776994927003813, 0.40950425106007365, 0.2833216775449207, 0.0035042708124955]"
18,639.7986907210085,145516.1638066476,"[0.19326434940891746, 0.020089643647705106, 0.17057119991912922, 0.4228417449834126, 0.19323306204083546]"
19,166.03153194866118,443752.18875018676,"[0.015117942348468307, 0.26197624564250305, 0.5489904221439339, 0.16610744575378086, 0.007807944111313861]"
20,392.0319556830941,670635.8004976945,"[0.03982620427220586, 0.06910882239384217, 0.3917433506896702, 0.13255707501307923, 0.36676454763120253]"
21,420.04898150209056,669970.4430135938,"[0.060979350778814355, 0.0885436245543952, 0.48619652922437595, 0.07989220757297884, 0.2843882878694356]"
22,50.45057894245133,493588.6399201872,"[0.2584560728969281, 0.0658738806102626, 0.09670610988667537, 0.4146107973703805, 0.16435313923575354]"
23,405.75929158557466,381807.29197747586,"[0.022902053572885692, 0.06397682091336772, 0.2260972114565309, 0.25470675773747764, 0.432317156319738]"
24,364.6721001925975,288120.69634016533,"[0.1254188845300001, 0.5863610035008379, 0.027958308945623293, 0.11703011443364517, 0.14323168858989346]"
25,702.101690158718,718676.0296261336,"[0.1555515051362904, 0.09703050402351958, 0.3038050316115437, 0.0033935587939319155, 0.44021940043471447]"
26,764.2448196510005,541118.2215629483,"[0.016549082801728683, 0.3215303335724094, 0.06943781573750883, 0.15494722508877784, 0.4375355427995752]"
27,539.2741960869904,381098.14925869054,"[0.27150340993094424, 0.011220947159314565, 0.22303393710583008, 0.10578488264427205, 0.388456823159639]"
28,311.6666439270933,136106.57252050962,"[0.49554632659730874, 0.016995560739604367, 0.09932902669453686, 0.2842178139619537, 0.10391127200659657]"
29,720.1019757344361,647662.8843487138,"[0.017707440481660588, 0.40484552333843576, 0.09351462674077271, 0.11405362560629319, 0.3698787838328379]"
30,372.27573273073614,936121.1429277083,"[0.14359487954830366, 0.02831493232513897, 0.026217931374720397, 0.38945054453575534, 0.4124217122160817]"
31,745.7853160159315,941766.3093056912,"[0.1295265060890382, 0.32814705371738734, 0.08298168140569097, 0.1282217859789566, 0.3311229728089269]"
32,624.9586582446016,710573.2723879323,"[0.0412792177892094, 0.21343120848223615, 0.06266355832697432, 0.44615361145731236, 0.2364724039442678]"
33,368.0263673590184,335895.398349362,"[0.00861278624870822, 0.33041171511518863, 0.02313684845137716, 0.5859029072693962, 0.05193574291532977]"
34,641.113051380775,932408.5410880956,"[0.26693432974472153, 0.23813466513406048, 0.045922188517256476, 0.23266793130706429, 0.2163408852968972]"
35,634.0335920780776,278315.50966119085,"[0.02977429197832331, 0.1011626239655191, 0.617288393301576, 0.11051754781633052, 0.14125714293825095]"
36,581.132419296246,981734.074289223,"[0.08142959556283888, 0.1377003876155764, 0.12976295335394294, 0.2758250534034709, 0.3752820100641708]"
37,944.0067485328334,783423.2569675398,"[0.08016161094799439, 0.012164268059653191, 0.5895135020567015, 0.13740870668985442, 0.18075191224579662]"
38,765.480679038078,805676.9289606191,"[0.43246201558819986, 0.3146212248443141, 0.07411808085825805, 0.08429886420852623, 0.09449981450070181]"
39,896.7886651540956,296882.4368359245,"[0.07077691378280782, 0.5586667684986789, 0.24036124680430132, 0.008271649418521857, 0.12192342149568995]"
40,797.5815579279914,909066.6002056834,"[0.13428520280015915, 0.023241860994209055, 0.31114234905603966, 0.22802355425282458, 0.30330703289676747]"
41,188.82338016765655,717754.3067624255,"[0.5077016748771433, 0.06818779185532163, 0.1630166499546003, 0.23528185594414788, 0.025812027368786926]"
42,770.5867993235393,196877.05789187696,"[0.34087635212503936, 0.03164538092632065, 0.06910658553863237, 0.10102453319267589, 0.45734714821733163]"
43,503.79199171001056,258766.16898051073,"[0.11382478749950041, 0.22058610148937088, 0.4722317251090424, 0.08567587664363055, 0.10768150925845575]"
44,438.74534033808675,247961.63097331868,"[0.16952447334765322, 0.06415923181060734, 0.41321440351518707, 0.16886333476388204, 0.18423855656267019]"
