,T,P,Zs
0,728.9766559676173,443128.4651482084,"[0.09897470575045024, 0.14512627476234316, 0.5085225130265949, 0.14905683743001952, 0.09831966903059228]"
1,378.4456147356038,564444.9122121714,"[0.08615819164747575, 0.06985004999423902, 0.6908315265685945, 0.13024000742257047, 0.022920224367120275]"
2,18.223140698001416,855507.0676268847,"[0.008631805189372666, 0.19269479131349643, 0.1615811065792328, 0.3534211014518681, 0.28367119546603]"
3,486.8772044000699,231286.87601715108,"[0.2335047600116129, 0.3112011182615062, 0.03352863753168684, 0.22514785149365552, 0.1966176327015386]"
4,67.99069320075101,674182.1627057465,"[0.4435694814730923, 0.05349532292631919, 0.09950422226891813, 0.3299295303851267, 0.07350144294654379]"
5,133.48485303666945,905716.9452536642,"[0.16517734437924625, 0.21403052615459367, 0.3747987341753226, 0.14953354169988667, 0.0964598535909509]"
6,19.639515765952165,705261.8992442217,"[0.09586813793859233, 0.3670796470551109, 0.028600208850097425, 0.4387793119957431, 0.06967269416045621]"
7,342.724839275018,954384.6472115301,"[0.02824095799515186, 0.2195483857555897, 0.06979635153650604, 0.4435642152025828, 0.23885008951016953]"
8,902.0807095841851,692272.9770024566,"[0.3543123525754304, 0.02958334920001349, 0.06306022724265031, 0.16788382713126462, 0.38516024385064124]"
9,22.342540056628827,950960.1899232253,"[0.08879320112842143, 0.1561218028921228, 0.044793106904137944, 0.4265220993670688, 0.28376978970824895]"
10,980.860305141121,855478.6210025655,"[0.3126571027789315, 0.43686615082547936, 0.06359594136267482, 0.10221020727107301, 0.08467059776184128]"
11,422.84581692409034,123883.61266433245,"[0.2608578199904763, 0.5199100897291546, 0.00932744774211027, 0.0018950518633099153, 0.20800959067494884]"
12,884.4737804609351,851082.0327572919,"[0.22585287925486142, 0.23049265917809333, 0.15354227760948072, 0.21732061351462534, 0.17279157044293927]"
13,627.2696995608591,822750.6130251462,"[0.09673029500077034, 0.05740335906318111, 0.03539934091374751, 0.20990825411177416, 0.6005587509105269]"
14,707.1090866749411,569803.841969716,"[0.36293125790826386, 0.055647034740895635, 0.19403962902433775, 0.30565582097580507, 0.0817262573506977]"
15,395.8339438058521,948541.9507687768,"[0.25501903586139624, 0.08506407900341666, 0.1656710621968836, 0.13271340130344841, 0.3615324216348553]"
16,643.2144964051021,930573.7682471169,"[0.20308201663101647, 0.2536865486120237, 0.023456326781549106, 0.17022471698837865, 0.349550390987032]"
17,850.0735295213731,656181.0006368421,"[0.07354606337741992, 0.15993923370984264, 0.04049438204320552, 0.1489844331527414, 0.5770358877167906]"
18,410.93195132030473,884068.105380479,"[0.018892294907415227, 0.11387771054238663, 0.11001750682404766, 0.149469829353156, 0.6077426583729945]"
19,475.2733187580551,223226.80823499884,"[0.28731662037284394, 0.2710900790560607, 0.07812493491165841, 0.24772560042797173, 0.11574276523146512]"
20,950.6228959385555,428626.77265623823,"[0.669866423543949, 0.04661883163704238, 0.05900328258713923, 0.07388630656885853, 0.1506251556630108]"
21,868.6662380837496,990718.7983905264,"[0.07079846682623311, 0.20623373921202925, 0.13668591431975002, 0.043304798238141505, 0.5429770814038462]"
22,123.84715855290324,792497.918448287,"[0.21927007249270705, 0.1295157371417289, 0.0587134206697906, 0.09960046901407808, 0.4929003006816953]"
23,419.28742929189315,333451.01289935806,"[0.1475971687698428, 0.055451059009791234, 0.11726970422863844, 0.1764691842180279, 0.5032128837736995]"
24,840.205073342408,962498.3981252366,"[0.13638339265095864, 0.2835296843741265, 0.019677437615085416, 0.21102910479950399, 0.34938038056032544]"
25,933.7376836060066,148235.2067598517,"[0.17888035597908228, 0.1337189969541746, 0.05051758991659325, 0.6131082663538282, 0.023774790796321603]"
26,486.41716376016177,794507.0812730766,"[0.12732647542797973, 0.07092735119030869, 0.09298092437081593, 0.5715105470797113, 0.13725470193118428]"
27,913.7378093376972,530739.4369813697,"[0.18181414238630678, 0.07019419436952848, 0.2456274976804751, 0.1741935382154067, 0.328170627348283]"
28,572.2297488626459,303863.28986367746,"[0.017434906456283036, 0.20788868711651953, 0.26199053715015214, 0.03731318945431006, 0.47537267982273534]"
29,951.7706376875813,690013.9383708305,"[0.37311699886336264, 0.08412648001702494, 0.2586598881100309, 0.05168290234132192, 0.2324137306682597]"
30,604.7940483977077,125880.14599601435,"[0.07124266788753246, 0.0995613287141249, 0.4280362555767848, 0.37466394045415086, 0.026495807367406858]"
31,805.3639828201459,838649.6797079437,"[0.4587310075998943, 0.15740320670777277, 0.2890741973281756, 0.08747450089041274, 0.007317087473744785]"
32,71.82226364489041,440582.9104736851,"[0.024748466055823225, 0.47632152464726163, 0.0942524180477913, 0.08313404616007869, 0.3215435450890452]"
33,210.1832406503502,229029.1297220362,"[0.3603727168691139, 0.28989317797115366, 0.339783098293331, 0.008757516384342832, 0.0011934904820587499]"
34,686.0544071167285,741190.9196501446,"[0.41341428331957253, 0.18038499091175247, 0.04244618089587115, 0.036146264931127284, 0.32760827994167646]"
35,292.84915206150157,839966.2006628147,"[0.3882625689728212, 0.019084712513610984, 0.23127631549663175, 0.24316650815280672, 0.11820989486412942]"
36,833.3335213897392,700874.5041685996,"[0.10653464340202964, 0.4342389645844223, 0.3322111684166545, 0.04434830702606367, 0.0826669165708298]"
